timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 02:30:33.069, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/23 02:30:33.069, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/23 02:30:33.069, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.92 W
2025/11/23 02:30:33.069, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/23 02:30:34.069, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.42 W
2025/11/23 02:30:34.069, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/23 02:30:34.069, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.16 W
2025/11/23 02:30:34.070, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.29 W
2025/11/23 02:30:34.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.22 W
2025/11/23 02:30:34.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.99 W
2025/11/23 02:30:34.070, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.93 W
2025/11/23 02:30:34.070, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/23 02:30:35.070, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.40 W
2025/11/23 02:30:35.070, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/23 02:30:35.070, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.11 W
2025/11/23 02:30:35.070, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.30 W
2025/11/23 02:30:35.070, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/23 02:30:35.070, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.01 W
2025/11/23 02:30:35.071, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.91 W
2025/11/23 02:30:35.071, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/23 02:30:36.071, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.43 W
2025/11/23 02:30:36.071, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/23 02:30:36.071, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.01 W
2025/11/23 02:30:36.072, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.30 W
2025/11/23 02:30:36.072, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/23 02:30:36.072, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/23 02:30:36.072, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.94 W
2025/11/23 02:30:36.072, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.43 W
2025/11/23 02:30:37.072, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.35 W
2025/11/23 02:30:37.072, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/23 02:30:37.073, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.05 W
2025/11/23 02:30:37.073, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.26 W
2025/11/23 02:30:37.073, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/23 02:30:37.073, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
2025/11/23 02:30:37.073, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.91 W
2025/11/23 02:30:37.073, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.40 W
2025/11/23 02:30:38.073, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.32 W
2025/11/23 02:30:38.073, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.58 W
2025/11/23 02:30:38.073, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/23 02:30:38.073, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/23 02:30:38.073, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/23 02:30:38.074, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.91 W
2025/11/23 02:30:38.074, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/23 02:30:38.074, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/23 02:30:39.074, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.33 W
2025/11/23 02:30:39.074, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/23 02:30:39.074, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.06 W
2025/11/23 02:30:39.074, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.17 W
2025/11/23 02:30:39.074, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/23 02:30:39.074, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/23 02:30:39.074, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/23 02:30:39.074, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/23 02:30:40.075, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.35 W
2025/11/23 02:30:40.075, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/23 02:30:40.075, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/23 02:30:40.075, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/23 02:30:40.075, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/23 02:30:40.075, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.97 W
2025/11/23 02:30:40.075, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/23 02:30:40.075, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.43 W
2025/11/23 02:30:41.075, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.34 W
2025/11/23 02:30:41.075, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/23 02:30:41.076, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.09 W
2025/11/23 02:30:41.076, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/23 02:30:41.076, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.47 W
2025/11/23 02:30:41.076, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/23 02:30:41.076, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/23 02:30:41.076, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/23 02:30:42.076, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.36 W
2025/11/23 02:30:42.076, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/23 02:30:42.076, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/23 02:30:42.076, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/23 02:30:42.076, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/23 02:30:42.077, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/23 02:30:42.077, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/23 02:30:42.077, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/23 02:30:43.077, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.31 W
2025/11/23 02:30:43.077, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.42 W
2025/11/23 02:30:43.077, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.90 W
2025/11/23 02:30:43.077, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/23 02:30:43.077, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/23 02:30:43.077, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/23 02:30:43.077, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/23 02:30:43.077, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/23 02:30:44.078, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.27 W
2025/11/23 02:30:44.078, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/23 02:30:44.078, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.94 W
2025/11/23 02:30:44.078, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/23 02:30:44.078, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/23 02:30:44.078, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/23 02:30:44.078, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/23 02:30:44.078, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/23 02:30:45.078, 0, NVIDIA H20-3e, 58 %, 18 %, 135306 MiB, 143771 MiB, 155.88 W
2025/11/23 02:30:45.078, 1, NVIDIA H20-3e, 62 %, 7 %, 138112 MiB, 143771 MiB, 145.51 W
2025/11/23 02:30:45.079, 2, NVIDIA H20-3e, 46 %, 14 %, 138112 MiB, 143771 MiB, 152.32 W
2025/11/23 02:30:45.079, 3, NVIDIA H20-3e, 75 %, 0 %, 138112 MiB, 143771 MiB, 157.65 W
2025/11/23 02:30:45.079, 4, NVIDIA H20-3e, 91 %, 0 %, 138112 MiB, 143771 MiB, 155.99 W
2025/11/23 02:30:45.079, 5, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 156.83 W
2025/11/23 02:30:45.079, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.13 W
2025/11/23 02:30:45.079, 7, NVIDIA H20-3e, 100 %, 0 %, 138112 MiB, 143771 MiB, 152.46 W
2025/11/23 02:30:46.079, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 172.37 W
2025/11/23 02:30:46.079, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 167.10 W
2025/11/23 02:30:46.079, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 178.12 W
2025/11/23 02:30:46.079, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 180.99 W
2025/11/23 02:30:46.080, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 171.31 W
2025/11/23 02:30:46.080, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 179.53 W
2025/11/23 02:30:46.080, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 171.71 W
2025/11/23 02:30:46.080, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 176.87 W
2025/11/23 02:30:47.080, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.50 W
2025/11/23 02:30:47.080, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/23 02:30:47.080, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.07 W
2025/11/23 02:30:47.080, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.28 W
2025/11/23 02:30:47.080, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/23 02:30:47.080, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.98 W
2025/11/23 02:30:47.080, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.50 W
2025/11/23 02:30:47.081, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 02:30:48.081, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.36 W
2025/11/23 02:30:48.081, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/23 02:30:48.081, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.07 W
2025/11/23 02:30:48.081, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.25 W
2025/11/23 02:30:48.081, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/23 02:30:48.081, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.86 W
2025/11/23 02:30:48.081, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.43 W
2025/11/23 02:30:48.081, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/23 02:30:49.081, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.38 W
2025/11/23 02:30:49.081, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/23 02:30:49.082, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/23 02:30:49.082, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/23 02:30:49.082, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/23 02:30:49.082, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/23 02:30:49.082, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.45 W
2025/11/23 02:30:49.082, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/23 02:30:50.082, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.26 W
2025/11/23 02:30:50.082, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/23 02:30:50.082, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/23 02:30:50.082, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/23 02:30:50.082, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/23 02:30:50.083, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/23 02:30:50.083, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.40 W
2025/11/23 02:30:50.083, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/23 02:30:51.083, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.28 W
2025/11/23 02:30:51.083, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/23 02:30:51.083, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.93 W
2025/11/23 02:30:51.083, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.03 W
2025/11/23 02:30:51.083, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/23 02:30:51.083, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.82 W
2025/11/23 02:30:51.083, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.39 W
2025/11/23 02:30:51.083, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/23 02:30:52.084, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.21 W
2025/11/23 02:30:52.084, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.42 W
2025/11/23 02:30:52.084, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.84 W
2025/11/23 02:30:52.084, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.09 W
2025/11/23 02:30:52.084, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/23 02:30:52.084, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/23 02:30:52.084, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.34 W
2025/11/23 02:30:52.084, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.27 W
2025/11/23 02:30:53.084, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.24 W
2025/11/23 02:30:53.085, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/23 02:30:53.085, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.94 W
2025/11/23 02:30:53.085, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/23 02:30:53.085, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/23 02:30:53.085, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/23 02:30:53.085, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.33 W
2025/11/23 02:30:53.085, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/23 02:30:54.085, 0, NVIDIA H20-3e, 41 %, 7 %, 135306 MiB, 143771 MiB, 140.06 W
2025/11/23 02:30:54.085, 1, NVIDIA H20-3e, 23 %, 2 %, 138112 MiB, 143771 MiB, 139.52 W
2025/11/23 02:30:54.085, 2, NVIDIA H20-3e, 39 %, 2 %, 138112 MiB, 143771 MiB, 144.03 W
2025/11/23 02:30:54.085, 3, NVIDIA H20-3e, 6 %, 1 %, 138112 MiB, 143771 MiB, 148.85 W
2025/11/23 02:30:54.086, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.46 W
2025/11/23 02:30:54.086, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 144.58 W
2025/11/23 02:30:54.086, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.83 W
2025/11/23 02:30:54.086, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.29 W
2025/11/23 02:30:55.086, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.58 W
2025/11/23 02:30:55.086, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.91 W
2025/11/23 02:30:55.086, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.40 W
2025/11/23 02:30:55.086, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.79 W
