timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-13 04:14:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:29,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:30,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:31,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:32,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:33,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:34,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:35,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:36,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:37,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:38,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:39,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:40,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:42,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:43,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:44,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:45,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 04:14:46,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_1,0.139,0.000,0.017,0.000
2025-11-13 04:14:47,mlx5_2,0.068,0.000,0.009,0.000
2025-11-13 04:14:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:47,mlx5_9,0.077,0.000,0.010,0.000
2025-11-13 04:14:47,TOTAL,0.285,0.001,0.036,0.000
2025-11-13 04:14:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:48,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:48,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:48,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:49,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:49,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:49,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:50,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:50,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:50,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:51,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:51,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:51,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:52,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:52,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:52,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_1,0.000,0.000,0.017,0.000
2025-11-13 04:14:53,mlx5_2,0.000,0.000,0.009,0.000
2025-11-13 04:14:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 04:14:53,mlx5_9,0.000,0.000,0.010,0.000
2025-11-13 04:14:53,TOTAL,0.000,0.000,0.036,0.000
2025-11-13 04:14:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 04:14:54,mlx5_1,0.000,0.000,0.017,0.000
