timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 04:14:24.360, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.92 W
2025/11/13 04:14:24.360, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.08 W
2025/11/13 04:14:24.360, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.31 W
2025/11/13 04:14:24.360, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.25 W
2025/11/13 04:14:24.360, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.24 W
2025/11/13 04:14:24.360, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.72 W
2025/11/13 04:14:25.363, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.79 W
2025/11/13 04:14:25.363, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.39 W
2025/11/13 04:14:25.363, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.03 W
2025/11/13 04:14:25.363, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.07 W
2025/11/13 04:14:25.363, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.27 W
2025/11/13 04:14:25.363, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.25 W
2025/11/13 04:14:25.363, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/13 04:14:25.363, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.70 W
2025/11/13 04:14:26.363, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.78 W
2025/11/13 04:14:26.364, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.40 W
2025/11/13 04:14:26.364, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.95 W
2025/11/13 04:14:26.364, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.06 W
2025/11/13 04:14:26.364, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.73 W
2025/11/13 04:14:26.364, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.23 W
2025/11/13 04:14:26.364, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/13 04:14:26.364, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.69 W
2025/11/13 04:14:27.365, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.69 W
2025/11/13 04:14:27.365, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.31 W
2025/11/13 04:14:27.365, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.02 W
2025/11/13 04:14:27.365, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.04 W
2025/11/13 04:14:27.366, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.25 W
2025/11/13 04:14:27.366, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.27 W
2025/11/13 04:14:27.366, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.22 W
2025/11/13 04:14:27.366, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.70 W
2025/11/13 04:14:28.367, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.66 W
2025/11/13 04:14:28.368, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.30 W
2025/11/13 04:14:28.368, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.90 W
2025/11/13 04:14:28.368, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.97 W
2025/11/13 04:14:28.368, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.25 W
2025/11/13 04:14:28.368, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.21 W
2025/11/13 04:14:28.368, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.19 W
2025/11/13 04:14:28.368, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.67 W
2025/11/13 04:14:29.368, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.66 W
2025/11/13 04:14:29.369, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.35 W
2025/11/13 04:14:29.369, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.87 W
2025/11/13 04:14:29.369, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.94 W
2025/11/13 04:14:29.369, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.62 W
2025/11/13 04:14:29.369, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.17 W
2025/11/13 04:14:29.369, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.17 W
2025/11/13 04:14:29.369, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.70 W
2025/11/13 04:14:30.369, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.65 W
2025/11/13 04:14:30.369, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.32 W
2025/11/13 04:14:30.369, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.88 W
2025/11/13 04:14:30.369, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.94 W
2025/11/13 04:14:30.369, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.18 W
2025/11/13 04:14:30.369, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.18 W
2025/11/13 04:14:30.369, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.14 W
2025/11/13 04:14:30.369, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.65 W
2025/11/13 04:14:31.371, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.69 W
2025/11/13 04:14:31.371, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.28 W
2025/11/13 04:14:31.371, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.81 W
2025/11/13 04:14:31.371, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.93 W
2025/11/13 04:14:31.372, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.23 W
2025/11/13 04:14:31.372, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.13 W
2025/11/13 04:14:31.372, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.16 W
2025/11/13 04:14:31.372, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.61 W
2025/11/13 04:14:32.373, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.65 W
2025/11/13 04:14:32.373, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.23 W
2025/11/13 04:14:32.373, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.95 W
2025/11/13 04:14:32.373, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.94 W
2025/11/13 04:14:32.373, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.60 W
2025/11/13 04:14:32.373, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.11 W
2025/11/13 04:14:32.373, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.10 W
2025/11/13 04:14:32.373, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.60 W
2025/11/13 04:14:33.374, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.61 W
2025/11/13 04:14:33.375, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.35 W
2025/11/13 04:14:33.375, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.91 W
2025/11/13 04:14:33.375, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.96 W
2025/11/13 04:14:33.375, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.15 W
2025/11/13 04:14:33.375, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.17 W
2025/11/13 04:14:33.375, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.14 W
2025/11/13 04:14:33.375, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.62 W
2025/11/13 04:14:34.375, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.58 W
2025/11/13 04:14:34.376, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.26 W
2025/11/13 04:14:34.376, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.89 W
2025/11/13 04:14:34.376, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.89 W
2025/11/13 04:14:34.376, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.28 W
2025/11/13 04:14:34.376, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.10 W
2025/11/13 04:14:34.376, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.14 W
2025/11/13 04:14:34.376, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.65 W
2025/11/13 04:14:35.376, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.56 W
2025/11/13 04:14:35.376, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.23 W
2025/11/13 04:14:35.376, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.85 W
2025/11/13 04:14:35.376, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.88 W
2025/11/13 04:14:35.376, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.47 W
2025/11/13 04:14:35.376, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.12 W
2025/11/13 04:14:35.376, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.15 W
2025/11/13 04:14:35.376, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.58 W
2025/11/13 04:14:36.377, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.62 W
2025/11/13 04:14:36.377, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.18 W
2025/11/13 04:14:36.377, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.81 W
2025/11/13 04:14:36.378, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.88 W
2025/11/13 04:14:36.378, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.10 W
2025/11/13 04:14:36.378, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.07 W
2025/11/13 04:14:36.378, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.15 W
2025/11/13 04:14:36.378, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.61 W
2025/11/13 04:14:37.378, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.57 W
2025/11/13 04:14:37.378, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.19 W
2025/11/13 04:14:37.378, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.88 W
2025/11/13 04:14:37.378, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.84 W
2025/11/13 04:14:37.378, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.27 W
2025/11/13 04:14:37.378, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.01 W
2025/11/13 04:14:37.378, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.07 W
2025/11/13 04:14:37.378, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/13 04:14:38.378, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.57 W
2025/11/13 04:14:38.378, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.26 W
2025/11/13 04:14:38.378, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.79 W
2025/11/13 04:14:38.379, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.94 W
2025/11/13 04:14:38.379, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.46 W
2025/11/13 04:14:38.379, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.01 W
2025/11/13 04:14:38.379, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.09 W
2025/11/13 04:14:38.379, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/13 04:14:39.379, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.51 W
2025/11/13 04:14:39.380, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.26 W
2025/11/13 04:14:39.380, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.83 W
2025/11/13 04:14:39.380, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.90 W
2025/11/13 04:14:39.380, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.07 W
2025/11/13 04:14:39.380, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.04 W
2025/11/13 04:14:39.380, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.12 W
2025/11/13 04:14:39.380, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.55 W
2025/11/13 04:14:40.380, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.44 W
2025/11/13 04:14:40.380, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.24 W
2025/11/13 04:14:40.380, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.80 W
2025/11/13 04:14:40.380, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.85 W
2025/11/13 04:14:40.380, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.34 W
2025/11/13 04:14:40.380, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.06 W
2025/11/13 04:14:40.380, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.14 W
2025/11/13 04:14:40.380, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.51 W
2025/11/13 04:14:41.381, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.51 W
2025/11/13 04:14:41.381, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.11 W
2025/11/13 04:14:41.381, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.75 W
2025/11/13 04:14:41.381, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.81 W
2025/11/13 04:14:41.381, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.37 W
2025/11/13 04:14:41.381, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.04 W
2025/11/13 04:14:41.381, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.10 W
2025/11/13 04:14:41.381, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.55 W
2025/11/13 04:14:42.382, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.51 W
2025/11/13 04:14:42.382, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.16 W
2025/11/13 04:14:42.382, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.77 W
2025/11/13 04:14:42.382, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.85 W
2025/11/13 04:14:42.382, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.04 W
2025/11/13 04:14:42.382, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.97 W
2025/11/13 04:14:42.383, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.11 W
2025/11/13 04:14:42.383, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.53 W
2025/11/13 04:14:43.385, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.54 W
2025/11/13 04:14:43.385, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.21 W
2025/11/13 04:14:43.385, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.61 W
2025/11/13 04:14:43.385, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.80 W
2025/11/13 04:14:43.385, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.38 W
2025/11/13 04:14:43.385, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.97 W
2025/11/13 04:14:43.385, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.10 W
2025/11/13 04:14:43.385, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.51 W
2025/11/13 04:14:44.387, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.52 W
2025/11/13 04:14:44.387, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.21 W
2025/11/13 04:14:44.387, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.78 W
2025/11/13 04:14:44.387, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.82 W
2025/11/13 04:14:44.387, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.27 W
2025/11/13 04:14:44.387, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.97 W
2025/11/13 04:14:44.388, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.04 W
2025/11/13 04:14:44.388, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.50 W
2025/11/13 04:14:45.388, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.51 W
2025/11/13 04:14:45.388, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.22 W
2025/11/13 04:14:45.389, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.73 W
2025/11/13 04:14:45.389, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.85 W
2025/11/13 04:14:45.389, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.98 W
2025/11/13 04:14:45.389, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 124.95 W
2025/11/13 04:14:45.389, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.03 W
2025/11/13 04:14:45.389, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.48 W
2025/11/13 04:14:46.391, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.46 W
2025/11/13 04:14:46.391, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.14 W
2025/11/13 04:14:46.392, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.71 W
2025/11/13 04:14:46.392, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.84 W
