timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 03:07:20.527, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.22 W
2025/11/23 03:07:20.527, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.15 W
2025/11/23 03:07:20.527, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.64 W
2025/11/23 03:07:21.527, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.58 W
2025/11/23 03:07:21.527, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.80 W
2025/11/23 03:07:21.527, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.38 W
2025/11/23 03:07:21.527, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.63 W
2025/11/23 03:07:21.527, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/23 03:07:21.528, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/23 03:07:21.528, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.14 W
2025/11/23 03:07:21.528, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.58 W
2025/11/23 03:07:22.528, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.63 W
2025/11/23 03:07:22.528, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/23 03:07:22.528, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.26 W
2025/11/23 03:07:22.528, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.58 W
2025/11/23 03:07:22.528, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/23 03:07:22.528, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/23 03:07:22.528, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.17 W
2025/11/23 03:07:22.528, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.58 W
2025/11/23 03:07:23.529, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.57 W
2025/11/23 03:07:23.529, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/23 03:07:23.529, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.23 W
2025/11/23 03:07:23.529, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.51 W
2025/11/23 03:07:23.529, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/23 03:07:23.529, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/23 03:07:23.529, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.10 W
2025/11/23 03:07:23.529, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.55 W
2025/11/23 03:07:24.529, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.53 W
2025/11/23 03:07:24.529, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/23 03:07:24.530, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.25 W
2025/11/23 03:07:24.530, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.49 W
2025/11/23 03:07:24.530, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/23 03:07:24.530, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.20 W
2025/11/23 03:07:24.530, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.08 W
2025/11/23 03:07:24.530, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.56 W
2025/11/23 03:07:25.530, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/23 03:07:25.530, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.63 W
2025/11/23 03:07:25.530, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.19 W
2025/11/23 03:07:25.530, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.49 W
2025/11/23 03:07:25.530, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.90 W
2025/11/23 03:07:25.530, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.22 W
2025/11/23 03:07:25.531, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.08 W
2025/11/23 03:07:25.531, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.59 W
2025/11/23 03:07:26.531, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/23 03:07:26.531, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.70 W
2025/11/23 03:07:26.531, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.26 W
2025/11/23 03:07:26.531, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.51 W
2025/11/23 03:07:26.531, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/23 03:07:26.531, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/23 03:07:26.531, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.06 W
2025/11/23 03:07:26.531, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.55 W
2025/11/23 03:07:27.532, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/23 03:07:27.532, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/23 03:07:27.532, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.17 W
2025/11/23 03:07:27.532, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.46 W
2025/11/23 03:07:27.532, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.05 W
2025/11/23 03:07:27.532, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/23 03:07:27.532, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/23 03:07:27.532, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.49 W
2025/11/23 03:07:28.532, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.48 W
2025/11/23 03:07:28.532, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/23 03:07:28.532, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.26 W
2025/11/23 03:07:28.533, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.39 W
2025/11/23 03:07:28.533, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.38 W
2025/11/23 03:07:28.533, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/23 03:07:28.533, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.09 W
2025/11/23 03:07:28.533, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.51 W
2025/11/23 03:07:29.533, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.49 W
2025/11/23 03:07:29.533, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/23 03:07:29.533, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.15 W
2025/11/23 03:07:29.533, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.38 W
2025/11/23 03:07:29.533, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/23 03:07:29.533, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/23 03:07:29.534, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.02 W
2025/11/23 03:07:29.534, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/23 03:07:30.534, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.50 W
2025/11/23 03:07:30.534, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.15 W
2025/11/23 03:07:30.534, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.07 W
2025/11/23 03:07:30.534, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.95 W
2025/11/23 03:07:30.534, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 136.61 W
2025/11/23 03:07:30.534, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.93 W
2025/11/23 03:07:30.534, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.88 W
2025/11/23 03:07:30.534, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 03:07:31.534, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 199.40 W
2025/11/23 03:07:31.534, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 203.45 W
2025/11/23 03:07:31.534, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.65 W
2025/11/23 03:07:31.534, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.19 W
2025/11/23 03:07:31.535, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 194.40 W
2025/11/23 03:07:31.535, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 192.59 W
2025/11/23 03:07:31.535, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 191.27 W
2025/11/23 03:07:31.535, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 205.30 W
2025/11/23 03:07:32.535, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.60 W
2025/11/23 03:07:32.535, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.87 W
2025/11/23 03:07:32.535, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.90 W
2025/11/23 03:07:32.535, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.66 W
2025/11/23 03:07:32.535, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/23 03:07:32.536, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.28 W
2025/11/23 03:07:32.536, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.19 W
2025/11/23 03:07:32.536, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.68 W
2025/11/23 03:07:33.536, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.49 W
2025/11/23 03:07:33.536, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/23 03:07:33.536, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.88 W
2025/11/23 03:07:33.536, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.54 W
2025/11/23 03:07:33.536, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.39 W
2025/11/23 03:07:33.536, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/23 03:07:33.536, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.10 W
2025/11/23 03:07:33.536, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.60 W
2025/11/23 03:07:34.537, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/23 03:07:34.537, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.77 W
2025/11/23 03:07:34.537, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.79 W
2025/11/23 03:07:34.537, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.48 W
2025/11/23 03:07:34.537, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.10 W
2025/11/23 03:07:34.537, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/23 03:07:34.537, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.15 W
2025/11/23 03:07:34.537, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/23 03:07:35.537, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/23 03:07:35.537, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/23 03:07:35.538, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.73 W
2025/11/23 03:07:35.538, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.38 W
2025/11/23 03:07:35.538, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/23 03:07:35.538, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/23 03:07:35.538, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.05 W
2025/11/23 03:07:35.538, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/23 03:07:36.538, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.41 W
2025/11/23 03:07:36.538, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/23 03:07:36.538, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.70 W
2025/11/23 03:07:36.538, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.35 W
2025/11/23 03:07:36.538, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/23 03:07:36.539, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.05 W
2025/11/23 03:07:36.539, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.04 W
2025/11/23 03:07:36.539, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 03:07:37.539, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.41 W
2025/11/23 03:07:37.539, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.63 W
2025/11/23 03:07:37.539, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.62 W
2025/11/23 03:07:37.539, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.35 W
2025/11/23 03:07:37.539, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/23 03:07:37.539, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.03 W
2025/11/23 03:07:37.539, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.98 W
2025/11/23 03:07:37.540, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/23 03:07:38.540, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 136.37 W
2025/11/23 03:07:38.540, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.95 W
2025/11/23 03:07:38.540, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.53 W
2025/11/23 03:07:38.540, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.25 W
2025/11/23 03:07:38.540, 4, NVIDIA H20-3e, 20 %, 6 %, 138112 MiB, 143771 MiB, 139.17 W
2025/11/23 03:07:38.540, 5, NVIDIA H20-3e, 33 %, 10 %, 138112 MiB, 143771 MiB, 145.97 W
2025/11/23 03:07:38.540, 6, NVIDIA H20-3e, 11 %, 3 %, 138112 MiB, 143771 MiB, 140.83 W
2025/11/23 03:07:38.540, 7, NVIDIA H20-3e, 34 %, 10 %, 138112 MiB, 143771 MiB, 146.12 W
2025/11/23 03:07:39.540, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 147.59 W
2025/11/23 03:07:39.541, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.08 W
2025/11/23 03:07:39.541, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.38 W
2025/11/23 03:07:39.541, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 148.77 W
2025/11/23 03:07:39.541, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.55 W
2025/11/23 03:07:39.541, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.13 W
2025/11/23 03:07:39.541, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.08 W
2025/11/23 03:07:39.541, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.88 W
2025/11/23 03:07:40.541, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.91 W
2025/11/23 03:07:40.541, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.26 W
2025/11/23 03:07:40.542, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.63 W
2025/11/23 03:07:40.542, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.99 W
2025/11/23 03:07:40.542, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.86 W
2025/11/23 03:07:40.542, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.75 W
2025/11/23 03:07:40.542, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.09 W
2025/11/23 03:07:40.542, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.20 W
2025/11/23 03:07:41.542, 0, NVIDIA H20-3e, 94 %, 20 %, 135184 MiB, 143771 MiB, 251.46 W
2025/11/23 03:07:41.542, 1, NVIDIA H20-3e, 96 %, 20 %, 138112 MiB, 143771 MiB, 257.00 W
2025/11/23 03:07:41.542, 2, NVIDIA H20-3e, 86 %, 17 %, 138112 MiB, 143771 MiB, 264.72 W
2025/11/23 03:07:41.542, 3, NVIDIA H20-3e, 94 %, 20 %, 138112 MiB, 143771 MiB, 270.46 W
