timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-23 03:07:27,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:28,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:29,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:30,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:31,mlx5_1,0.323,0.353,0.041,0.044
2025-11-23 03:07:31,mlx5_2,0.268,0.329,0.034,0.042
2025-11-23 03:07:31,mlx5_3,0.559,0.321,0.070,0.040
2025-11-23 03:07:31,mlx5_4,0.255,0.365,0.032,0.046
2025-11-23 03:07:31,mlx5_5,0.420,0.342,0.053,0.043
2025-11-23 03:07:31,mlx5_6,0.184,0.362,0.023,0.046
2025-11-23 03:07:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:31,mlx5_8,0.466,0.304,0.059,0.039
2025-11-23 03:07:31,mlx5_9,0.275,0.379,0.035,0.048
2025-11-23 03:07:31,TOTAL,2.751,2.755,0.347,0.347
2025-11-23 03:07:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:32,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:32,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:32,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:32,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:32,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:32,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:32,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:32,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:32,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:33,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:33,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:33,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:33,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:33,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:33,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:33,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:33,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:33,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:34,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:34,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:34,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:34,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:34,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:34,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:34,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:34,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:34,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:35,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:35,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:35,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:35,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:35,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:35,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:35,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:35,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:35,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:36,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:36,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:36,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:36,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:36,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:36,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:36,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:36,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:36,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:37,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:37,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:37,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:37,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:37,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:37,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:37,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:37,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:37,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:38,mlx5_1,0.000,0.000,0.041,0.044
2025-11-23 03:07:38,mlx5_2,0.000,0.000,0.034,0.042
2025-11-23 03:07:38,mlx5_3,0.000,0.000,0.070,0.040
2025-11-23 03:07:38,mlx5_4,0.000,0.000,0.032,0.046
2025-11-23 03:07:38,mlx5_5,0.000,0.000,0.053,0.043
2025-11-23 03:07:38,mlx5_6,0.000,0.000,0.023,0.046
2025-11-23 03:07:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:38,mlx5_8,0.000,0.000,0.059,0.039
2025-11-23 03:07:38,mlx5_9,0.000,0.000,0.035,0.048
2025-11-23 03:07:38,TOTAL,0.000,0.000,0.347,0.347
2025-11-23 03:07:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:39,mlx5_1,0.043,0.089,0.046,0.056
2025-11-23 03:07:39,mlx5_2,0.068,0.081,0.043,0.052
2025-11-23 03:07:39,mlx5_3,0.049,0.085,0.076,0.051
2025-11-23 03:07:39,mlx5_4,0.063,0.085,0.040,0.057
2025-11-23 03:07:39,mlx5_5,0.069,0.088,0.061,0.054
2025-11-23 03:07:39,mlx5_6,0.097,0.083,0.035,0.056
2025-11-23 03:07:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:39,mlx5_8,0.026,0.086,0.062,0.050
2025-11-23 03:07:39,mlx5_9,0.043,0.089,0.040,0.059
2025-11-23 03:07:39,TOTAL,0.459,0.687,0.404,0.434
2025-11-23 03:07:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:40,mlx5_1,0.000,0.000,0.046,0.056
2025-11-23 03:07:40,mlx5_2,0.000,0.000,0.043,0.052
2025-11-23 03:07:40,mlx5_3,0.000,0.000,0.076,0.051
2025-11-23 03:07:40,mlx5_4,0.000,0.000,0.040,0.057
2025-11-23 03:07:40,mlx5_5,0.000,0.000,0.061,0.054
2025-11-23 03:07:40,mlx5_6,0.000,0.000,0.035,0.056
2025-11-23 03:07:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:40,mlx5_8,0.000,0.000,0.062,0.050
2025-11-23 03:07:40,mlx5_9,0.000,0.000,0.040,0.059
2025-11-23 03:07:40,TOTAL,0.000,0.000,0.404,0.434
2025-11-23 03:07:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:41,mlx5_1,0.874,0.918,0.156,0.171
2025-11-23 03:07:41,mlx5_2,1.004,0.907,0.169,0.166
2025-11-23 03:07:41,mlx5_3,0.899,0.927,0.189,0.167
2025-11-23 03:07:41,mlx5_4,0.988,0.914,0.164,0.171
2025-11-23 03:07:41,mlx5_5,0.905,0.901,0.175,0.167
2025-11-23 03:07:41,mlx5_6,0.839,0.923,0.141,0.172
2025-11-23 03:07:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:41,mlx5_8,1.081,0.904,0.198,0.163
2025-11-23 03:07:41,mlx5_9,0.737,0.947,0.132,0.178
2025-11-23 03:07:41,TOTAL,7.327,7.340,1.325,1.356
2025-11-23 03:07:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:42,mlx5_1,0.139,0.178,0.173,0.193
2025-11-23 03:07:42,mlx5_2,0.243,0.157,0.199,0.186
2025-11-23 03:07:42,mlx5_3,0.117,0.183,0.204,0.190
2025-11-23 03:07:42,mlx5_4,0.161,0.170,0.185,0.193
2025-11-23 03:07:42,mlx5_5,0.157,0.172,0.195,0.189
2025-11-23 03:07:42,mlx5_6,0.234,0.166,0.170,0.193
2025-11-23 03:07:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:42,mlx5_8,0.112,0.174,0.212,0.185
2025-11-23 03:07:42,mlx5_9,0.211,0.176,0.159,0.200
2025-11-23 03:07:42,TOTAL,1.374,1.376,1.497,1.529
2025-11-23 03:07:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:43,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:43,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:43,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:43,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:43,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:43,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:43,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:43,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:43,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:44,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:44,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:44,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:44,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:44,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:44,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:44,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:44,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:44,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:45,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:45,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:45,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:45,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:45,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:45,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:45,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:45,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:45,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:46,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:46,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:46,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:46,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:46,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:46,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:46,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:46,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:46,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:47,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:47,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:47,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:47,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:47,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:47,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:47,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:47,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:47,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:48,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:48,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:48,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:48,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:48,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:48,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:48,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:48,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:48,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:49,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:49,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:49,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:49,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:49,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:49,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:49,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:49,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:49,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:50,mlx5_1,0.000,0.000,0.173,0.193
2025-11-23 03:07:50,mlx5_2,0.000,0.000,0.199,0.186
2025-11-23 03:07:50,mlx5_3,0.000,0.000,0.204,0.190
2025-11-23 03:07:50,mlx5_4,0.000,0.000,0.185,0.193
2025-11-23 03:07:50,mlx5_5,0.000,0.000,0.195,0.189
2025-11-23 03:07:50,mlx5_6,0.000,0.000,0.170,0.193
2025-11-23 03:07:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:50,mlx5_8,0.000,0.000,0.212,0.185
2025-11-23 03:07:50,mlx5_9,0.000,0.000,0.159,0.200
2025-11-23 03:07:50,TOTAL,0.000,0.000,1.497,1.529
2025-11-23 03:07:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:51,mlx5_1,0.000,0.000,0.173,0.193
