timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 12:03:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 12:03:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 12:03:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 12:03:27,mlx5_1,0.000,0.000,0.000,0.000
