timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 12:02:51.991, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.33 W
2025/11/15 12:02:52.992, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.56 W
2025/11/15 12:02:52.992, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.49 W
2025/11/15 12:02:52.992, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.71 W
2025/11/15 12:02:52.992, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.30 W
2025/11/15 12:02:52.992, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.50 W
2025/11/15 12:02:52.992, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.95 W
2025/11/15 12:02:52.992, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.30 W
2025/11/15 12:02:52.992, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.30 W
2025/11/15 12:02:53.992, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.51 W
2025/11/15 12:02:53.992, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.50 W
2025/11/15 12:02:53.992, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.77 W
2025/11/15 12:02:53.992, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.28 W
2025/11/15 12:02:53.992, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.32 W
2025/11/15 12:02:53.992, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.96 W
2025/11/15 12:02:53.992, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.24 W
2025/11/15 12:02:53.992, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.23 W
2025/11/15 12:02:54.992, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.46 W
2025/11/15 12:02:54.992, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.45 W
2025/11/15 12:02:54.992, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.71 W
2025/11/15 12:02:54.992, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.25 W
2025/11/15 12:02:54.992, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.87 W
2025/11/15 12:02:54.992, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.94 W
2025/11/15 12:02:54.992, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.24 W
2025/11/15 12:02:54.992, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.27 W
2025/11/15 12:02:55.992, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.48 W
2025/11/15 12:02:55.992, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.38 W
2025/11/15 12:02:55.992, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.72 W
2025/11/15 12:02:55.992, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.26 W
2025/11/15 12:02:55.992, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.31 W
2025/11/15 12:02:55.992, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.90 W
2025/11/15 12:02:55.992, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.19 W
2025/11/15 12:02:55.993, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.21 W
2025/11/15 12:02:56.993, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.51 W
2025/11/15 12:02:56.993, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.36 W
2025/11/15 12:02:56.993, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.74 W
2025/11/15 12:02:56.993, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.28 W
2025/11/15 12:02:56.993, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.32 W
2025/11/15 12:02:56.993, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.97 W
2025/11/15 12:02:56.993, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.22 W
2025/11/15 12:02:56.993, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.28 W
2025/11/15 12:02:57.993, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.42 W
2025/11/15 12:02:57.993, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.42 W
2025/11/15 12:02:57.993, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.61 W
2025/11/15 12:02:57.993, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.17 W
2025/11/15 12:02:57.993, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.71 W
2025/11/15 12:02:57.993, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.83 W
2025/11/15 12:02:57.993, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.22 W
2025/11/15 12:02:57.993, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.22 W
2025/11/15 12:02:58.993, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.37 W
2025/11/15 12:02:58.993, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.44 W
2025/11/15 12:02:58.993, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.68 W
2025/11/15 12:02:58.993, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.14 W
2025/11/15 12:02:58.993, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.33 W
2025/11/15 12:02:58.993, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.83 W
2025/11/15 12:02:58.993, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.19 W
2025/11/15 12:02:58.993, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.17 W
2025/11/15 12:02:59.993, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.35 W
2025/11/15 12:02:59.993, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.40 W
2025/11/15 12:02:59.993, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.60 W
2025/11/15 12:02:59.994, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.12 W
2025/11/15 12:02:59.994, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.23 W
2025/11/15 12:02:59.994, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.87 W
2025/11/15 12:02:59.994, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.16 W
2025/11/15 12:02:59.994, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.19 W
2025/11/15 12:03:00.994, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.41 W
2025/11/15 12:03:00.994, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.35 W
2025/11/15 12:03:00.994, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.63 W
2025/11/15 12:03:00.994, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.13 W
2025/11/15 12:03:00.994, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.75 W
2025/11/15 12:03:00.994, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.84 W
2025/11/15 12:03:00.994, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.17 W
2025/11/15 12:03:00.994, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.18 W
2025/11/15 12:03:01.994, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.40 W
2025/11/15 12:03:01.994, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.27 W
2025/11/15 12:03:01.994, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.64 W
2025/11/15 12:03:01.994, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.12 W
2025/11/15 12:03:01.994, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.24 W
2025/11/15 12:03:01.994, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.84 W
2025/11/15 12:03:01.994, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.12 W
2025/11/15 12:03:01.994, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.20 W
2025/11/15 12:03:02.994, 0, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 120.39 W
2025/11/15 12:03:02.994, 1, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 116.29 W
2025/11/15 12:03:02.994, 2, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.57 W
2025/11/15 12:03:02.994, 3, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 126.07 W
2025/11/15 12:03:02.994, 4, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 121.11 W
2025/11/15 12:03:02.994, 5, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 125.81 W
2025/11/15 12:03:02.994, 6, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 117.09 W
2025/11/15 12:03:02.994, 7, NVIDIA H20-3e, 0 %, 0 %, 126931 MiB, 143771 MiB, 122.18 W
2025/11/15 12:03:03.994, 0, NVIDIA H20-3e, 78 %, 18 %, 126953 MiB, 143771 MiB, 156.23 W
2025/11/15 12:03:03.995, 1, NVIDIA H20-3e, 91 %, 28 %, 126955 MiB, 143771 MiB, 181.12 W
2025/11/15 12:03:03.995, 2, NVIDIA H20-3e, 76 %, 17 %, 126955 MiB, 143771 MiB, 166.05 W
2025/11/15 12:03:03.995, 3, NVIDIA H20-3e, 87 %, 25 %, 126955 MiB, 143771 MiB, 167.39 W
2025/11/15 12:03:03.995, 4, NVIDIA H20-3e, 87 %, 27 %, 126955 MiB, 143771 MiB, 192.96 W
2025/11/15 12:03:03.995, 5, NVIDIA H20-3e, 88 %, 25 %, 126955 MiB, 143771 MiB, 167.33 W
2025/11/15 12:03:03.995, 6, NVIDIA H20-3e, 77 %, 17 %, 126955 MiB, 143771 MiB, 167.20 W
2025/11/15 12:03:03.995, 7, NVIDIA H20-3e, 87 %, 21 %, 126955 MiB, 143771 MiB, 181.18 W
2025/11/15 12:03:04.995, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 150.53 W
2025/11/15 12:03:04.995, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 124.17 W
2025/11/15 12:03:04.995, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 151.24 W
2025/11/15 12:03:04.995, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 153.18 W
2025/11/15 12:03:04.995, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 132.63 W
2025/11/15 12:03:04.995, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 153.19 W
2025/11/15 12:03:04.995, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 132.58 W
2025/11/15 12:03:04.995, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 132.75 W
2025/11/15 12:03:05.995, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.44 W
2025/11/15 12:03:05.995, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.46 W
2025/11/15 12:03:05.995, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.71 W
2025/11/15 12:03:05.995, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.15 W
2025/11/15 12:03:05.995, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.26 W
2025/11/15 12:03:05.995, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.90 W
2025/11/15 12:03:05.995, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.21 W
2025/11/15 12:03:05.995, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.26 W
2025/11/15 12:03:06.995, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.39 W
2025/11/15 12:03:06.995, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.44 W
2025/11/15 12:03:06.995, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.66 W
2025/11/15 12:03:06.995, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.11 W
2025/11/15 12:03:06.995, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.80 W
2025/11/15 12:03:06.995, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.89 W
2025/11/15 12:03:06.995, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.21 W
2025/11/15 12:03:06.995, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.19 W
2025/11/15 12:03:07.996, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.34 W
2025/11/15 12:03:07.996, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.31 W
2025/11/15 12:03:07.996, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.61 W
2025/11/15 12:03:07.996, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.07 W
2025/11/15 12:03:07.996, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.38 W
2025/11/15 12:03:07.996, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.81 W
2025/11/15 12:03:07.996, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.15 W
2025/11/15 12:03:07.996, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.17 W
2025/11/15 12:03:08.996, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.33 W
2025/11/15 12:03:08.996, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.32 W
2025/11/15 12:03:08.996, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.52 W
2025/11/15 12:03:08.996, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.03 W
2025/11/15 12:03:08.996, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.18 W
2025/11/15 12:03:08.996, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.81 W
2025/11/15 12:03:08.996, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.10 W
2025/11/15 12:03:08.996, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.11 W
2025/11/15 12:03:09.996, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.34 W
2025/11/15 12:03:09.996, 1, NVIDIA H20-3e, 71 %, 16 %, 126955 MiB, 143771 MiB, 130.35 W
2025/11/15 12:03:09.996, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 124.71 W
2025/11/15 12:03:09.996, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 129.40 W
2025/11/15 12:03:09.996, 4, NVIDIA H20-3e, 48 %, 15 %, 126955 MiB, 143771 MiB, 136.67 W
2025/11/15 12:03:09.996, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.79 W
2025/11/15 12:03:09.996, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 127.64 W
2025/11/15 12:03:09.996, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 136.41 W
2025/11/15 12:03:10.996, 0, NVIDIA H20-3e, 32 %, 8 %, 126953 MiB, 143771 MiB, 158.42 W
2025/11/15 12:03:10.997, 1, NVIDIA H20-3e, 92 %, 22 %, 126955 MiB, 143771 MiB, 167.89 W
2025/11/15 12:03:10.997, 2, NVIDIA H20-3e, 6 %, 0 %, 126955 MiB, 143771 MiB, 169.82 W
2025/11/15 12:03:10.997, 3, NVIDIA H20-3e, 68 %, 15 %, 126955 MiB, 143771 MiB, 169.19 W
2025/11/15 12:03:10.997, 4, NVIDIA H20-3e, 100 %, 25 %, 126955 MiB, 143771 MiB, 172.52 W
2025/11/15 12:03:10.997, 5, NVIDIA H20-3e, 79 %, 15 %, 126955 MiB, 143771 MiB, 164.52 W
2025/11/15 12:03:10.997, 6, NVIDIA H20-3e, 26 %, 2 %, 126955 MiB, 143771 MiB, 162.70 W
2025/11/15 12:03:10.997, 7, NVIDIA H20-3e, 63 %, 11 %, 126955 MiB, 143771 MiB, 171.41 W
2025/11/15 12:03:11.997, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 186.70 W
2025/11/15 12:03:11.997, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 150.04 W
2025/11/15 12:03:11.997, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 183.41 W
2025/11/15 12:03:11.997, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 181.61 W
2025/11/15 12:03:11.997, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 159.58 W
2025/11/15 12:03:11.997, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 188.48 W
2025/11/15 12:03:11.997, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 165.16 W
2025/11/15 12:03:11.997, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 160.68 W
2025/11/15 12:03:12.997, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.45 W
2025/11/15 12:03:12.997, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.41 W
2025/11/15 12:03:12.997, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 123.32 W
2025/11/15 12:03:12.997, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.22 W
2025/11/15 12:03:12.997, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.79 W
2025/11/15 12:03:12.997, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.94 W
2025/11/15 12:03:12.997, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.25 W
2025/11/15 12:03:12.997, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.18 W
2025/11/15 12:03:13.997, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.42 W
2025/11/15 12:03:13.997, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.42 W
2025/11/15 12:03:13.997, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 123.27 W
2025/11/15 12:03:13.997, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.16 W
2025/11/15 12:03:13.997, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.39 W
2025/11/15 12:03:13.997, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.85 W
2025/11/15 12:03:13.997, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.21 W
2025/11/15 12:03:13.998, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.16 W
2025/11/15 12:03:14.998, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.34 W
2025/11/15 12:03:14.998, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.37 W
2025/11/15 12:03:14.998, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 123.17 W
2025/11/15 12:03:14.998, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 126.08 W
2025/11/15 12:03:14.998, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.18 W
2025/11/15 12:03:14.998, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.82 W
2025/11/15 12:03:14.998, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.15 W
2025/11/15 12:03:14.998, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.10 W
2025/11/15 12:03:15.998, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.37 W
2025/11/15 12:03:15.998, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.32 W
2025/11/15 12:03:15.998, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 123.17 W
2025/11/15 12:03:15.998, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.99 W
2025/11/15 12:03:15.998, 4, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 121.66 W
2025/11/15 12:03:15.998, 5, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.72 W
2025/11/15 12:03:15.998, 6, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 117.13 W
2025/11/15 12:03:15.998, 7, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 122.14 W
2025/11/15 12:03:16.998, 0, NVIDIA H20-3e, 0 %, 0 %, 126953 MiB, 143771 MiB, 120.35 W
2025/11/15 12:03:16.998, 1, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 116.28 W
2025/11/15 12:03:16.998, 2, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 123.03 W
2025/11/15 12:03:16.998, 3, NVIDIA H20-3e, 0 %, 0 %, 126955 MiB, 143771 MiB, 125.98 W
