timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 12:05:04.489, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.89 W
2025/11/19 12:05:04.489, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.64 W
2025/11/19 12:05:04.489, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.18 W
2025/11/19 12:05:05.489, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.29 W
2025/11/19 12:05:05.489, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.56 W
2025/11/19 12:05:05.489, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.65 W
2025/11/19 12:05:05.489, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.04 W
2025/11/19 12:05:05.490, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.81 W
2025/11/19 12:05:05.490, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.90 W
2025/11/19 12:05:05.490, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.64 W
2025/11/19 12:05:05.490, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.15 W
2025/11/19 12:05:06.490, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.28 W
2025/11/19 12:05:06.490, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.54 W
2025/11/19 12:05:06.490, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.64 W
2025/11/19 12:05:06.490, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.04 W
2025/11/19 12:05:06.490, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.63 W
2025/11/19 12:05:06.490, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.76 W
2025/11/19 12:05:06.491, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.65 W
2025/11/19 12:05:06.491, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.13 W
2025/11/19 12:05:07.491, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.30 W
2025/11/19 12:05:07.491, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.57 W
2025/11/19 12:05:07.491, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.60 W
2025/11/19 12:05:07.491, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.07 W
2025/11/19 12:05:07.491, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.65 W
2025/11/19 12:05:07.491, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.79 W
2025/11/19 12:05:07.491, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.68 W
2025/11/19 12:05:07.491, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.12 W
2025/11/19 12:05:08.491, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.27 W
2025/11/19 12:05:08.492, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.46 W
2025/11/19 12:05:08.492, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.58 W
2025/11/19 12:05:08.492, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.98 W
2025/11/19 12:05:08.492, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.69 W
2025/11/19 12:05:08.492, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.80 W
2025/11/19 12:05:08.492, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.65 W
2025/11/19 12:05:08.492, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.09 W
2025/11/19 12:05:09.492, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.26 W
2025/11/19 12:05:09.492, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.48 W
2025/11/19 12:05:09.492, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.53 W
2025/11/19 12:05:09.492, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.99 W
2025/11/19 12:05:09.493, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.53 W
2025/11/19 12:05:09.493, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.76 W
2025/11/19 12:05:09.493, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.55 W
2025/11/19 12:05:09.493, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.12 W
2025/11/19 12:05:10.493, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.18 W
2025/11/19 12:05:10.493, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.46 W
2025/11/19 12:05:10.493, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.54 W
2025/11/19 12:05:10.493, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.93 W
2025/11/19 12:05:10.493, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.58 W
2025/11/19 12:05:10.493, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.78 W
2025/11/19 12:05:10.493, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.55 W
2025/11/19 12:05:10.494, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.13 W
2025/11/19 12:05:11.494, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.21 W
2025/11/19 12:05:11.494, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.44 W
2025/11/19 12:05:11.494, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.55 W
2025/11/19 12:05:11.494, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.94 W
2025/11/19 12:05:11.494, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.77 W
2025/11/19 12:05:11.494, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.71 W
2025/11/19 12:05:11.494, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.59 W
2025/11/19 12:05:11.494, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.05 W
2025/11/19 12:05:12.495, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.21 W
2025/11/19 12:05:12.496, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.49 W
2025/11/19 12:05:12.498, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.53 W
2025/11/19 12:05:12.500, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.94 W
2025/11/19 12:05:12.502, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.49 W
2025/11/19 12:05:12.504, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.73 W
2025/11/19 12:05:12.505, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.59 W
2025/11/19 12:05:12.505, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.03 W
2025/11/19 12:05:13.505, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.17 W
2025/11/19 12:05:13.505, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.45 W
2025/11/19 12:05:13.505, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.54 W
2025/11/19 12:05:13.506, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.92 W
2025/11/19 12:05:13.506, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.59 W
2025/11/19 12:05:13.506, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.68 W
2025/11/19 12:05:13.506, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.58 W
2025/11/19 12:05:13.506, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.02 W
2025/11/19 12:05:14.506, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.15 W
2025/11/19 12:05:14.506, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.41 W
2025/11/19 12:05:14.506, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.47 W
2025/11/19 12:05:14.506, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.89 W
2025/11/19 12:05:14.507, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.65 W
2025/11/19 12:05:14.507, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.64 W
2025/11/19 12:05:14.507, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.53 W
2025/11/19 12:05:14.507, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.00 W
2025/11/19 12:05:15.507, 0, NVIDIA H20-3e, 60 %, 12 %, 126967 MiB, 143771 MiB, 168.41 W
2025/11/19 12:05:15.507, 1, NVIDIA H20-3e, 17 %, 5 %, 126969 MiB, 143771 MiB, 152.87 W
2025/11/19 12:05:15.507, 2, NVIDIA H20-3e, 66 %, 13 %, 126969 MiB, 143771 MiB, 148.29 W
2025/11/19 12:05:15.507, 3, NVIDIA H20-3e, 60 %, 15 %, 126969 MiB, 143771 MiB, 178.11 W
2025/11/19 12:05:15.508, 4, NVIDIA H20-3e, 86 %, 27 %, 126969 MiB, 143771 MiB, 165.25 W
2025/11/19 12:05:15.508, 5, NVIDIA H20-3e, 61 %, 11 %, 126969 MiB, 143771 MiB, 171.45 W
2025/11/19 12:05:15.509, 6, NVIDIA H20-3e, 73 %, 16 %, 126969 MiB, 143771 MiB, 152.02 W
2025/11/19 12:05:15.509, 7, NVIDIA H20-3e, 64 %, 13 %, 126969 MiB, 143771 MiB, 151.50 W
2025/11/19 12:05:16.509, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 143.96 W
2025/11/19 12:05:16.509, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 154.56 W
2025/11/19 12:05:16.509, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 139.86 W
2025/11/19 12:05:16.509, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 142.59 W
2025/11/19 12:05:16.509, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 151.90 W
2025/11/19 12:05:16.509, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 154.81 W
2025/11/19 12:05:16.509, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 163.58 W
2025/11/19 12:05:16.509, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 163.44 W
2025/11/19 12:05:17.509, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.30 W
2025/11/19 12:05:17.510, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.54 W
2025/11/19 12:05:17.510, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.63 W
2025/11/19 12:05:17.510, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 126.10 W
2025/11/19 12:05:17.510, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.88 W
2025/11/19 12:05:17.510, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.30 W
2025/11/19 12:05:17.510, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.63 W
2025/11/19 12:05:17.510, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.16 W
2025/11/19 12:05:18.510, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.23 W
2025/11/19 12:05:18.510, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.50 W
2025/11/19 12:05:18.511, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.56 W
2025/11/19 12:05:18.511, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 126.01 W
2025/11/19 12:05:18.511, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.49 W
2025/11/19 12:05:18.511, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.22 W
2025/11/19 12:05:18.511, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.59 W
2025/11/19 12:05:18.511, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.06 W
2025/11/19 12:05:19.511, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.22 W
2025/11/19 12:05:19.511, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.55 W
2025/11/19 12:05:19.511, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.57 W
2025/11/19 12:05:19.511, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.98 W
2025/11/19 12:05:19.511, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 120.60 W
2025/11/19 12:05:19.512, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.18 W
2025/11/19 12:05:19.512, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.62 W
2025/11/19 12:05:19.512, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.08 W
2025/11/19 12:05:20.512, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.15 W
2025/11/19 12:05:20.512, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.45 W
2025/11/19 12:05:20.512, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.50 W
2025/11/19 12:05:20.512, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.96 W
2025/11/19 12:05:20.512, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.69 W
2025/11/19 12:05:20.512, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.14 W
2025/11/19 12:05:20.512, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.58 W
2025/11/19 12:05:20.513, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.99 W
2025/11/19 12:05:21.513, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.13 W
2025/11/19 12:05:21.513, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.41 W
2025/11/19 12:05:21.513, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.43 W
2025/11/19 12:05:21.513, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.90 W
2025/11/19 12:05:21.513, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.36 W
2025/11/19 12:05:21.513, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.15 W
2025/11/19 12:05:21.513, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.56 W
2025/11/19 12:05:21.513, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.00 W
2025/11/19 12:05:22.514, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.16 W
2025/11/19 12:05:22.514, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.39 W
2025/11/19 12:05:22.514, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.44 W
2025/11/19 12:05:22.514, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.89 W
2025/11/19 12:05:22.514, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 120.60 W
2025/11/19 12:05:22.514, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 125.26 W
2025/11/19 12:05:22.514, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 117.54 W
2025/11/19 12:05:22.514, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.01 W
2025/11/19 12:05:23.514, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 161.57 W
2025/11/19 12:05:23.515, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 152.78 W
2025/11/19 12:05:23.515, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 162.98 W
2025/11/19 12:05:23.515, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 165.02 W
2025/11/19 12:05:23.515, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 162.12 W
2025/11/19 12:05:23.515, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 165.85 W
2025/11/19 12:05:23.515, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 157.54 W
2025/11/19 12:05:23.515, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 159.41 W
2025/11/19 12:05:24.515, 0, NVIDIA H20-3e, 0 %, 0 %, 126967 MiB, 143771 MiB, 121.32 W
2025/11/19 12:05:24.515, 1, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 116.69 W
2025/11/19 12:05:24.515, 2, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.80 W
2025/11/19 12:05:24.515, 3, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 126.36 W
2025/11/19 12:05:24.516, 4, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 121.80 W
2025/11/19 12:05:24.516, 5, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 126.03 W
2025/11/19 12:05:24.516, 6, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 118.04 W
2025/11/19 12:05:24.516, 7, NVIDIA H20-3e, 0 %, 0 %, 126969 MiB, 143771 MiB, 122.21 W
2025/11/19 12:05:25.516, 0, NVIDIA H20-3e, 97 %, 24 %, 126967 MiB, 143771 MiB, 236.01 W
2025/11/19 12:05:25.516, 1, NVIDIA H20-3e, 97 %, 25 %, 126969 MiB, 143771 MiB, 219.41 W
2025/11/19 12:05:25.516, 2, NVIDIA H20-3e, 96 %, 25 %, 126969 MiB, 143771 MiB, 242.32 W
2025/11/19 12:05:25.516, 3, NVIDIA H20-3e, 92 %, 24 %, 126969 MiB, 143771 MiB, 239.94 W
