timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 03:57:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:36,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:37,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:38,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:39,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:40,mlx5_1,0.000,0.000,0.000,0.000
