timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 03:57:06.458, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.91 W
2025/12/01 03:57:07.458, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.82 W
2025/12/01 03:57:07.459, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.45 W
2025/12/01 03:57:07.459, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.57 W
2025/12/01 03:57:07.459, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.65 W
2025/12/01 03:57:07.459, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.34 W
2025/12/01 03:57:07.459, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.49 W
2025/12/01 03:57:07.459, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.82 W
2025/12/01 03:57:07.459, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.93 W
2025/12/01 03:57:08.459, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.81 W
2025/12/01 03:57:08.459, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.51 W
2025/12/01 03:57:08.459, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:08.460, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.56 W
2025/12/01 03:57:08.460, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.42 W
2025/12/01 03:57:08.460, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.50 W
2025/12/01 03:57:08.460, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/01 03:57:08.460, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.95 W
2025/12/01 03:57:09.460, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.82 W
2025/12/01 03:57:09.460, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.52 W
2025/12/01 03:57:09.460, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.49 W
2025/12/01 03:57:09.460, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.59 W
2025/12/01 03:57:09.461, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.78 W
2025/12/01 03:57:09.461, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.53 W
2025/12/01 03:57:09.461, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/01 03:57:09.461, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.94 W
2025/12/01 03:57:10.461, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.85 W
2025/12/01 03:57:10.461, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.46 W
2025/12/01 03:57:10.461, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:10.461, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 03:57:10.461, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.30 W
2025/12/01 03:57:10.461, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.54 W
2025/12/01 03:57:10.462, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:10.462, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.87 W
2025/12/01 03:57:11.462, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.89 W
2025/12/01 03:57:11.462, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.41 W
2025/12/01 03:57:11.462, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.50 W
2025/12/01 03:57:11.462, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.57 W
2025/12/01 03:57:11.462, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.55 W
2025/12/01 03:57:11.462, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.49 W
2025/12/01 03:57:11.462, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.75 W
2025/12/01 03:57:11.462, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.96 W
2025/12/01 03:57:12.463, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.84 W
2025/12/01 03:57:12.463, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.42 W
2025/12/01 03:57:12.463, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.54 W
2025/12/01 03:57:12.463, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.60 W
2025/12/01 03:57:12.463, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.77 W
2025/12/01 03:57:12.463, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.50 W
2025/12/01 03:57:12.463, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.76 W
2025/12/01 03:57:12.463, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.89 W
2025/12/01 03:57:13.463, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.83 W
2025/12/01 03:57:13.463, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.51 W
2025/12/01 03:57:13.464, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.58 W
2025/12/01 03:57:13.464, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.57 W
2025/12/01 03:57:13.464, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.16 W
2025/12/01 03:57:13.464, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.47 W
2025/12/01 03:57:13.464, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/01 03:57:13.464, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.98 W
2025/12/01 03:57:14.464, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 03:57:14.464, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.49 W
2025/12/01 03:57:14.464, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.52 W
2025/12/01 03:57:14.465, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 03:57:14.465, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.62 W
2025/12/01 03:57:14.465, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.46 W
2025/12/01 03:57:14.465, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:14.465, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.94 W
2025/12/01 03:57:15.465, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.87 W
2025/12/01 03:57:15.465, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.49 W
2025/12/01 03:57:15.465, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.50 W
2025/12/01 03:57:15.465, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.59 W
2025/12/01 03:57:15.466, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.73 W
2025/12/01 03:57:15.466, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.52 W
2025/12/01 03:57:15.466, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/01 03:57:15.466, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.96 W
2025/12/01 03:57:16.466, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:16.466, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.42 W
2025/12/01 03:57:16.466, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:16.466, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 03:57:16.466, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.07 W
2025/12/01 03:57:16.467, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.55 W
2025/12/01 03:57:16.467, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/01 03:57:16.467, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.92 W
2025/12/01 03:57:17.467, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:17.467, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.40 W
2025/12/01 03:57:17.467, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:17.467, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.64 W
2025/12/01 03:57:17.467, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.71 W
2025/12/01 03:57:17.467, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.57 W
2025/12/01 03:57:17.467, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/01 03:57:17.468, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.91 W
2025/12/01 03:57:18.468, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.89 W
2025/12/01 03:57:18.468, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.43 W
2025/12/01 03:57:18.468, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.54 W
2025/12/01 03:57:18.468, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.66 W
2025/12/01 03:57:18.468, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.73 W
2025/12/01 03:57:18.468, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.50 W
2025/12/01 03:57:18.468, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.77 W
2025/12/01 03:57:18.468, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.93 W
2025/12/01 03:57:19.468, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.84 W
2025/12/01 03:57:19.469, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.48 W
2025/12/01 03:57:19.469, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.61 W
2025/12/01 03:57:19.469, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.57 W
2025/12/01 03:57:19.469, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.01 W
2025/12/01 03:57:19.469, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.48 W
2025/12/01 03:57:19.469, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.77 W
2025/12/01 03:57:19.469, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.96 W
2025/12/01 03:57:20.469, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.78 W
2025/12/01 03:57:20.469, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.43 W
2025/12/01 03:57:20.469, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:20.470, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 03:57:20.470, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.68 W
2025/12/01 03:57:20.470, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.53 W
2025/12/01 03:57:20.470, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:20.470, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.95 W
2025/12/01 03:57:21.470, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.83 W
2025/12/01 03:57:21.470, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.49 W
2025/12/01 03:57:21.470, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.50 W
2025/12/01 03:57:21.471, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 03:57:21.471, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.72 W
2025/12/01 03:57:21.471, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.51 W
2025/12/01 03:57:21.471, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/01 03:57:21.471, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.99 W
2025/12/01 03:57:22.471, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 03:57:22.471, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.52 W
2025/12/01 03:57:22.471, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:22.472, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 03:57:22.472, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.02 W
2025/12/01 03:57:22.472, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.54 W
2025/12/01 03:57:22.472, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:22.472, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.94 W
2025/12/01 03:57:23.472, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.84 W
2025/12/01 03:57:23.472, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.45 W
2025/12/01 03:57:23.472, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.55 W
2025/12/01 03:57:23.473, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.63 W
2025/12/01 03:57:23.473, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.82 W
2025/12/01 03:57:23.473, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.57 W
2025/12/01 03:57:23.473, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:23.473, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.93 W
2025/12/01 03:57:24.473, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:24.473, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.44 W
2025/12/01 03:57:24.473, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.53 W
2025/12/01 03:57:24.474, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.65 W
2025/12/01 03:57:24.474, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.74 W
2025/12/01 03:57:24.474, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.50 W
2025/12/01 03:57:24.474, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/01 03:57:24.474, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.98 W
2025/12/01 03:57:25.474, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.85 W
2025/12/01 03:57:25.474, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.39 W
2025/12/01 03:57:25.474, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.65 W
2025/12/01 03:57:25.475, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.75 W
2025/12/01 03:57:25.475, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.09 W
2025/12/01 03:57:25.475, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.53 W
2025/12/01 03:57:25.475, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.85 W
2025/12/01 03:57:25.475, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.95 W
2025/12/01 03:57:26.475, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.78 W
2025/12/01 03:57:26.476, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.49 W
2025/12/01 03:57:26.476, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.54 W
2025/12/01 03:57:26.476, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.63 W
2025/12/01 03:57:26.476, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.79 W
2025/12/01 03:57:26.476, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.50 W
2025/12/01 03:57:26.477, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/01 03:57:26.477, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.92 W
2025/12/01 03:57:27.477, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 03:57:27.477, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.50 W
2025/12/01 03:57:27.477, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.66 W
2025/12/01 03:57:27.477, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 03:57:27.477, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.63 W
2025/12/01 03:57:27.477, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.49 W
2025/12/01 03:57:27.477, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.85 W
2025/12/01 03:57:27.478, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.96 W
2025/12/01 03:57:28.478, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.87 W
2025/12/01 03:57:28.478, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.52 W
2025/12/01 03:57:28.478, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.50 W
2025/12/01 03:57:28.478, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.63 W
2025/12/01 03:57:28.478, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.09 W
2025/12/01 03:57:28.478, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.49 W
2025/12/01 03:57:28.478, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.82 W
2025/12/01 03:57:28.478, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.92 W
2025/12/01 03:57:29.478, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 03:57:29.479, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.40 W
2025/12/01 03:57:29.479, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.61 W
2025/12/01 03:57:29.479, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 03:57:29.479, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.81 W
2025/12/01 03:57:29.479, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.54 W
2025/12/01 03:57:29.479, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/01 03:57:29.479, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:30.480, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.89 W
2025/12/01 03:57:30.480, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.39 W
2025/12/01 03:57:30.480, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.50 W
2025/12/01 03:57:30.480, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.65 W
2025/12/01 03:57:30.480, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.59 W
2025/12/01 03:57:30.480, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 125.60 W
2025/12/01 03:57:30.480, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/01 03:57:30.480, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.95 W
2025/12/01 03:57:31.480, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.90 W
2025/12/01 03:57:31.481, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 116.44 W
2025/12/01 03:57:31.481, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.60 W
2025/12/01 03:57:31.481, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.68 W
