timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 07:18:49.662, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 07:18:49.662, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.35 W
2025/12/02 07:18:49.662, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.08 W
2025/12/02 07:18:49.662, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 07:18:49.662, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.39 W
2025/12/02 07:18:49.662, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.24 W
2025/12/02 07:18:49.663, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.21 W
2025/12/02 07:18:50.663, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.27 W
2025/12/02 07:18:50.663, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 07:18:50.663, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/02 07:18:50.663, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.08 W
2025/12/02 07:18:50.663, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 07:18:50.663, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.15 W
2025/12/02 07:18:50.663, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.24 W
2025/12/02 07:18:50.663, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.80 W
2025/12/02 07:18:51.663, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:18:51.664, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.10 W
2025/12/02 07:18:51.664, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/02 07:18:51.664, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.10 W
2025/12/02 07:18:51.664, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 07:18:51.664, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.59 W
2025/12/02 07:18:51.664, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.24 W
2025/12/02 07:18:51.664, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.70 W
2025/12/02 07:18:52.664, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:18:52.664, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 07:18:52.665, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.62 W
2025/12/02 07:18:52.665, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.64 W
2025/12/02 07:18:52.665, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.73 W
2025/12/02 07:18:52.665, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.64 W
2025/12/02 07:18:52.665, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.24 W
2025/12/02 07:18:52.665, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.70 W
2025/12/02 07:18:53.665, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:18:53.665, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.10 W
2025/12/02 07:18:53.665, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.86 W
2025/12/02 07:18:53.665, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.86 W
2025/12/02 07:18:53.665, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.26 W
2025/12/02 07:18:53.666, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.40 W
2025/12/02 07:18:53.666, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.24 W
2025/12/02 07:18:53.666, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.70 W
2025/12/02 07:18:54.666, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.04 W
2025/12/02 07:18:54.666, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 07:18:54.666, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/02 07:18:54.666, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.08 W
2025/12/02 07:18:54.666, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.26 W
2025/12/02 07:18:54.666, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/02 07:18:54.666, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.99 W
2025/12/02 07:18:54.666, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.70 W
2025/12/02 07:18:55.667, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 86.16 W
2025/12/02 07:18:55.667, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.10 W
2025/12/02 07:18:55.667, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/02 07:18:55.667, 3, NVIDIA RTX 6000D, 48 %, 18 %, 81555 MiB, 85651 MiB, 89.75 W
2025/12/02 07:18:55.667, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.24 W
2025/12/02 07:18:55.667, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.44 W
2025/12/02 07:18:55.667, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 78.69 W
2025/12/02 07:18:55.667, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 78.70 W
2025/12/02 07:18:56.667, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 86.87 W
2025/12/02 07:18:56.668, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 101.04 W
2025/12/02 07:18:56.668, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 84.34 W
2025/12/02 07:18:56.668, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 97.99 W
2025/12/02 07:18:56.668, 4, NVIDIA RTX 6000D, 36 %, 21 %, 81557 MiB, 85651 MiB, 101.79 W
2025/12/02 07:18:56.668, 5, NVIDIA RTX 6000D, 18 %, 12 %, 81555 MiB, 85651 MiB, 88.86 W
2025/12/02 07:18:56.668, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 95.13 W
2025/12/02 07:18:56.668, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 103.57 W
2025/12/02 07:18:57.668, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.58 W
2025/12/02 07:18:57.669, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.45 W
2025/12/02 07:18:57.669, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.33 W
2025/12/02 07:18:57.669, 3, NVIDIA RTX 6000D, 40 %, 25 %, 81557 MiB, 85651 MiB, 94.17 W
2025/12/02 07:18:57.669, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.53 W
2025/12/02 07:18:57.669, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 84.78 W
2025/12/02 07:18:57.669, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.58 W
2025/12/02 07:18:57.669, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.26 W
2025/12/02 07:18:58.669, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 97.69 W
2025/12/02 07:18:58.670, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 101.58 W
2025/12/02 07:18:58.670, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 105.83 W
2025/12/02 07:18:58.670, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 102.42 W
2025/12/02 07:18:58.670, 4, NVIDIA RTX 6000D, 91 %, 61 %, 81557 MiB, 85651 MiB, 107.11 W
2025/12/02 07:18:58.670, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.99 W
2025/12/02 07:18:58.670, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 98.43 W
2025/12/02 07:18:58.670, 7, NVIDIA RTX 6000D, 52 %, 32 %, 81555 MiB, 85651 MiB, 103.12 W
2025/12/02 07:18:59.670, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 92.68 W
2025/12/02 07:18:59.671, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 91.66 W
2025/12/02 07:18:59.671, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 98.00 W
2025/12/02 07:18:59.671, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 95.10 W
2025/12/02 07:18:59.671, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 94.21 W
2025/12/02 07:18:59.671, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 98.21 W
2025/12/02 07:18:59.671, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 92.34 W
2025/12/02 07:18:59.671, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 95.84 W
2025/12/02 07:19:00.671, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.83 W
2025/12/02 07:19:00.671, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 77.35 W
2025/12/02 07:19:00.671, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.54 W
2025/12/02 07:19:00.672, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.12 W
2025/12/02 07:19:00.672, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.22 W
2025/12/02 07:19:00.672, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 94.28 W
2025/12/02 07:19:00.672, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.28 W
2025/12/02 07:19:00.672, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.14 W
2025/12/02 07:19:01.672, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.04 W
2025/12/02 07:19:01.672, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 77.10 W
2025/12/02 07:19:01.672, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 87.97 W
2025/12/02 07:19:01.672, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.08 W
2025/12/02 07:19:01.672, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.22 W
2025/12/02 07:19:01.673, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.68 W
2025/12/02 07:19:01.673, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.24 W
2025/12/02 07:19:01.673, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.58 W
2025/12/02 07:19:02.673, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:19:02.673, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 77.35 W
2025/12/02 07:19:02.673, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.35 W
2025/12/02 07:19:02.673, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.07 W
2025/12/02 07:19:02.673, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.22 W
2025/12/02 07:19:02.673, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.44 W
2025/12/02 07:19:02.674, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 78.75 W
2025/12/02 07:19:02.674, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.61 W
2025/12/02 07:19:03.674, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.23 W
2025/12/02 07:19:03.674, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.86 W
2025/12/02 07:19:03.674, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.16 W
2025/12/02 07:19:03.674, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 78.59 W
2025/12/02 07:19:03.674, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.97 W
2025/12/02 07:19:03.674, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.44 W
2025/12/02 07:19:03.674, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.24 W
2025/12/02 07:19:03.674, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.61 W
2025/12/02 07:19:04.675, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.25 W
2025/12/02 07:19:04.675, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.86 W
2025/12/02 07:19:04.675, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.21 W
2025/12/02 07:19:04.675, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 78.83 W
2025/12/02 07:19:04.675, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.73 W
2025/12/02 07:19:04.675, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.19 W
2025/12/02 07:19:04.675, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.48 W
2025/12/02 07:19:04.675, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.58 W
2025/12/02 07:19:05.675, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.49 W
2025/12/02 07:19:05.675, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.86 W
2025/12/02 07:19:05.676, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.40 W
2025/12/02 07:19:05.676, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.08 W
2025/12/02 07:19:05.676, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.73 W
2025/12/02 07:19:05.676, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.20 W
2025/12/02 07:19:05.676, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.21 W
2025/12/02 07:19:05.676, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.65 W
2025/12/02 07:19:06.676, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.74 W
2025/12/02 07:19:06.676, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.37 W
2025/12/02 07:19:06.676, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.18 W
2025/12/02 07:19:06.676, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.08 W
2025/12/02 07:19:06.676, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.97 W
2025/12/02 07:19:06.677, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.71 W
2025/12/02 07:19:06.677, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.97 W
2025/12/02 07:19:06.677, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.68 W
2025/12/02 07:19:07.677, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.76 W
2025/12/02 07:19:07.677, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.61 W
2025/12/02 07:19:07.677, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.45 W
2025/12/02 07:19:07.677, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.13 W
2025/12/02 07:19:07.677, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.22 W
2025/12/02 07:19:07.677, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.39 W
2025/12/02 07:19:07.677, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.72 W
2025/12/02 07:19:07.677, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.63 W
2025/12/02 07:19:08.678, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.27 W
2025/12/02 07:19:08.678, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.37 W
2025/12/02 07:19:08.678, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.21 W
2025/12/02 07:19:08.678, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.08 W
2025/12/02 07:19:08.678, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.22 W
2025/12/02 07:19:08.678, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.10 W
2025/12/02 07:19:08.678, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.72 W
2025/12/02 07:19:08.678, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.17 W
2025/12/02 07:19:09.678, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:19:09.678, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.61 W
2025/12/02 07:19:09.678, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.21 W
2025/12/02 07:19:09.679, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.47 W
2025/12/02 07:19:09.679, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.73 W
2025/12/02 07:19:09.679, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.15 W
2025/12/02 07:19:09.679, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 79.94 W
2025/12/02 07:19:09.679, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.15 W
2025/12/02 07:19:10.679, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.28 W
2025/12/02 07:19:10.679, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.76 W
2025/12/02 07:19:10.679, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 88.45 W
2025/12/02 07:19:10.679, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.47 W
2025/12/02 07:19:10.680, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 79.97 W
2025/12/02 07:19:10.680, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.71 W
2025/12/02 07:19:10.680, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.16 W
2025/12/02 07:19:10.680, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.39 W
2025/12/02 07:19:11.680, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.79 W
2025/12/02 07:19:11.680, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 76.81 W
2025/12/02 07:19:11.680, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 87.96 W
2025/12/02 07:19:11.680, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.47 W
2025/12/02 07:19:11.680, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.27 W
