timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/25 02:08:30.119, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.76 W
2025/11/25 02:08:30.119, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.17 W
2025/11/25 02:08:30.119, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.08 W
2025/11/25 02:08:30.119, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.30 W
2025/11/25 02:08:30.119, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.51 W
2025/11/25 02:08:31.119, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.51 W
2025/11/25 02:08:31.119, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.05 W
2025/11/25 02:08:31.120, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/25 02:08:31.120, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/25 02:08:31.120, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.86 W
2025/11/25 02:08:31.120, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.06 W
2025/11/25 02:08:31.120, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.32 W
2025/11/25 02:08:31.120, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.43 W
2025/11/25 02:08:32.120, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.50 W
2025/11/25 02:08:32.120, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.06 W
2025/11/25 02:08:32.120, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.22 W
2025/11/25 02:08:32.120, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.78 W
2025/11/25 02:08:32.121, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.72 W
2025/11/25 02:08:32.121, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.09 W
2025/11/25 02:08:32.121, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.29 W
2025/11/25 02:08:32.121, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.49 W
2025/11/25 02:08:33.121, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.49 W
2025/11/25 02:08:33.121, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.08 W
2025/11/25 02:08:33.121, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/25 02:08:33.121, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.81 W
2025/11/25 02:08:33.121, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.15 W
2025/11/25 02:08:33.121, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.04 W
2025/11/25 02:08:33.121, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.26 W
2025/11/25 02:08:33.121, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.42 W
2025/11/25 02:08:34.122, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.51 W
2025/11/25 02:08:34.122, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.06 W
2025/11/25 02:08:34.122, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.19 W
2025/11/25 02:08:34.122, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.80 W
2025/11/25 02:08:34.122, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.81 W
2025/11/25 02:08:34.122, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.02 W
2025/11/25 02:08:34.122, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.26 W
2025/11/25 02:08:34.122, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.45 W
2025/11/25 02:08:35.122, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:35.123, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.03 W
2025/11/25 02:08:35.123, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.13 W
2025/11/25 02:08:35.123, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/25 02:08:35.123, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.65 W
2025/11/25 02:08:35.123, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.03 W
2025/11/25 02:08:35.123, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.28 W
2025/11/25 02:08:35.123, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:36.123, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:36.123, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.02 W
2025/11/25 02:08:36.123, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.14 W
2025/11/25 02:08:36.123, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.78 W
2025/11/25 02:08:36.124, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.17 W
2025/11/25 02:08:36.124, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.01 W
2025/11/25 02:08:36.124, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.30 W
2025/11/25 02:08:36.124, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:37.124, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.40 W
2025/11/25 02:08:37.125, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.11 W
2025/11/25 02:08:37.127, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.14 W
2025/11/25 02:08:37.129, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.84 W
2025/11/25 02:08:37.131, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.89 W
2025/11/25 02:08:37.133, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.05 W
2025/11/25 02:08:37.134, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.29 W
2025/11/25 02:08:37.134, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.43 W
2025/11/25 02:08:38.135, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.44 W
2025/11/25 02:08:38.135, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.17 W
2025/11/25 02:08:38.135, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.12 W
2025/11/25 02:08:38.135, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.87 W
2025/11/25 02:08:38.135, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.70 W
2025/11/25 02:08:38.135, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.06 W
2025/11/25 02:08:38.135, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.27 W
2025/11/25 02:08:38.135, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.45 W
2025/11/25 02:08:39.135, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:39.135, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.13 W
2025/11/25 02:08:39.135, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.25 W
2025/11/25 02:08:39.136, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.83 W
2025/11/25 02:08:39.136, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.24 W
2025/11/25 02:08:39.136, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.06 W
2025/11/25 02:08:39.136, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.29 W
2025/11/25 02:08:39.136, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.42 W
2025/11/25 02:08:40.136, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 139.01 W
2025/11/25 02:08:40.136, 1, NVIDIA H20-3e, 9 %, 3 %, 138144 MiB, 143771 MiB, 139.89 W
2025/11/25 02:08:40.136, 2, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 144.89 W
2025/11/25 02:08:40.136, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 148.58 W
2025/11/25 02:08:40.136, 4, NVIDIA H20-3e, 28 %, 8 %, 138144 MiB, 143771 MiB, 149.85 W
2025/11/25 02:08:40.137, 5, NVIDIA H20-3e, 33 %, 9 %, 138144 MiB, 143771 MiB, 152.03 W
2025/11/25 02:08:40.137, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 146.73 W
2025/11/25 02:08:40.137, 7, NVIDIA H20-3e, 5 %, 0 %, 138144 MiB, 143771 MiB, 151.45 W
2025/11/25 02:08:41.137, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 189.16 W
2025/11/25 02:08:41.137, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 168.46 W
2025/11/25 02:08:41.137, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 186.35 W
2025/11/25 02:08:41.137, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 186.47 W
2025/11/25 02:08:41.137, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 180.34 W
2025/11/25 02:08:41.137, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 177.80 W
2025/11/25 02:08:41.137, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 172.73 W
2025/11/25 02:08:41.138, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 171.79 W
2025/11/25 02:08:42.138, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.78 W
2025/11/25 02:08:42.138, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.24 W
2025/11/25 02:08:42.138, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/11/25 02:08:42.138, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.09 W
2025/11/25 02:08:42.138, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.91 W
2025/11/25 02:08:42.138, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.23 W
2025/11/25 02:08:42.138, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.03 W
2025/11/25 02:08:42.138, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.66 W
2025/11/25 02:08:43.139, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.63 W
2025/11/25 02:08:43.139, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.25 W
2025/11/25 02:08:43.139, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/25 02:08:43.139, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.04 W
2025/11/25 02:08:43.139, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.66 W
2025/11/25 02:08:43.139, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.18 W
2025/11/25 02:08:43.139, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.03 W
2025/11/25 02:08:43.139, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.58 W
2025/11/25 02:08:44.139, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.61 W
2025/11/25 02:08:44.140, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.28 W
2025/11/25 02:08:44.140, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.23 W
2025/11/25 02:08:44.140, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.03 W
2025/11/25 02:08:44.140, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.26 W
2025/11/25 02:08:44.140, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.14 W
2025/11/25 02:08:44.140, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.02 W
2025/11/25 02:08:44.140, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.59 W
2025/11/25 02:08:45.140, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.57 W
2025/11/25 02:08:45.140, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.25 W
2025/11/25 02:08:45.140, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.21 W
2025/11/25 02:08:45.141, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.99 W
2025/11/25 02:08:45.141, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.89 W
2025/11/25 02:08:45.141, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.11 W
2025/11/25 02:08:45.141, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.99 W
2025/11/25 02:08:45.141, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.54 W
2025/11/25 02:08:46.141, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.56 W
2025/11/25 02:08:46.141, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.13 W
2025/11/25 02:08:46.141, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.33 W
2025/11/25 02:08:46.141, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.98 W
2025/11/25 02:08:46.141, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.51 W
2025/11/25 02:08:46.142, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.11 W
2025/11/25 02:08:46.142, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.95 W
2025/11/25 02:08:46.142, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.51 W
2025/11/25 02:08:47.142, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.60 W
2025/11/25 02:08:47.142, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.10 W
2025/11/25 02:08:47.142, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.18 W
2025/11/25 02:08:47.142, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.04 W
2025/11/25 02:08:47.142, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.15 W
2025/11/25 02:08:47.142, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.07 W
2025/11/25 02:08:47.142, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.96 W
2025/11/25 02:08:47.142, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.57 W
2025/11/25 02:08:48.143, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 133.17 W
2025/11/25 02:08:48.143, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.19 W
2025/11/25 02:08:48.143, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.21 W
2025/11/25 02:08:48.143, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.98 W
2025/11/25 02:08:48.143, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.45 W
2025/11/25 02:08:48.143, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.44 W
2025/11/25 02:08:48.143, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 129.88 W
2025/11/25 02:08:48.143, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 132.31 W
2025/11/25 02:08:49.143, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 129.81 W
2025/11/25 02:08:49.144, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 134.87 W
2025/11/25 02:08:49.144, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 141.82 W
2025/11/25 02:08:49.144, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 146.88 W
2025/11/25 02:08:49.144, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 137.90 W
2025/11/25 02:08:49.144, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 142.47 W
2025/11/25 02:08:49.144, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 133.79 W
2025/11/25 02:08:49.144, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 129.80 W
2025/11/25 02:08:50.144, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 122.46 W
2025/11/25 02:08:50.145, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.98 W
2025/11/25 02:08:50.145, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.99 W
2025/11/25 02:08:50.145, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.34 W
