timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 10:14:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:29,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:30,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:31,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:32,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:33,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:34,mlx5_1,0.000,0.000,0.000,0.000
