timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 10:14:04.518, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 10:14:04.518, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.36 W
2025/11/18 10:14:04.519, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.37 W
2025/11/18 10:14:04.519, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.68 W
2025/11/18 10:14:04.519, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.98 W
2025/11/18 10:14:04.519, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.47 W
2025/11/18 10:14:05.519, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.51 W
2025/11/18 10:14:05.519, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.64 W
2025/11/18 10:14:05.519, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.74 W
2025/11/18 10:14:05.519, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.34 W
2025/11/18 10:14:05.519, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.26 W
2025/11/18 10:14:05.519, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.62 W
2025/11/18 10:14:05.520, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.96 W
2025/11/18 10:14:05.520, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.47 W
2025/11/18 10:14:06.520, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.46 W
2025/11/18 10:14:06.520, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.63 W
2025/11/18 10:14:06.520, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 10:14:06.520, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.29 W
2025/11/18 10:14:06.520, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 10:14:06.520, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.59 W
2025/11/18 10:14:06.520, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.97 W
2025/11/18 10:14:06.520, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 10:14:07.520, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.43 W
2025/11/18 10:14:07.521, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.58 W
2025/11/18 10:14:07.521, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 10:14:07.521, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.29 W
2025/11/18 10:14:07.521, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.14 W
2025/11/18 10:14:07.521, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.60 W
2025/11/18 10:14:07.521, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.97 W
2025/11/18 10:14:07.521, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.40 W
2025/11/18 10:14:08.521, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.40 W
2025/11/18 10:14:08.522, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.57 W
2025/11/18 10:14:08.522, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 10:14:08.522, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.28 W
2025/11/18 10:14:08.522, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.43 W
2025/11/18 10:14:08.522, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.65 W
2025/11/18 10:14:08.522, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.95 W
2025/11/18 10:14:08.522, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.48 W
2025/11/18 10:14:09.522, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.44 W
2025/11/18 10:14:09.522, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.43 W
2025/11/18 10:14:09.522, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.68 W
2025/11/18 10:14:09.522, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.17 W
2025/11/18 10:14:09.523, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.30 W
2025/11/18 10:14:09.523, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 10:14:09.523, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.96 W
2025/11/18 10:14:09.523, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.36 W
2025/11/18 10:14:10.523, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.44 W
2025/11/18 10:14:10.523, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.05 W
2025/11/18 10:14:10.523, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.66 W
2025/11/18 10:14:10.523, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.18 W
2025/11/18 10:14:10.523, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.02 W
2025/11/18 10:14:10.523, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.52 W
2025/11/18 10:14:10.523, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 10:14:10.524, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.45 W
2025/11/18 10:14:11.524, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.41 W
2025/11/18 10:14:11.524, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.06 W
2025/11/18 10:14:11.524, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 10:14:11.524, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.18 W
2025/11/18 10:14:11.524, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.65 W
2025/11/18 10:14:11.524, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 10:14:11.524, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.85 W
2025/11/18 10:14:11.524, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.31 W
2025/11/18 10:14:12.524, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.37 W
2025/11/18 10:14:12.525, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.13 W
2025/11/18 10:14:12.525, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.61 W
2025/11/18 10:14:12.525, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.19 W
2025/11/18 10:14:12.525, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.04 W
2025/11/18 10:14:12.525, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 10:14:12.525, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.85 W
2025/11/18 10:14:12.525, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 10:14:13.525, 0, NVIDIA H20-3e, 77 %, 24 %, 135198 MiB, 143771 MiB, 194.75 W
2025/11/18 10:14:13.525, 1, NVIDIA H20-3e, 82 %, 26 %, 138126 MiB, 143771 MiB, 188.26 W
2025/11/18 10:14:13.525, 2, NVIDIA H20-3e, 72 %, 23 %, 138126 MiB, 143771 MiB, 203.53 W
2025/11/18 10:14:13.525, 3, NVIDIA H20-3e, 75 %, 24 %, 138126 MiB, 143771 MiB, 203.03 W
2025/11/18 10:14:13.526, 4, NVIDIA H20-3e, 87 %, 28 %, 138126 MiB, 143771 MiB, 204.40 W
2025/11/18 10:14:13.526, 5, NVIDIA H20-3e, 46 %, 15 %, 138126 MiB, 143771 MiB, 205.24 W
2025/11/18 10:14:13.526, 6, NVIDIA H20-3e, 83 %, 26 %, 138126 MiB, 143771 MiB, 196.88 W
2025/11/18 10:14:13.526, 7, NVIDIA H20-3e, 47 %, 15 %, 138126 MiB, 143771 MiB, 201.97 W
2025/11/18 10:14:14.526, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.66 W
2025/11/18 10:14:14.526, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.39 W
2025/11/18 10:14:14.526, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.01 W
2025/11/18 10:14:14.526, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.93 W
2025/11/18 10:14:14.526, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.19 W
2025/11/18 10:14:14.526, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.89 W
2025/11/18 10:14:14.527, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.66 W
2025/11/18 10:14:14.527, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.32 W
2025/11/18 10:14:15.527, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.49 W
2025/11/18 10:14:15.527, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.18 W
2025/11/18 10:14:15.527, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.78 W
2025/11/18 10:14:15.527, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.30 W
2025/11/18 10:14:15.527, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.08 W
2025/11/18 10:14:15.527, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.62 W
2025/11/18 10:14:15.527, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.06 W
2025/11/18 10:14:15.527, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.45 W
2025/11/18 10:14:16.528, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.51 W
2025/11/18 10:14:16.528, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.10 W
2025/11/18 10:14:16.528, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.66 W
2025/11/18 10:14:16.528, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/18 10:14:16.528, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.96 W
2025/11/18 10:14:16.528, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.65 W
2025/11/18 10:14:16.528, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.98 W
2025/11/18 10:14:16.528, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.47 W
2025/11/18 10:14:17.528, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.44 W
2025/11/18 10:14:17.528, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.58 W
2025/11/18 10:14:17.529, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.59 W
2025/11/18 10:14:17.529, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.17 W
2025/11/18 10:14:17.529, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.08 W
2025/11/18 10:14:17.529, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.55 W
2025/11/18 10:14:17.529, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.88 W
2025/11/18 10:14:17.529, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.34 W
2025/11/18 10:14:18.529, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.38 W
2025/11/18 10:14:18.529, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.55 W
2025/11/18 10:14:18.529, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.56 W
2025/11/18 10:14:18.529, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.20 W
2025/11/18 10:14:18.529, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.68 W
2025/11/18 10:14:18.530, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 10:14:18.530, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.89 W
2025/11/18 10:14:18.530, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 10:14:19.530, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.39 W
2025/11/18 10:14:19.530, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.61 W
2025/11/18 10:14:19.530, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 10:14:19.530, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.17 W
2025/11/18 10:14:19.530, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.99 W
2025/11/18 10:14:19.530, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.46 W
2025/11/18 10:14:19.530, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.86 W
2025/11/18 10:14:19.530, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 10:14:20.531, 0, NVIDIA H20-3e, 8 %, 1 %, 135198 MiB, 143771 MiB, 144.25 W
2025/11/18 10:14:20.531, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 148.09 W
2025/11/18 10:14:20.531, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 152.11 W
2025/11/18 10:14:20.531, 3, NVIDIA H20-3e, 8 %, 1 %, 138126 MiB, 143771 MiB, 151.62 W
2025/11/18 10:14:20.531, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 155.61 W
2025/11/18 10:14:20.531, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 154.03 W
2025/11/18 10:14:20.531, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 146.92 W
2025/11/18 10:14:20.531, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 149.68 W
2025/11/18 10:14:21.531, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.67 W
2025/11/18 10:14:21.532, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 10:14:21.532, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.93 W
2025/11/18 10:14:21.532, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.93 W
2025/11/18 10:14:21.532, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.71 W
2025/11/18 10:14:21.532, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.68 W
2025/11/18 10:14:21.532, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.44 W
2025/11/18 10:14:21.532, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 10:14:22.532, 0, NVIDIA H20-3e, 91 %, 27 %, 135198 MiB, 143771 MiB, 202.06 W
2025/11/18 10:14:22.532, 1, NVIDIA H20-3e, 96 %, 29 %, 138126 MiB, 143771 MiB, 198.85 W
2025/11/18 10:14:22.532, 2, NVIDIA H20-3e, 80 %, 24 %, 138126 MiB, 143771 MiB, 209.66 W
2025/11/18 10:14:22.532, 3, NVIDIA H20-3e, 92 %, 27 %, 138126 MiB, 143771 MiB, 208.66 W
2025/11/18 10:14:22.533, 4, NVIDIA H20-3e, 96 %, 29 %, 138126 MiB, 143771 MiB, 204.00 W
2025/11/18 10:14:22.533, 5, NVIDIA H20-3e, 49 %, 14 %, 138126 MiB, 143771 MiB, 206.98 W
2025/11/18 10:14:22.533, 6, NVIDIA H20-3e, 97 %, 29 %, 138126 MiB, 143771 MiB, 202.53 W
2025/11/18 10:14:22.533, 7, NVIDIA H20-3e, 51 %, 15 %, 138126 MiB, 143771 MiB, 209.11 W
2025/11/18 10:14:23.533, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.69 W
2025/11/18 10:14:23.533, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.71 W
2025/11/18 10:14:23.533, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.61 W
2025/11/18 10:14:23.533, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.00 W
2025/11/18 10:14:23.533, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.74 W
2025/11/18 10:14:23.533, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.86 W
2025/11/18 10:14:23.534, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.64 W
2025/11/18 10:14:23.534, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.90 W
2025/11/18 10:14:24.534, 0, NVIDIA H20-3e, 0 %, 0 %, 135198 MiB, 143771 MiB, 121.54 W
2025/11/18 10:14:24.534, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.64 W
2025/11/18 10:14:24.534, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.30 W
2025/11/18 10:14:24.534, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.29 W
