timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 16:00:36.442, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.20 W
2025/11/22 16:00:36.442, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.34 W
2025/11/22 16:00:36.442, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.98 W
2025/11/22 16:00:36.442, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.21 W
2025/11/22 16:00:36.442, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.97 W
2025/11/22 16:00:36.442, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.53 W
2025/11/22 16:00:37.442, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.50 W
2025/11/22 16:00:37.442, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/22 16:00:37.442, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.14 W
2025/11/22 16:00:37.442, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.30 W
2025/11/22 16:00:37.442, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/22 16:00:37.443, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.06 W
2025/11/22 16:00:37.443, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.95 W
2025/11/22 16:00:37.443, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/22 16:00:38.443, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.46 W
2025/11/22 16:00:38.443, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 16:00:38.443, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.24 W
2025/11/22 16:00:38.443, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/22 16:00:38.443, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/22 16:00:38.443, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.09 W
2025/11/22 16:00:38.443, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 16:00:38.444, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 16:00:39.444, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.42 W
2025/11/22 16:00:39.444, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 16:00:39.444, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.10 W
2025/11/22 16:00:39.444, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/22 16:00:39.444, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/22 16:00:39.444, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.06 W
2025/11/22 16:00:39.444, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.89 W
2025/11/22 16:00:39.444, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/22 16:00:40.444, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/22 16:00:40.445, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 16:00:40.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.15 W
2025/11/22 16:00:40.447, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.29 W
2025/11/22 16:00:40.447, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/22 16:00:40.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.06 W
2025/11/22 16:00:40.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/22 16:00:40.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/22 16:00:41.448, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.40 W
2025/11/22 16:00:41.448, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 16:00:41.448, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.07 W
2025/11/22 16:00:41.448, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.22 W
2025/11/22 16:00:41.448, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/22 16:00:41.448, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.04 W
2025/11/22 16:00:41.448, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/22 16:00:41.448, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/22 16:00:42.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.39 W
2025/11/22 16:00:42.449, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/22 16:00:42.449, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.11 W
2025/11/22 16:00:42.449, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/22 16:00:42.449, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/22 16:00:42.449, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 16:00:42.449, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 16:00:42.449, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/22 16:00:43.449, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 16:00:43.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/22 16:00:43.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.08 W
2025/11/22 16:00:43.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/22 16:00:43.450, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/22 16:00:43.450, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.99 W
2025/11/22 16:00:43.450, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.84 W
2025/11/22 16:00:43.450, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 16:00:44.450, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.27 W
2025/11/22 16:00:44.450, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 16:00:44.450, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.06 W
2025/11/22 16:00:44.451, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/22 16:00:44.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.67 W
2025/11/22 16:00:44.451, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.86 W
2025/11/22 16:00:44.451, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/22 16:00:44.451, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 16:00:45.451, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.31 W
2025/11/22 16:00:45.451, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/22 16:00:45.451, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.14 W
2025/11/22 16:00:45.451, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/22 16:00:45.451, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/22 16:00:45.451, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 16:00:45.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.76 W
2025/11/22 16:00:45.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 16:00:46.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.29 W
2025/11/22 16:00:46.452, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 16:00:46.452, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.98 W
2025/11/22 16:00:46.452, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/22 16:00:46.452, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/22 16:00:46.452, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 16:00:46.452, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.81 W
2025/11/22 16:00:46.452, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/22 16:00:47.452, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.31 W
2025/11/22 16:00:47.453, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.39 W
2025/11/22 16:00:47.453, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/22 16:00:47.453, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 16:00:47.453, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/22 16:00:47.453, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 16:00:47.453, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 16:00:47.453, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/22 16:00:48.453, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.29 W
2025/11/22 16:00:48.453, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 16:00:48.453, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.99 W
2025/11/22 16:00:48.454, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.04 W
2025/11/22 16:00:48.454, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/22 16:00:48.454, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.91 W
2025/11/22 16:00:48.454, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 16:00:48.454, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/22 16:00:49.454, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 146.02 W
2025/11/22 16:00:49.454, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.08 W
2025/11/22 16:00:49.454, 2, NVIDIA H20-3e, 49 %, 15 %, 138112 MiB, 143771 MiB, 148.46 W
2025/11/22 16:00:49.454, 3, NVIDIA H20-3e, 48 %, 15 %, 138112 MiB, 143771 MiB, 153.58 W
2025/11/22 16:00:49.454, 4, NVIDIA H20-3e, 46 %, 14 %, 138112 MiB, 143771 MiB, 151.69 W
2025/11/22 16:00:49.454, 5, NVIDIA H20-3e, 50 %, 15 %, 138112 MiB, 143771 MiB, 154.27 W
2025/11/22 16:00:49.455, 6, NVIDIA H20-3e, 47 %, 15 %, 138112 MiB, 143771 MiB, 145.52 W
2025/11/22 16:00:49.455, 7, NVIDIA H20-3e, 49 %, 14 %, 138112 MiB, 143771 MiB, 143.81 W
2025/11/22 16:00:50.455, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 195.08 W
2025/11/22 16:00:50.455, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 185.40 W
2025/11/22 16:00:50.455, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 187.49 W
2025/11/22 16:00:50.455, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 186.02 W
2025/11/22 16:00:50.455, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 185.05 W
2025/11/22 16:00:50.455, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 187.56 W
2025/11/22 16:00:50.455, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 179.77 W
2025/11/22 16:00:50.456, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 180.80 W
2025/11/22 16:00:51.456, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.49 W
2025/11/22 16:00:51.456, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/22 16:00:51.456, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.17 W
2025/11/22 16:00:51.456, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/22 16:00:51.456, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.92 W
2025/11/22 16:00:51.456, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.04 W
2025/11/22 16:00:51.456, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.50 W
2025/11/22 16:00:51.456, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.43 W
2025/11/22 16:00:52.457, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/22 16:00:52.457, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/22 16:00:52.457, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/22 16:00:52.457, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/22 16:00:52.457, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.11 W
2025/11/22 16:00:52.457, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 16:00:52.457, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.42 W
2025/11/22 16:00:52.457, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/22 16:00:53.457, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 16:00:53.457, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.48 W
2025/11/22 16:00:53.457, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/22 16:00:53.458, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/22 16:00:53.458, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/22 16:00:53.458, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.93 W
2025/11/22 16:00:53.458, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.39 W
2025/11/22 16:00:53.458, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 16:00:54.458, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.29 W
2025/11/22 16:00:54.458, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 16:00:54.458, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/22 16:00:54.458, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/22 16:00:54.458, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/22 16:00:54.458, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.89 W
2025/11/22 16:00:54.459, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.33 W
2025/11/22 16:00:54.459, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.26 W
2025/11/22 16:00:55.459, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.31 W
2025/11/22 16:00:55.459, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.49 W
2025/11/22 16:00:55.459, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.00 W
2025/11/22 16:00:55.459, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.05 W
2025/11/22 16:00:55.459, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/22 16:00:55.459, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 16:00:55.459, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.36 W
2025/11/22 16:00:55.459, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/22 16:00:56.460, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 16:00:56.460, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.39 W
2025/11/22 16:00:56.460, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.86 W
2025/11/22 16:00:56.460, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.99 W
2025/11/22 16:00:56.460, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/22 16:00:56.460, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 16:00:56.460, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.36 W
2025/11/22 16:00:56.460, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/22 16:00:57.460, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 161.70 W
2025/11/22 16:00:57.460, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.95 W
2025/11/22 16:00:57.461, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 159.23 W
2025/11/22 16:00:57.461, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 162.65 W
2025/11/22 16:00:57.461, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 160.03 W
2025/11/22 16:00:57.461, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 167.19 W
2025/11/22 16:00:57.461, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.25 W
2025/11/22 16:00:57.461, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 161.27 W
2025/11/22 16:00:58.461, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.68 W
2025/11/22 16:00:58.461, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.21 W
2025/11/22 16:00:58.461, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.77 W
2025/11/22 16:00:58.462, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.45 W
2025/11/22 16:00:58.462, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/22 16:00:58.462, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.17 W
2025/11/22 16:00:58.462, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.05 W
2025/11/22 16:00:58.462, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.75 W
2025/11/22 16:00:59.462, 0, NVIDIA H20-3e, 5 %, 0 %, 135184 MiB, 143771 MiB, 175.68 W
2025/11/22 16:00:59.464, 1, NVIDIA H20-3e, 4 %, 0 %, 138112 MiB, 143771 MiB, 172.06 W
2025/11/22 16:00:59.464, 2, NVIDIA H20-3e, 4 %, 0 %, 138112 MiB, 143771 MiB, 180.94 W
2025/11/22 16:00:59.464, 3, NVIDIA H20-3e, 5 %, 0 %, 138112 MiB, 143771 MiB, 181.93 W
