timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 06:55:02.818, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.36 W
2025/11/15 06:55:02.818, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.13 W
2025/11/15 06:55:02.818, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.11 W
2025/11/15 06:55:02.818, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.65 W
2025/11/15 06:55:02.818, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.39 W
2025/11/15 06:55:02.818, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.99 W
2025/11/15 06:55:03.818, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 122.04 W
2025/11/15 06:55:03.818, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.97 W
2025/11/15 06:55:03.818, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.25 W
2025/11/15 06:55:03.818, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.13 W
2025/11/15 06:55:03.818, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.17 W
2025/11/15 06:55:03.818, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.59 W
2025/11/15 06:55:03.818, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.36 W
2025/11/15 06:55:03.818, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.88 W
2025/11/15 06:55:04.818, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.97 W
2025/11/15 06:55:04.818, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.94 W
2025/11/15 06:55:04.818, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.25 W
2025/11/15 06:55:04.818, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.08 W
2025/11/15 06:55:04.818, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.77 W
2025/11/15 06:55:04.818, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.57 W
2025/11/15 06:55:04.818, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.32 W
2025/11/15 06:55:04.818, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.88 W
2025/11/15 06:55:05.818, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.91 W
2025/11/15 06:55:05.818, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.85 W
2025/11/15 06:55:05.819, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.22 W
2025/11/15 06:55:05.819, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:05.819, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.15 W
2025/11/15 06:55:05.819, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.58 W
2025/11/15 06:55:05.819, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.30 W
2025/11/15 06:55:05.819, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.87 W
2025/11/15 06:55:06.819, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.91 W
2025/11/15 06:55:06.819, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.90 W
2025/11/15 06:55:06.819, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.22 W
2025/11/15 06:55:06.819, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:06.819, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.94 W
2025/11/15 06:55:06.819, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.50 W
2025/11/15 06:55:06.819, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.27 W
2025/11/15 06:55:06.819, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.83 W
2025/11/15 06:55:07.819, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.96 W
2025/11/15 06:55:07.819, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.92 W
2025/11/15 06:55:07.819, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.20 W
2025/11/15 06:55:07.819, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:07.819, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.73 W
2025/11/15 06:55:07.819, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.55 W
2025/11/15 06:55:07.819, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.26 W
2025/11/15 06:55:07.819, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.86 W
2025/11/15 06:55:08.819, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.88 W
2025/11/15 06:55:08.819, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.86 W
2025/11/15 06:55:08.819, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.24 W
2025/11/15 06:55:08.819, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:08.819, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.24 W
2025/11/15 06:55:08.819, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.44 W
2025/11/15 06:55:08.819, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.20 W
2025/11/15 06:55:08.819, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.79 W
2025/11/15 06:55:09.820, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.92 W
2025/11/15 06:55:09.820, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.81 W
2025/11/15 06:55:09.820, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.09 W
2025/11/15 06:55:09.820, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.91 W
2025/11/15 06:55:09.820, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.80 W
2025/11/15 06:55:09.820, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.46 W
2025/11/15 06:55:09.820, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.20 W
2025/11/15 06:55:09.820, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.74 W
2025/11/15 06:55:10.820, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.90 W
2025/11/15 06:55:10.820, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.86 W
2025/11/15 06:55:10.820, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.18 W
2025/11/15 06:55:10.820, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.89 W
2025/11/15 06:55:10.820, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.72 W
2025/11/15 06:55:10.820, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.46 W
2025/11/15 06:55:10.820, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.19 W
2025/11/15 06:55:10.820, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.75 W
2025/11/15 06:55:11.820, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.80 W
2025/11/15 06:55:11.820, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.89 W
2025/11/15 06:55:11.820, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.04 W
2025/11/15 06:55:11.820, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.87 W
2025/11/15 06:55:11.820, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.07 W
2025/11/15 06:55:11.820, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.46 W
2025/11/15 06:55:11.820, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.23 W
2025/11/15 06:55:11.820, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.72 W
2025/11/15 06:55:12.820, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.77 W
2025/11/15 06:55:12.820, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.80 W
2025/11/15 06:55:12.820, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.13 W
2025/11/15 06:55:12.821, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.78 W
2025/11/15 06:55:12.821, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.68 W
2025/11/15 06:55:12.821, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.44 W
2025/11/15 06:55:12.821, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.17 W
2025/11/15 06:55:12.821, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.77 W
2025/11/15 06:55:13.821, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.82 W
2025/11/15 06:55:13.821, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.69 W
2025/11/15 06:55:13.821, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.06 W
2025/11/15 06:55:13.821, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.77 W
2025/11/15 06:55:13.821, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.87 W
2025/11/15 06:55:13.821, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.38 W
2025/11/15 06:55:13.821, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.17 W
2025/11/15 06:55:13.821, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.73 W
2025/11/15 06:55:14.821, 0, NVIDIA H20-3e, 84 %, 26 %, 135404 MiB, 143771 MiB, 196.42 W
2025/11/15 06:55:14.821, 1, NVIDIA H20-3e, 90 %, 26 %, 138454 MiB, 143771 MiB, 195.61 W
2025/11/15 06:55:14.821, 2, NVIDIA H20-3e, 92 %, 29 %, 138454 MiB, 143771 MiB, 203.25 W
2025/11/15 06:55:14.821, 3, NVIDIA H20-3e, 49 %, 15 %, 138454 MiB, 143771 MiB, 197.83 W
2025/11/15 06:55:14.821, 4, NVIDIA H20-3e, 85 %, 26 %, 138454 MiB, 143771 MiB, 203.81 W
2025/11/15 06:55:14.821, 5, NVIDIA H20-3e, 85 %, 26 %, 138454 MiB, 143771 MiB, 192.57 W
2025/11/15 06:55:14.821, 6, NVIDIA H20-3e, 54 %, 16 %, 138454 MiB, 143771 MiB, 190.55 W
2025/11/15 06:55:14.821, 7, NVIDIA H20-3e, 83 %, 26 %, 138454 MiB, 143771 MiB, 195.98 W
2025/11/15 06:55:15.821, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 122.23 W
2025/11/15 06:55:15.821, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.64 W
2025/11/15 06:55:15.821, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.97 W
2025/11/15 06:55:15.821, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 128.31 W
2025/11/15 06:55:15.821, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.27 W
2025/11/15 06:55:15.821, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 133.63 W
2025/11/15 06:55:15.821, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.56 W
2025/11/15 06:55:15.821, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.46 W
2025/11/15 06:55:16.822, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.95 W
2025/11/15 06:55:16.822, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.91 W
2025/11/15 06:55:16.822, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.25 W
2025/11/15 06:55:16.822, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:16.822, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.14 W
2025/11/15 06:55:16.822, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.00 W
2025/11/15 06:55:16.822, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.24 W
2025/11/15 06:55:16.822, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.79 W
2025/11/15 06:55:17.822, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.87 W
2025/11/15 06:55:17.822, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.86 W
2025/11/15 06:55:17.822, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.14 W
2025/11/15 06:55:17.822, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.89 W
2025/11/15 06:55:17.822, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.84 W
2025/11/15 06:55:17.822, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.98 W
2025/11/15 06:55:17.822, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.23 W
2025/11/15 06:55:17.822, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.74 W
2025/11/15 06:55:18.822, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.81 W
2025/11/15 06:55:18.822, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.81 W
2025/11/15 06:55:18.822, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.04 W
2025/11/15 06:55:18.822, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.77 W
2025/11/15 06:55:18.822, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.57 W
2025/11/15 06:55:18.822, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.89 W
2025/11/15 06:55:18.822, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.11 W
2025/11/15 06:55:18.822, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.72 W
2025/11/15 06:55:19.822, 0, NVIDIA H20-3e, 0 %, 0 %, 135404 MiB, 143771 MiB, 121.79 W
2025/11/15 06:55:19.822, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.77 W
2025/11/15 06:55:19.822, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.09 W
2025/11/15 06:55:19.822, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.69 W
2025/11/15 06:55:19.823, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.16 W
2025/11/15 06:55:19.823, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.89 W
2025/11/15 06:55:19.823, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.14 W
2025/11/15 06:55:19.823, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.76 W
2025/11/15 06:55:20.823, 0, NVIDIA H20-3e, 46 %, 14 %, 135404 MiB, 143771 MiB, 140.43 W
2025/11/15 06:55:20.823, 1, NVIDIA H20-3e, 1 %, 0 %, 138454 MiB, 143771 MiB, 130.77 W
2025/11/15 06:55:20.823, 2, NVIDIA H20-3e, 51 %, 15 %, 138454 MiB, 143771 MiB, 139.60 W
2025/11/15 06:55:20.823, 3, NVIDIA H20-3e, 59 %, 10 %, 138454 MiB, 143771 MiB, 145.57 W
2025/11/15 06:55:20.823, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 138.44 W
2025/11/15 06:55:20.823, 5, NVIDIA H20-3e, 49 %, 15 %, 138454 MiB, 143771 MiB, 134.17 W
2025/11/15 06:55:20.823, 6, NVIDIA H20-3e, 66 %, 12 %, 138454 MiB, 143771 MiB, 137.21 W
2025/11/15 06:55:20.823, 7, NVIDIA H20-3e, 40 %, 12 %, 138454 MiB, 143771 MiB, 140.21 W
2025/11/15 06:55:21.823, 0, NVIDIA H20-3e, 100 %, 25 %, 135410 MiB, 143771 MiB, 169.59 W
2025/11/15 06:55:21.824, 1, NVIDIA H20-3e, 100 %, 25 %, 138458 MiB, 143771 MiB, 167.50 W
2025/11/15 06:55:21.826, 2, NVIDIA H20-3e, 85 %, 20 %, 138460 MiB, 143771 MiB, 174.38 W
2025/11/15 06:55:21.827, 3, NVIDIA H20-3e, 42 %, 9 %, 138458 MiB, 143771 MiB, 175.51 W
2025/11/15 06:55:21.827, 4, NVIDIA H20-3e, 31 %, 7 %, 138460 MiB, 143771 MiB, 172.53 W
2025/11/15 06:55:21.828, 5, NVIDIA H20-3e, 100 %, 25 %, 138460 MiB, 143771 MiB, 174.64 W
2025/11/15 06:55:21.829, 6, NVIDIA H20-3e, 48 %, 10 %, 138458 MiB, 143771 MiB, 170.63 W
2025/11/15 06:55:21.830, 7, NVIDIA H20-3e, 100 %, 25 %, 138458 MiB, 143771 MiB, 169.69 W
2025/11/15 06:55:22.831, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 156.29 W
2025/11/15 06:55:22.831, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 154.02 W
2025/11/15 06:55:22.831, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 160.45 W
2025/11/15 06:55:22.832, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 164.81 W
2025/11/15 06:55:22.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 159.43 W
2025/11/15 06:55:22.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 161.38 W
2025/11/15 06:55:22.832, 6, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 154.97 W
2025/11/15 06:55:22.832, 7, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 160.07 W
2025/11/15 06:55:23.832, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 122.00 W
2025/11/15 06:55:23.832, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 116.95 W
2025/11/15 06:55:23.832, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 123.23 W
2025/11/15 06:55:23.832, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 126.93 W
2025/11/15 06:55:23.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 121.73 W
2025/11/15 06:55:23.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 126.00 W
2025/11/15 06:55:23.832, 6, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 118.26 W
2025/11/15 06:55:23.832, 7, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 122.81 W
2025/11/15 06:55:24.832, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 121.85 W
2025/11/15 06:55:24.832, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 116.89 W
2025/11/15 06:55:24.832, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 123.03 W
2025/11/15 06:55:24.832, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 126.81 W
2025/11/15 06:55:24.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 121.91 W
2025/11/15 06:55:24.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 126.45 W
2025/11/15 06:55:24.832, 6, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 118.25 W
2025/11/15 06:55:24.832, 7, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 122.72 W
2025/11/15 06:55:25.832, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 121.78 W
2025/11/15 06:55:25.832, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 116.76 W
2025/11/15 06:55:25.832, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 123.08 W
2025/11/15 06:55:25.832, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 126.67 W
2025/11/15 06:55:25.832, 4, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 121.89 W
2025/11/15 06:55:25.832, 5, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 126.41 W
2025/11/15 06:55:25.832, 6, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 118.16 W
2025/11/15 06:55:25.832, 7, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 122.72 W
2025/11/15 06:55:26.833, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 121.82 W
2025/11/15 06:55:26.833, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 116.62 W
2025/11/15 06:55:26.833, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 122.96 W
2025/11/15 06:55:26.833, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 126.68 W
2025/11/15 06:55:26.833, 4, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 121.61 W
2025/11/15 06:55:26.833, 5, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 126.31 W
2025/11/15 06:55:26.833, 6, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 118.15 W
2025/11/15 06:55:26.833, 7, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 122.68 W
2025/11/15 06:55:27.833, 0, NVIDIA H20-3e, 0 %, 0 %, 135410 MiB, 143771 MiB, 121.77 W
2025/11/15 06:55:27.833, 1, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 116.72 W
2025/11/15 06:55:27.833, 2, NVIDIA H20-3e, 0 %, 0 %, 138460 MiB, 143771 MiB, 123.06 W
2025/11/15 06:55:27.833, 3, NVIDIA H20-3e, 0 %, 0 %, 138458 MiB, 143771 MiB, 126.62 W
