timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 06:55:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 06:55:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:55:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:55:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 06:55:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:55:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:55:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 06:55:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:55:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:55:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 06:55:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:55:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:55:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_2,0.000,0.000,0.001,0.000
2025-11-15 06:55:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:55:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:55:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_1,0.812,0.002,0.102,0.000
2025-11-15 06:55:15,mlx5_2,0.836,0.002,0.106,0.000
2025-11-15 06:55:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:15,mlx5_9,0.631,0.002,0.080,0.000
2025-11-15 06:55:15,TOTAL,2.279,0.005,0.287,0.001
2025-11-15 06:55:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_1,0.000,0.000,0.102,0.000
2025-11-15 06:55:16,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 06:55:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:16,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:55:16,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:55:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_1,0.000,0.000,0.102,0.000
2025-11-15 06:55:17,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 06:55:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:17,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:55:17,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:55:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_1,0.000,0.000,0.102,0.000
2025-11-15 06:55:18,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 06:55:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:18,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:55:18,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:55:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_1,0.000,0.000,0.102,0.000
2025-11-15 06:55:19,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 06:55:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:19,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:55:19,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:55:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_1,0.000,0.000,0.102,0.000
2025-11-15 06:55:20,mlx5_2,0.000,0.000,0.106,0.000
2025-11-15 06:55:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:20,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:55:20,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:55:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_1,0.136,0.060,0.119,0.008
2025-11-15 06:55:21,mlx5_2,0.106,0.044,0.119,0.006
2025-11-15 06:55:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:21,mlx5_9,0.214,0.069,0.106,0.009
2025-11-15 06:55:21,TOTAL,0.456,0.172,0.345,0.022
2025-11-15 06:55:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_1,2.798,0.006,0.470,0.009
2025-11-15 06:55:22,mlx5_2,2.903,0.007,0.483,0.007
2025-11-15 06:55:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:22,mlx5_9,2.968,0.007,0.479,0.010
2025-11-15 06:55:22,TOTAL,8.669,0.019,1.431,0.025
2025-11-15 06:55:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:23,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:23,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:23,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:24,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:24,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:24,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:25,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:25,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:25,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:26,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:26,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:26,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:27,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:27,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:27,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:28,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:28,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:28,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:29,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:29,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:29,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:30,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:30,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:30,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:31,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:31,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:31,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_1,0.000,0.000,0.470,0.009
2025-11-15 06:55:32,mlx5_2,0.000,0.000,0.483,0.007
2025-11-15 06:55:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:32,mlx5_9,0.000,0.000,0.479,0.010
2025-11-15 06:55:32,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 06:55:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_1,0.005,3.014,0.470,0.387
2025-11-15 06:55:33,mlx5_2,0.005,2.954,0.483,0.377
2025-11-15 06:55:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:33,mlx5_9,0.005,2.995,0.479,0.385
2025-11-15 06:55:33,TOTAL,0.014,8.963,1.433,1.149
2025-11-15 06:55:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_1,0.000,0.000,0.470,0.387
2025-11-15 06:55:34,mlx5_2,0.000,0.000,0.483,0.377
2025-11-15 06:55:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:34,mlx5_9,0.000,0.000,0.479,0.385
2025-11-15 06:55:34,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:55:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_1,0.000,0.000,0.470,0.387
2025-11-15 06:55:35,mlx5_2,0.000,0.000,0.483,0.377
2025-11-15 06:55:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:35,mlx5_9,0.000,0.000,0.479,0.385
2025-11-15 06:55:35,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:55:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_1,0.000,0.000,0.470,0.387
2025-11-15 06:55:36,mlx5_2,0.000,0.000,0.483,0.377
2025-11-15 06:55:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:36,mlx5_9,0.000,0.000,0.479,0.385
2025-11-15 06:55:36,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:55:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_1,0.000,0.000,0.470,0.387
2025-11-15 06:55:37,mlx5_2,0.000,0.000,0.483,0.377
2025-11-15 06:55:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:55:37,mlx5_9,0.000,0.000,0.479,0.385
2025-11-15 06:55:37,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:55:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:55:38,mlx5_1,0.000,0.000,0.470,0.387
