timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:47:06.874, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.55 W
2025/12/01 05:47:06.875, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.50 W
2025/12/01 05:47:06.875, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.62 W
2025/12/01 05:47:06.875, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.12 W
2025/12/01 05:47:06.875, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.69 W
2025/12/01 05:47:06.875, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.91 W
2025/12/01 05:47:06.875, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.05 W
2025/12/01 05:47:07.875, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.81 W
2025/12/01 05:47:07.875, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.47 W
2025/12/01 05:47:07.875, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.53 W
2025/12/01 05:47:07.875, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.64 W
2025/12/01 05:47:07.876, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.86 W
2025/12/01 05:47:07.876, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.69 W
2025/12/01 05:47:07.876, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 118.02 W
2025/12/01 05:47:07.876, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.03 W
2025/12/01 05:47:08.876, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.84 W
2025/12/01 05:47:08.876, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.56 W
2025/12/01 05:47:08.876, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.47 W
2025/12/01 05:47:08.876, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.65 W
2025/12/01 05:47:08.876, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.64 W
2025/12/01 05:47:08.876, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.76 W
2025/12/01 05:47:08.876, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.96 W
2025/12/01 05:47:08.877, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.01 W
2025/12/01 05:47:09.877, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.81 W
2025/12/01 05:47:09.877, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.63 W
2025/12/01 05:47:09.877, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.54 W
2025/12/01 05:47:09.877, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.67 W
2025/12/01 05:47:09.877, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.30 W
2025/12/01 05:47:09.877, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.70 W
2025/12/01 05:47:09.877, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.94 W
2025/12/01 05:47:09.877, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.05 W
2025/12/01 05:47:10.878, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.82 W
2025/12/01 05:47:10.878, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.61 W
2025/12/01 05:47:10.878, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.53 W
2025/12/01 05:47:10.878, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.71 W
2025/12/01 05:47:10.878, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.89 W
2025/12/01 05:47:10.878, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.64 W
2025/12/01 05:47:10.878, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.94 W
2025/12/01 05:47:10.878, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.07 W
2025/12/01 05:47:11.878, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.82 W
2025/12/01 05:47:11.878, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.54 W
2025/12/01 05:47:11.879, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.62 W
2025/12/01 05:47:11.879, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.64 W
2025/12/01 05:47:11.879, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.52 W
2025/12/01 05:47:11.879, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.66 W
2025/12/01 05:47:11.879, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.95 W
2025/12/01 05:47:11.879, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.08 W
2025/12/01 05:47:12.879, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.86 W
2025/12/01 05:47:12.879, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.60 W
2025/12/01 05:47:12.879, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.52 W
2025/12/01 05:47:12.879, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.62 W
2025/12/01 05:47:12.880, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.57 W
2025/12/01 05:47:12.880, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.64 W
2025/12/01 05:47:12.880, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.99 W
2025/12/01 05:47:12.880, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.03 W
2025/12/01 05:47:13.880, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.83 W
2025/12/01 05:47:13.880, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.59 W
2025/12/01 05:47:13.880, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.49 W
2025/12/01 05:47:13.880, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.67 W
2025/12/01 05:47:13.880, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.83 W
2025/12/01 05:47:13.880, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.68 W
2025/12/01 05:47:13.880, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 118.02 W
2025/12/01 05:47:13.881, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.09 W
2025/12/01 05:47:14.881, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.81 W
2025/12/01 05:47:14.881, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.56 W
2025/12/01 05:47:14.881, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.48 W
2025/12/01 05:47:14.881, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.68 W
2025/12/01 05:47:14.881, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.26 W
2025/12/01 05:47:14.881, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.70 W
2025/12/01 05:47:14.881, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.96 W
2025/12/01 05:47:14.881, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.02 W
2025/12/01 05:47:15.882, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.78 W
2025/12/01 05:47:15.882, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.51 W
2025/12/01 05:47:15.882, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.52 W
2025/12/01 05:47:15.882, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.70 W
2025/12/01 05:47:15.882, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.75 W
2025/12/01 05:47:15.882, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.68 W
2025/12/01 05:47:15.882, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.98 W
2025/12/01 05:47:15.882, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.05 W
2025/12/01 05:47:16.882, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.82 W
2025/12/01 05:47:16.883, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.60 W
2025/12/01 05:47:16.883, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.49 W
2025/12/01 05:47:16.883, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.68 W
2025/12/01 05:47:16.883, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.94 W
2025/12/01 05:47:16.883, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.71 W
2025/12/01 05:47:16.883, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.99 W
2025/12/01 05:47:16.883, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.04 W
2025/12/01 05:47:17.883, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.89 W
2025/12/01 05:47:17.883, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.67 W
2025/12/01 05:47:17.883, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.62 W
2025/12/01 05:47:17.884, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.72 W
2025/12/01 05:47:17.884, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.17 W
2025/12/01 05:47:17.884, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.62 W
2025/12/01 05:47:17.884, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.98 W
2025/12/01 05:47:17.884, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.08 W
2025/12/01 05:47:18.884, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.96 W
2025/12/01 05:47:18.884, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.64 W
2025/12/01 05:47:18.884, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.54 W
2025/12/01 05:47:18.884, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.71 W
2025/12/01 05:47:18.884, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.92 W
2025/12/01 05:47:18.885, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.64 W
2025/12/01 05:47:18.885, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 118.00 W
2025/12/01 05:47:18.885, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.02 W
2025/12/01 05:47:19.885, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.86 W
2025/12/01 05:47:19.885, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.53 W
2025/12/01 05:47:19.885, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.61 W
2025/12/01 05:47:19.885, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.72 W
2025/12/01 05:47:19.885, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.79 W
2025/12/01 05:47:19.885, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.71 W
2025/12/01 05:47:19.885, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.96 W
2025/12/01 05:47:19.885, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.04 W
2025/12/01 05:47:20.886, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.85 W
2025/12/01 05:47:20.886, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.56 W
2025/12/01 05:47:20.886, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.50 W
2025/12/01 05:47:20.886, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.78 W
2025/12/01 05:47:20.886, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.15 W
2025/12/01 05:47:20.886, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.74 W
2025/12/01 05:47:20.886, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 118.02 W
2025/12/01 05:47:20.886, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.06 W
2025/12/01 05:47:21.886, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.84 W
2025/12/01 05:47:21.887, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.63 W
2025/12/01 05:47:21.887, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.54 W
2025/12/01 05:47:21.887, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.73 W
2025/12/01 05:47:21.887, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.85 W
2025/12/01 05:47:21.887, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.74 W
2025/12/01 05:47:21.887, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.98 W
2025/12/01 05:47:21.887, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.06 W
2025/12/01 05:47:22.887, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.82 W
2025/12/01 05:47:22.887, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.65 W
2025/12/01 05:47:22.888, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.54 W
2025/12/01 05:47:22.888, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.71 W
2025/12/01 05:47:22.888, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.75 W
2025/12/01 05:47:22.888, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.69 W
2025/12/01 05:47:22.888, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.97 W
2025/12/01 05:47:22.888, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.02 W
2025/12/01 05:47:23.888, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.85 W
2025/12/01 05:47:23.888, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.63 W
2025/12/01 05:47:23.888, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.60 W
2025/12/01 05:47:23.889, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.70 W
2025/12/01 05:47:23.889, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.27 W
2025/12/01 05:47:23.889, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.69 W
2025/12/01 05:47:23.889, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 118.00 W
2025/12/01 05:47:23.889, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.07 W
2025/12/01 05:47:24.889, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.96 W
2025/12/01 05:47:24.889, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.56 W
2025/12/01 05:47:24.889, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.53 W
2025/12/01 05:47:24.890, 3, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 126.65 W
2025/12/01 05:47:24.890, 4, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.98 W
2025/12/01 05:47:24.890, 5, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 125.65 W
2025/12/01 05:47:24.890, 6, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 117.98 W
2025/12/01 05:47:24.890, 7, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.06 W
2025/12/01 05:47:25.890, 0, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 121.88 W
2025/12/01 05:47:25.890, 1, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 116.60 W
2025/12/01 05:47:25.890, 2, NVIDIA H20-3e, 0 %, 0 %, 129817 MiB, 143771 MiB, 122.62 W
2025/12/01 05:47:25.890, 3, NVIDIA H20-3e, 20 %, 6 %, 129817 MiB, 143771 MiB, 147.03 W
