timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 12:08:00.913, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.17 W
2025/11/22 12:08:00.913, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/22 12:08:00.913, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.51 W
2025/11/22 12:08:00.913, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.94 W
2025/11/22 12:08:00.913, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.54 W
2025/11/22 12:08:01.913, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/22 12:08:01.914, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/22 12:08:01.914, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.07 W
2025/11/22 12:08:01.914, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/22 12:08:01.914, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.97 W
2025/11/22 12:08:01.914, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.41 W
2025/11/22 12:08:01.914, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.95 W
2025/11/22 12:08:01.914, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/22 12:08:02.914, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/22 12:08:02.915, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/22 12:08:02.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/22 12:08:02.917, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.21 W
2025/11/22 12:08:02.917, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/22 12:08:02.918, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.45 W
2025/11/22 12:08:02.918, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.94 W
2025/11/22 12:08:02.918, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.52 W
2025/11/22 12:08:03.918, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.43 W
2025/11/22 12:08:03.918, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/22 12:08:03.918, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.05 W
2025/11/22 12:08:03.918, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.20 W
2025/11/22 12:08:03.919, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/22 12:08:03.919, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.37 W
2025/11/22 12:08:03.919, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 12:08:03.919, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/22 12:08:04.919, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.48 W
2025/11/22 12:08:04.919, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/22 12:08:04.919, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.05 W
2025/11/22 12:08:04.919, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/22 12:08:04.919, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/22 12:08:04.919, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.36 W
2025/11/22 12:08:04.920, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.92 W
2025/11/22 12:08:04.920, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 12:08:05.920, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.47 W
2025/11/22 12:08:05.920, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.49 W
2025/11/22 12:08:05.920, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/22 12:08:05.920, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/22 12:08:05.920, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.38 W
2025/11/22 12:08:05.920, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.35 W
2025/11/22 12:08:05.920, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 12:08:05.920, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/22 12:08:06.921, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.39 W
2025/11/22 12:08:06.921, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/22 12:08:06.921, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.01 W
2025/11/22 12:08:06.921, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.05 W
2025/11/22 12:08:06.921, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.86 W
2025/11/22 12:08:06.921, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.38 W
2025/11/22 12:08:06.921, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 12:08:06.921, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.43 W
2025/11/22 12:08:07.921, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 12:08:07.921, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 12:08:07.922, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.94 W
2025/11/22 12:08:07.922, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/22 12:08:07.922, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/22 12:08:07.923, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.39 W
2025/11/22 12:08:07.923, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 12:08:07.923, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 12:08:08.923, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 12:08:08.923, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/22 12:08:08.923, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/22 12:08:08.923, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 12:08:08.923, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.86 W
2025/11/22 12:08:08.923, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.25 W
2025/11/22 12:08:08.923, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 12:08:08.924, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 12:08:09.924, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 12:08:09.924, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.49 W
2025/11/22 12:08:09.924, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/22 12:08:09.924, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.98 W
2025/11/22 12:08:09.924, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/22 12:08:09.924, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.25 W
2025/11/22 12:08:09.924, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.84 W
2025/11/22 12:08:09.924, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 12:08:10.924, 0, NVIDIA H20-3e, 84 %, 25 %, 135184 MiB, 143771 MiB, 200.26 W
2025/11/22 12:08:10.925, 1, NVIDIA H20-3e, 77 %, 24 %, 138112 MiB, 143771 MiB, 199.96 W
2025/11/22 12:08:10.925, 2, NVIDIA H20-3e, 68 %, 15 %, 138112 MiB, 143771 MiB, 208.98 W
2025/11/22 12:08:10.925, 3, NVIDIA H20-3e, 71 %, 20 %, 138112 MiB, 143771 MiB, 213.26 W
2025/11/22 12:08:10.925, 4, NVIDIA H20-3e, 68 %, 20 %, 138112 MiB, 143771 MiB, 207.88 W
2025/11/22 12:08:10.925, 5, NVIDIA H20-3e, 78 %, 20 %, 138112 MiB, 143771 MiB, 203.94 W
2025/11/22 12:08:10.925, 6, NVIDIA H20-3e, 83 %, 25 %, 138112 MiB, 143771 MiB, 197.75 W
2025/11/22 12:08:10.925, 7, NVIDIA H20-3e, 76 %, 22 %, 138112 MiB, 143771 MiB, 203.01 W
2025/11/22 12:08:11.925, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 124.82 W
2025/11/22 12:08:11.926, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.89 W
2025/11/22 12:08:11.926, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.65 W
2025/11/22 12:08:11.926, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.74 W
2025/11/22 12:08:11.926, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 12:08:11.926, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.68 W
2025/11/22 12:08:11.926, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.09 W
2025/11/22 12:08:11.926, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.79 W
2025/11/22 12:08:12.926, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.48 W
2025/11/22 12:08:12.926, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/22 12:08:12.926, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.99 W
2025/11/22 12:08:12.927, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/22 12:08:12.927, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/22 12:08:12.927, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.43 W
2025/11/22 12:08:12.927, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.91 W
2025/11/22 12:08:12.927, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.50 W
2025/11/22 12:08:13.927, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 12:08:13.927, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.52 W
2025/11/22 12:08:13.927, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 12:08:13.927, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/22 12:08:13.927, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/22 12:08:13.927, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.40 W
2025/11/22 12:08:13.928, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.83 W
2025/11/22 12:08:13.928, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 12:08:14.928, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.39 W
2025/11/22 12:08:14.928, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/22 12:08:14.928, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.98 W
2025/11/22 12:08:14.928, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/22 12:08:14.928, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.38 W
2025/11/22 12:08:14.928, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.38 W
2025/11/22 12:08:14.928, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 12:08:14.928, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 12:08:15.928, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/22 12:08:15.929, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 12:08:15.929, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.84 W
2025/11/22 12:08:15.929, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 12:08:15.929, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/22 12:08:15.929, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.18 W
2025/11/22 12:08:15.929, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.83 W
2025/11/22 12:08:15.929, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/22 12:08:16.929, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.33 W
2025/11/22 12:08:16.929, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/22 12:08:16.929, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 12:08:16.929, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.01 W
2025/11/22 12:08:16.930, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/22 12:08:16.930, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.24 W
2025/11/22 12:08:16.930, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.83 W
2025/11/22 12:08:16.930, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/22 12:08:17.930, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 12:08:17.930, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.45 W
2025/11/22 12:08:17.930, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.84 W
2025/11/22 12:08:17.930, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 12:08:17.930, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/22 12:08:17.930, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.18 W
2025/11/22 12:08:17.931, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 12:08:17.931, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 12:08:18.931, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 159.90 W
2025/11/22 12:08:18.931, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.19 W
2025/11/22 12:08:18.931, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 160.51 W
2025/11/22 12:08:18.931, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 166.33 W
2025/11/22 12:08:18.931, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 160.60 W
2025/11/22 12:08:18.931, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 165.22 W
2025/11/22 12:08:18.931, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 155.10 W
2025/11/22 12:08:18.931, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 159.31 W
2025/11/22 12:08:19.932, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.81 W
2025/11/22 12:08:19.932, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/22 12:08:19.932, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.36 W
2025/11/22 12:08:19.932, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.74 W
2025/11/22 12:08:19.932, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/22 12:08:19.932, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.61 W
2025/11/22 12:08:19.932, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.95 W
2025/11/22 12:08:19.932, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 12:08:20.932, 0, NVIDIA H20-3e, 89 %, 19 %, 135190 MiB, 143771 MiB, 214.85 W
2025/11/22 12:08:20.933, 1, NVIDIA H20-3e, 92 %, 19 %, 138116 MiB, 143771 MiB, 215.15 W
2025/11/22 12:08:20.933, 2, NVIDIA H20-3e, 90 %, 17 %, 138116 MiB, 143771 MiB, 222.95 W
2025/11/22 12:08:20.933, 3, NVIDIA H20-3e, 91 %, 23 %, 138116 MiB, 143771 MiB, 229.18 W
2025/11/22 12:08:20.933, 4, NVIDIA H20-3e, 91 %, 23 %, 138118 MiB, 143771 MiB, 226.11 W
2025/11/22 12:08:20.933, 5, NVIDIA H20-3e, 91 %, 17 %, 138116 MiB, 143771 MiB, 231.07 W
2025/11/22 12:08:20.933, 6, NVIDIA H20-3e, 92 %, 20 %, 138118 MiB, 143771 MiB, 231.12 W
2025/11/22 12:08:20.933, 7, NVIDIA H20-3e, 95 %, 23 %, 138118 MiB, 143771 MiB, 228.90 W
2025/11/22 12:08:21.933, 0, NVIDIA H20-3e, 0 %, 0 %, 135190 MiB, 143771 MiB, 203.96 W
2025/11/22 12:08:21.933, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 194.65 W
2025/11/22 12:08:21.934, 2, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 203.18 W
2025/11/22 12:08:21.934, 3, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 194.63 W
