timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 12:08:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:04,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:05,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:06,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:07,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 12:08:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 12:08:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_1,2.278,0.006,0.288,0.001
2025-11-22 12:08:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:10,TOTAL,2.278,0.006,0.288,0.001
2025-11-22 12:08:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_1,0.455,0.001,0.345,0.001
2025-11-22 12:08:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:11,TOTAL,0.455,0.001,0.345,0.001
2025-11-22 12:08:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:12,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:13,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:14,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:15,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:16,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_1,0.000,0.000,0.345,0.001
2025-11-22 12:08:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:17,TOTAL,0.000,0.000,0.345,0.001
2025-11-22 12:08:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_1,0.456,0.230,0.402,0.030
2025-11-22 12:08:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:18,TOTAL,0.456,0.230,0.402,0.030
2025-11-22 12:08:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_1,0.000,0.000,0.402,0.030
2025-11-22 12:08:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:19,TOTAL,0.000,0.000,0.402,0.030
2025-11-22 12:08:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_1,7.287,0.017,1.317,0.032
2025-11-22 12:08:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:20,TOTAL,7.287,0.017,1.317,0.032
2025-11-22 12:08:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_1,1.366,0.003,1.489,0.033
2025-11-22 12:08:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:21,TOTAL,1.366,0.003,1.489,0.033
2025-11-22 12:08:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:22,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:23,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:24,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:25,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:26,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:27,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:28,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:29,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_1,0.000,0.000,1.489,0.033
2025-11-22 12:08:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:08:30,TOTAL,0.000,0.000,1.489,0.033
2025-11-22 12:08:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:08:31,mlx5_1,0.000,0.000,1.489,0.033
