timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 14:51:19.515, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.65 W
2025/11/22 14:51:19.515, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/22 14:51:19.515, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.29 W
2025/11/22 14:51:19.515, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.53 W
2025/11/22 14:51:19.515, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/22 14:51:19.516, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.67 W
2025/11/22 14:51:19.516, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.10 W
2025/11/22 14:51:19.516, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.66 W
2025/11/22 14:51:20.516, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.62 W
2025/11/22 14:51:20.516, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.66 W
2025/11/22 14:51:20.516, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.35 W
2025/11/22 14:51:20.516, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.51 W
2025/11/22 14:51:20.516, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/22 14:51:20.516, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.63 W
2025/11/22 14:51:20.516, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/22 14:51:20.517, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.67 W
2025/11/22 14:51:21.517, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.62 W
2025/11/22 14:51:21.517, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.84 W
2025/11/22 14:51:21.517, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.28 W
2025/11/22 14:51:21.517, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.47 W
2025/11/22 14:51:21.517, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/22 14:51:21.517, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.58 W
2025/11/22 14:51:21.517, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/22 14:51:21.517, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/22 14:51:22.518, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.63 W
2025/11/22 14:51:22.518, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/22 14:51:22.518, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.31 W
2025/11/22 14:51:22.518, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.43 W
2025/11/22 14:51:22.518, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/22 14:51:22.518, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.59 W
2025/11/22 14:51:22.518, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/22 14:51:22.518, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/22 14:51:23.518, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.64 W
2025/11/22 14:51:23.519, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/22 14:51:23.519, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.34 W
2025/11/22 14:51:23.519, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.43 W
2025/11/22 14:51:23.519, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.00 W
2025/11/22 14:51:23.519, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.61 W
2025/11/22 14:51:23.519, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.04 W
2025/11/22 14:51:23.519, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.60 W
2025/11/22 14:51:24.519, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.62 W
2025/11/22 14:51:24.519, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/22 14:51:24.520, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.15 W
2025/11/22 14:51:24.520, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.33 W
2025/11/22 14:51:24.520, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/22 14:51:24.520, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.60 W
2025/11/22 14:51:24.520, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.04 W
2025/11/22 14:51:24.520, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.59 W
2025/11/22 14:51:25.520, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.57 W
2025/11/22 14:51:25.520, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/22 14:51:25.520, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.26 W
2025/11/22 14:51:25.520, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.38 W
2025/11/22 14:51:25.521, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/22 14:51:25.521, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.48 W
2025/11/22 14:51:25.521, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.95 W
2025/11/22 14:51:25.521, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.56 W
2025/11/22 14:51:26.521, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.53 W
2025/11/22 14:51:26.521, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/22 14:51:26.521, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.16 W
2025/11/22 14:51:26.521, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.27 W
2025/11/22 14:51:26.521, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/22 14:51:26.521, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.49 W
2025/11/22 14:51:26.521, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.90 W
2025/11/22 14:51:26.522, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.54 W
2025/11/22 14:51:27.522, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.48 W
2025/11/22 14:51:27.522, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/22 14:51:27.522, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.18 W
2025/11/22 14:51:27.522, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.29 W
2025/11/22 14:51:27.522, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.30 W
2025/11/22 14:51:27.522, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.50 W
2025/11/22 14:51:27.522, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.90 W
2025/11/22 14:51:27.522, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.50 W
2025/11/22 14:51:28.523, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.55 W
2025/11/22 14:51:28.523, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.51 W
2025/11/22 14:51:28.523, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.21 W
2025/11/22 14:51:28.523, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.26 W
2025/11/22 14:51:28.523, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.98 W
2025/11/22 14:51:28.523, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.42 W
2025/11/22 14:51:28.523, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.90 W
2025/11/22 14:51:28.523, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.49 W
2025/11/22 14:51:29.523, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.49 W
2025/11/22 14:51:29.524, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/22 14:51:29.524, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.13 W
2025/11/22 14:51:29.524, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.25 W
2025/11/22 14:51:29.524, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/22 14:51:29.524, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.48 W
2025/11/22 14:51:29.524, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 14:51:29.524, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.54 W
2025/11/22 14:51:30.524, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/22 14:51:30.524, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/22 14:51:30.524, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.23 W
2025/11/22 14:51:30.524, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/22 14:51:30.525, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/22 14:51:30.525, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.48 W
2025/11/22 14:51:30.525, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 14:51:30.525, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/22 14:51:31.525, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.44 W
2025/11/22 14:51:31.525, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.50 W
2025/11/22 14:51:31.526, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.09 W
2025/11/22 14:51:31.526, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/22 14:51:31.526, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/22 14:51:31.526, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.35 W
2025/11/22 14:51:31.526, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 14:51:31.526, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 14:51:32.526, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.44 W
2025/11/22 14:51:32.527, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/22 14:51:32.527, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.06 W
2025/11/22 14:51:32.527, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/22 14:51:32.527, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/22 14:51:32.527, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.36 W
2025/11/22 14:51:32.527, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.89 W
2025/11/22 14:51:32.527, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 14:51:33.527, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.38 W
2025/11/22 14:51:33.527, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/22 14:51:33.528, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.11 W
2025/11/22 14:51:33.528, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/22 14:51:33.528, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.91 W
2025/11/22 14:51:33.528, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.38 W
2025/11/22 14:51:33.528, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 14:51:33.528, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/22 14:51:34.528, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 14:51:34.528, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 14:51:34.528, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/22 14:51:34.528, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/22 14:51:34.528, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/22 14:51:34.529, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.35 W
2025/11/22 14:51:34.529, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 14:51:34.529, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.40 W
2025/11/22 14:51:35.529, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 200.52 W
2025/11/22 14:51:35.529, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.90 W
2025/11/22 14:51:35.529, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 202.76 W
2025/11/22 14:51:35.529, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 207.41 W
2025/11/22 14:51:35.529, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 197.56 W
2025/11/22 14:51:35.529, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 210.54 W
2025/11/22 14:51:35.529, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.66 W
2025/11/22 14:51:35.530, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 206.13 W
2025/11/22 14:51:36.530, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.65 W
2025/11/22 14:51:36.530, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.73 W
2025/11/22 14:51:36.530, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.91 W
2025/11/22 14:51:36.530, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.46 W
2025/11/22 14:51:36.530, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.95 W
2025/11/22 14:51:36.530, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.14 W
2025/11/22 14:51:36.530, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.03 W
2025/11/22 14:51:36.530, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.62 W
2025/11/22 14:51:37.530, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.54 W
2025/11/22 14:51:37.531, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/22 14:51:37.531, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.71 W
2025/11/22 14:51:37.531, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.20 W
2025/11/22 14:51:37.531, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.41 W
2025/11/22 14:51:37.531, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.50 W
2025/11/22 14:51:37.531, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.96 W
2025/11/22 14:51:37.531, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.53 W
2025/11/22 14:51:38.531, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/22 14:51:38.533, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.08 W
2025/11/22 14:51:38.535, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.72 W
2025/11/22 14:51:38.535, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/22 14:51:38.535, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/22 14:51:38.535, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 14:51:38.535, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/22 14:51:38.536, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/22 14:51:39.536, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.42 W
2025/11/22 14:51:39.536, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.08 W
2025/11/22 14:51:39.536, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.59 W
2025/11/22 14:51:39.537, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/22 14:51:39.537, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/22 14:51:39.537, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 14:51:39.537, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.84 W
2025/11/22 14:51:39.537, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.40 W
2025/11/22 14:51:40.537, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 14:51:40.537, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.92 W
2025/11/22 14:51:40.537, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.65 W
2025/11/22 14:51:40.537, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/22 14:51:40.537, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/22 14:51:40.537, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 14:51:40.538, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 14:51:40.538, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.37 W
2025/11/22 14:51:41.538, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.38 W
2025/11/22 14:51:41.538, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.98 W
2025/11/22 14:51:41.538, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.61 W
2025/11/22 14:51:41.538, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/22 14:51:41.538, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/22 14:51:41.538, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.31 W
2025/11/22 14:51:41.538, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/22 14:51:41.538, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 14:51:42.539, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/22 14:51:42.539, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.90 W
2025/11/22 14:51:42.539, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.62 W
2025/11/22 14:51:42.539, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/22 14:51:42.539, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.44 W
2025/11/22 14:51:42.539, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 14:51:42.539, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/22 14:51:42.539, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/22 14:51:43.539, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 160.19 W
2025/11/22 14:51:43.540, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 155.74 W
2025/11/22 14:51:43.540, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 166.28 W
2025/11/22 14:51:43.540, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 168.73 W
2025/11/22 14:51:43.540, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 161.13 W
2025/11/22 14:51:43.540, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 165.43 W
2025/11/22 14:51:43.540, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.26 W
2025/11/22 14:51:43.540, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 164.46 W
2025/11/22 14:51:44.540, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.69 W
2025/11/22 14:51:44.540, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.93 W
2025/11/22 14:51:44.540, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.48 W
2025/11/22 14:51:44.541, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.82 W
