timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 15:32:17.842, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.98 W
2025/11/19 15:32:17.842, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/19 15:32:17.842, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.92 W
2025/11/19 15:32:17.842, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/19 15:32:18.842, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.36 W
2025/11/19 15:32:18.842, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.61 W
2025/11/19 15:32:18.842, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/19 15:32:18.842, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.13 W
2025/11/19 15:32:18.842, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.88 W
2025/11/19 15:32:18.842, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/19 15:32:18.843, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.87 W
2025/11/19 15:32:18.843, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.41 W
2025/11/19 15:32:19.843, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.44 W
2025/11/19 15:32:19.843, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/19 15:32:19.843, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/19 15:32:19.843, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.10 W
2025/11/19 15:32:19.843, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.82 W
2025/11/19 15:32:19.843, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/19 15:32:19.843, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/19 15:32:19.843, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.40 W
2025/11/19 15:32:20.844, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.40 W
2025/11/19 15:32:20.844, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.67 W
2025/11/19 15:32:20.844, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/19 15:32:20.844, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.08 W
2025/11/19 15:32:20.844, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.86 W
2025/11/19 15:32:20.844, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.05 W
2025/11/19 15:32:20.844, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/19 15:32:20.844, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.33 W
2025/11/19 15:32:21.844, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.40 W
2025/11/19 15:32:21.845, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.61 W
2025/11/19 15:32:21.845, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/19 15:32:21.845, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/19 15:32:21.845, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.86 W
2025/11/19 15:32:21.845, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.03 W
2025/11/19 15:32:21.845, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.77 W
2025/11/19 15:32:21.845, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/19 15:32:22.845, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.31 W
2025/11/19 15:32:22.845, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/19 15:32:22.845, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/19 15:32:22.846, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.97 W
2025/11/19 15:32:22.846, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.86 W
2025/11/19 15:32:22.846, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/19 15:32:22.846, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/19 15:32:22.846, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/19 15:32:23.846, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.30 W
2025/11/19 15:32:23.846, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/19 15:32:23.846, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/19 15:32:23.846, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 15:32:23.846, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.81 W
2025/11/19 15:32:23.846, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/19 15:32:23.847, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.80 W
2025/11/19 15:32:23.847, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/19 15:32:24.847, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.31 W
2025/11/19 15:32:24.847, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.52 W
2025/11/19 15:32:24.847, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/19 15:32:24.847, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/19 15:32:24.847, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.79 W
2025/11/19 15:32:24.847, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.96 W
2025/11/19 15:32:24.847, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/19 15:32:24.847, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/19 15:32:25.848, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.28 W
2025/11/19 15:32:25.848, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.52 W
2025/11/19 15:32:25.848, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/19 15:32:25.848, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/19 15:32:25.848, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.80 W
2025/11/19 15:32:25.848, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/19 15:32:25.848, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/19 15:32:25.848, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/19 15:32:26.848, 0, NVIDIA H20-3e, 76 %, 23 %, 135184 MiB, 143771 MiB, 193.89 W
2025/11/19 15:32:26.849, 1, NVIDIA H20-3e, 71 %, 22 %, 138112 MiB, 143771 MiB, 193.74 W
2025/11/19 15:32:26.849, 2, NVIDIA H20-3e, 9 %, 2 %, 138112 MiB, 143771 MiB, 200.64 W
2025/11/19 15:32:26.849, 3, NVIDIA H20-3e, 87 %, 27 %, 138112 MiB, 143771 MiB, 204.25 W
2025/11/19 15:32:26.849, 4, NVIDIA H20-3e, 70 %, 22 %, 138112 MiB, 143771 MiB, 204.80 W
2025/11/19 15:32:26.849, 5, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 203.28 W
2025/11/19 15:32:26.849, 6, NVIDIA H20-3e, 73 %, 22 %, 138112 MiB, 143771 MiB, 195.18 W
2025/11/19 15:32:26.849, 7, NVIDIA H20-3e, 13 %, 4 %, 138112 MiB, 143771 MiB, 202.66 W
2025/11/19 15:32:27.849, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.98 W
2025/11/19 15:32:27.849, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.83 W
2025/11/19 15:32:27.850, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/19 15:32:27.850, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.70 W
2025/11/19 15:32:27.850, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.10 W
2025/11/19 15:32:27.850, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/19 15:32:27.850, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.65 W
2025/11/19 15:32:27.850, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/19 15:32:28.850, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.39 W
2025/11/19 15:32:28.850, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/19 15:32:28.850, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/19 15:32:28.850, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.09 W
2025/11/19 15:32:28.851, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.96 W
2025/11/19 15:32:28.851, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.05 W
2025/11/19 15:32:28.851, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.47 W
2025/11/19 15:32:28.851, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/19 15:32:29.851, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.33 W
2025/11/19 15:32:29.851, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/19 15:32:29.851, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/19 15:32:29.851, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.03 W
2025/11/19 15:32:29.851, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.76 W
2025/11/19 15:32:29.851, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 15:32:29.851, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.41 W
2025/11/19 15:32:29.852, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/19 15:32:30.852, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.32 W
2025/11/19 15:32:30.852, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/19 15:32:30.852, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/19 15:32:30.852, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/19 15:32:30.852, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.83 W
2025/11/19 15:32:30.852, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/19 15:32:30.852, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.43 W
2025/11/19 15:32:30.852, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/19 15:32:31.853, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.29 W
2025/11/19 15:32:31.853, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/19 15:32:31.853, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/19 15:32:31.853, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 15:32:31.853, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.78 W
2025/11/19 15:32:31.853, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/19 15:32:31.853, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.38 W
2025/11/19 15:32:31.853, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/19 15:32:32.853, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.29 W
2025/11/19 15:32:32.853, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/19 15:32:32.854, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.39 W
2025/11/19 15:32:32.854, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/19 15:32:32.854, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.57 W
2025/11/19 15:32:32.854, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 15:32:32.854, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.30 W
2025/11/19 15:32:32.854, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.30 W
2025/11/19 15:32:33.854, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.25 W
2025/11/19 15:32:33.854, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/19 15:32:33.854, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/19 15:32:33.854, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/19 15:32:33.855, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.71 W
2025/11/19 15:32:33.855, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.88 W
2025/11/19 15:32:33.855, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.30 W
2025/11/19 15:32:33.855, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/19 15:32:34.855, 0, NVIDIA H20-3e, 24 %, 2 %, 135184 MiB, 143771 MiB, 155.63 W
2025/11/19 15:32:34.855, 1, NVIDIA H20-3e, 97 %, 7 %, 138112 MiB, 143771 MiB, 149.92 W
2025/11/19 15:32:34.855, 2, NVIDIA H20-3e, 23 %, 2 %, 138112 MiB, 143771 MiB, 157.21 W
2025/11/19 15:32:34.855, 3, NVIDIA H20-3e, 75 %, 5 %, 138112 MiB, 143771 MiB, 155.45 W
2025/11/19 15:32:34.855, 4, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 158.92 W
2025/11/19 15:32:34.855, 5, NVIDIA H20-3e, 29 %, 2 %, 138112 MiB, 143771 MiB, 162.19 W
2025/11/19 15:32:34.856, 6, NVIDIA H20-3e, 97 %, 7 %, 138112 MiB, 143771 MiB, 153.17 W
2025/11/19 15:32:34.856, 7, NVIDIA H20-3e, 28 %, 2 %, 138112 MiB, 143771 MiB, 155.55 W
2025/11/19 15:32:35.856, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 124.72 W
2025/11/19 15:32:35.856, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.27 W
2025/11/19 15:32:35.856, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.99 W
2025/11/19 15:32:35.856, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.66 W
2025/11/19 15:32:35.856, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.04 W
2025/11/19 15:32:35.856, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.36 W
2025/11/19 15:32:35.856, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.42 W
2025/11/19 15:32:35.856, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.61 W
2025/11/19 15:32:36.857, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.96 W
2025/11/19 15:32:36.857, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/19 15:32:36.857, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/19 15:32:36.857, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
