timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 15:32:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:17,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:18,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:19,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:21,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:22,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:23,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:24,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 15:32:25,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 15:32:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_1,0.103,0.000,0.013,0.000
2025-11-19 15:32:26,mlx5_2,0.173,0.000,0.022,0.000
2025-11-19 15:32:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_7,1.874,0.004,0.236,0.001
2025-11-19 15:32:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:26,mlx5_9,0.122,0.000,0.015,0.000
2025-11-19 15:32:26,TOTAL,2.272,0.005,0.287,0.001
2025-11-19 15:32:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:27,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:27,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:27,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:28,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:28,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:28,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:29,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:29,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:29,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:30,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:30,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:30,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:31,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:31,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:31,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:32,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:32,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:32,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_1,0.000,0.000,0.013,0.000
2025-11-19 15:32:33,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_7,0.000,0.000,0.236,0.001
2025-11-19 15:32:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:33,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:33,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 15:32:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_1,0.057,0.000,0.020,0.000
2025-11-19 15:32:34,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_7,0.399,0.618,0.286,0.078
2025-11-19 15:32:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:34,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:34,TOTAL,0.456,0.618,0.344,0.078
2025-11-19 15:32:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_1,0.000,0.000,0.020,0.000
2025-11-19 15:32:35,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_7,0.000,0.000,0.286,0.078
2025-11-19 15:32:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:35,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:35,TOTAL,0.000,0.000,0.344,0.078
2025-11-19 15:32:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_1,0.000,0.000,0.020,0.000
2025-11-19 15:32:36,mlx5_2,0.000,0.000,0.022,0.000
2025-11-19 15:32:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_7,0.000,0.000,0.286,0.078
2025-11-19 15:32:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:36,mlx5_9,0.000,0.000,0.015,0.000
2025-11-19 15:32:36,TOTAL,0.000,0.000,0.344,0.078
2025-11-19 15:32:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_1,1.055,0.002,0.153,0.000
2025-11-19 15:32:37,mlx5_2,0.899,0.002,0.135,0.000
2025-11-19 15:32:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_7,5.686,0.013,1.001,0.080
2025-11-19 15:32:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:37,mlx5_9,1.003,0.002,0.142,0.000
2025-11-19 15:32:37,TOTAL,8.643,0.020,1.431,0.081
2025-11-19 15:32:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:38,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:38,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:38,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:39,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:39,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:39,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:40,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:40,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:40,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:41,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:41,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:41,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:42,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:42,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:42,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:43,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:43,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:43,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:44,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:44,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:44,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_1,0.000,0.000,0.153,0.000
2025-11-19 15:32:45,mlx5_2,0.000,0.000,0.135,0.000
2025-11-19 15:32:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_7,0.000,0.000,1.001,0.080
2025-11-19 15:32:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 15:32:45,mlx5_9,0.000,0.000,0.142,0.000
2025-11-19 15:32:45,TOTAL,0.000,0.000,1.431,0.081
2025-11-19 15:32:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 15:32:46,mlx5_1,0.000,0.000,0.153,0.000
