timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/03 15:42:23.098, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.55 W
2025/12/03 15:42:23.098, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.04 W
2025/12/03 15:42:23.099, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.39 W
2025/12/03 15:42:23.099, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/12/03 15:42:23.099, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.81 W
2025/12/03 15:42:23.099, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
2025/12/03 15:42:24.099, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.99 W
2025/12/03 15:42:24.099, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.46 W
2025/12/03 15:42:24.099, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.40 W
2025/12/03 15:42:24.099, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.06 W
2025/12/03 15:42:24.099, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.50 W
2025/12/03 15:42:24.099, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.65 W
2025/12/03 15:42:24.099, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.88 W
2025/12/03 15:42:24.100, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.95 W
2025/12/03 15:42:25.100, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.99 W
2025/12/03 15:42:25.100, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.36 W
2025/12/03 15:42:25.100, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.44 W
2025/12/03 15:42:25.100, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.06 W
2025/12/03 15:42:25.100, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.51 W
2025/12/03 15:42:25.100, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/12/03 15:42:25.100, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.85 W
2025/12/03 15:42:25.100, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.92 W
2025/12/03 15:42:26.100, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.94 W
2025/12/03 15:42:26.101, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.45 W
2025/12/03 15:42:26.101, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.42 W
2025/12/03 15:42:26.101, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.07 W
2025/12/03 15:42:26.101, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.36 W
2025/12/03 15:42:26.101, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/12/03 15:42:26.101, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.85 W
2025/12/03 15:42:26.101, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.87 W
2025/12/03 15:42:27.101, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.02 W
2025/12/03 15:42:27.101, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.47 W
2025/12/03 15:42:27.101, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.45 W
2025/12/03 15:42:27.101, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.08 W
2025/12/03 15:42:27.102, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.72 W
2025/12/03 15:42:27.102, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/12/03 15:42:27.102, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.82 W
2025/12/03 15:42:27.102, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.88 W
2025/12/03 15:42:28.102, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.06 W
2025/12/03 15:42:28.102, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.40 W
2025/12/03 15:42:28.102, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.48 W
2025/12/03 15:42:28.102, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.08 W
2025/12/03 15:42:28.102, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.38 W
2025/12/03 15:42:28.102, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.72 W
2025/12/03 15:42:28.102, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.83 W
2025/12/03 15:42:28.103, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.88 W
2025/12/03 15:42:29.103, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.01 W
2025/12/03 15:42:29.104, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.47 W
2025/12/03 15:42:29.106, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.47 W
2025/12/03 15:42:29.108, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.09 W
2025/12/03 15:42:29.110, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.61 W
2025/12/03 15:42:29.112, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.75 W
2025/12/03 15:42:29.114, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.82 W
2025/12/03 15:42:29.116, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.94 W
2025/12/03 15:42:30.118, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.00 W
2025/12/03 15:42:30.118, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.42 W
2025/12/03 15:42:30.118, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.53 W
2025/12/03 15:42:30.119, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.05 W
2025/12/03 15:42:30.119, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.49 W
2025/12/03 15:42:30.119, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.65 W
2025/12/03 15:42:30.119, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.86 W
2025/12/03 15:42:30.119, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.95 W
2025/12/03 15:42:31.119, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.99 W
2025/12/03 15:42:31.119, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.32 W
2025/12/03 15:42:31.119, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.39 W
2025/12/03 15:42:31.119, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.06 W
2025/12/03 15:42:31.119, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.38 W
2025/12/03 15:42:31.119, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.67 W
2025/12/03 15:42:31.120, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.80 W
2025/12/03 15:42:31.120, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.91 W
2025/12/03 15:42:32.120, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.98 W
2025/12/03 15:42:32.120, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.45 W
2025/12/03 15:42:32.120, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.45 W
2025/12/03 15:42:32.120, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.10 W
2025/12/03 15:42:32.120, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.62 W
2025/12/03 15:42:32.120, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/12/03 15:42:32.120, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.81 W
2025/12/03 15:42:32.120, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
2025/12/03 15:42:33.121, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.99 W
2025/12/03 15:42:33.121, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.46 W
2025/12/03 15:42:33.121, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.47 W
2025/12/03 15:42:33.121, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.08 W
2025/12/03 15:42:33.121, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.33 W
2025/12/03 15:42:33.121, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.77 W
2025/12/03 15:42:33.121, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.81 W
2025/12/03 15:42:33.121, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.86 W
2025/12/03 15:42:34.121, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.01 W
2025/12/03 15:42:34.121, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.40 W
2025/12/03 15:42:34.121, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.47 W
2025/12/03 15:42:34.122, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.11 W
2025/12/03 15:42:34.122, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.61 W
2025/12/03 15:42:34.122, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.74 W
2025/12/03 15:42:34.122, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.80 W
2025/12/03 15:42:34.122, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.92 W
2025/12/03 15:42:35.122, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.01 W
2025/12/03 15:42:35.122, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.48 W
2025/12/03 15:42:35.122, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.44 W
2025/12/03 15:42:35.122, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.09 W
2025/12/03 15:42:35.122, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.47 W
2025/12/03 15:42:35.122, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.73 W
2025/12/03 15:42:35.123, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.83 W
2025/12/03 15:42:35.123, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.93 W
2025/12/03 15:42:36.123, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.97 W
2025/12/03 15:42:36.123, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.44 W
2025/12/03 15:42:36.123, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.47 W
2025/12/03 15:42:36.123, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.04 W
2025/12/03 15:42:36.123, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.50 W
2025/12/03 15:42:36.123, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.72 W
2025/12/03 15:42:36.123, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.84 W
2025/12/03 15:42:36.123, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/12/03 15:42:37.124, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.99 W
2025/12/03 15:42:37.124, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.34 W
2025/12/03 15:42:37.124, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.45 W
2025/12/03 15:42:37.124, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.11 W
2025/12/03 15:42:37.124, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.65 W
2025/12/03 15:42:37.124, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.69 W
2025/12/03 15:42:37.124, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.85 W
2025/12/03 15:42:37.124, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.93 W
2025/12/03 15:42:38.124, 0, NVIDIA H20-3e, 42 %, 13 %, 137900 MiB, 143771 MiB, 148.81 W
2025/12/03 15:42:38.124, 1, NVIDIA H20-3e, 47 %, 14 %, 138144 MiB, 143771 MiB, 141.90 W
2025/12/03 15:42:38.125, 2, NVIDIA H20-3e, 46 %, 14 %, 138022 MiB, 143771 MiB, 151.55 W
2025/12/03 15:42:38.125, 3, NVIDIA H20-3e, 47 %, 14 %, 138144 MiB, 143771 MiB, 155.83 W
2025/12/03 15:42:38.125, 4, NVIDIA H20-3e, 48 %, 14 %, 138144 MiB, 143771 MiB, 151.85 W
2025/12/03 15:42:38.125, 5, NVIDIA H20-3e, 47 %, 14 %, 138144 MiB, 143771 MiB, 155.76 W
2025/12/03 15:42:38.125, 6, NVIDIA H20-3e, 48 %, 15 %, 138144 MiB, 143771 MiB, 148.92 W
2025/12/03 15:42:38.125, 7, NVIDIA H20-3e, 48 %, 14 %, 138144 MiB, 143771 MiB, 157.86 W
2025/12/03 15:42:39.125, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 181.45 W
2025/12/03 15:42:39.125, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 167.56 W
2025/12/03 15:42:39.125, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 177.00 W
2025/12/03 15:42:39.126, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 179.68 W
2025/12/03 15:42:39.126, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 172.26 W
2025/12/03 15:42:39.126, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 178.50 W
2025/12/03 15:42:39.126, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 170.86 W
2025/12/03 15:42:39.126, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 175.16 W
2025/12/03 15:42:40.126, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.28 W
2025/12/03 15:42:40.126, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.62 W
2025/12/03 15:42:40.126, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.70 W
2025/12/03 15:42:40.126, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.40 W
2025/12/03 15:42:40.126, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.65 W
2025/12/03 15:42:40.126, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.99 W
2025/12/03 15:42:40.127, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.97 W
2025/12/03 15:42:40.127, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.14 W
2025/12/03 15:42:41.127, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.22 W
2025/12/03 15:42:41.127, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.70 W
2025/12/03 15:42:41.127, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.69 W
2025/12/03 15:42:41.127, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.32 W
2025/12/03 15:42:41.127, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.71 W
2025/12/03 15:42:41.127, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.97 W
2025/12/03 15:42:41.127, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 119.01 W
2025/12/03 15:42:41.127, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.09 W
2025/12/03 15:42:42.127, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.21 W
2025/12/03 15:42:42.128, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.59 W
2025/12/03 15:42:42.128, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.65 W
2025/12/03 15:42:42.128, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.30 W
2025/12/03 15:42:42.128, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/12/03 15:42:42.128, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.84 W
2025/12/03 15:42:42.128, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.96 W
2025/12/03 15:42:42.128, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.12 W
2025/12/03 15:42:43.128, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.11 W
2025/12/03 15:42:43.128, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.49 W
2025/12/03 15:42:43.128, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.49 W
2025/12/03 15:42:43.129, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.32 W
2025/12/03 15:42:43.129, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.50 W
2025/12/03 15:42:43.129, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.86 W
2025/12/03 15:42:43.129, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.94 W
2025/12/03 15:42:43.129, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.07 W
2025/12/03 15:42:44.129, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.09 W
2025/12/03 15:42:44.131, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.53 W
2025/12/03 15:42:44.133, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.57 W
2025/12/03 15:42:44.135, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.27 W
2025/12/03 15:42:44.137, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.75 W
2025/12/03 15:42:44.139, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.88 W
2025/12/03 15:42:44.140, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.95 W
2025/12/03 15:42:44.140, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.05 W
2025/12/03 15:42:45.140, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.12 W
2025/12/03 15:42:45.140, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.58 W
2025/12/03 15:42:45.140, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.53 W
2025/12/03 15:42:45.140, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.30 W
2025/12/03 15:42:45.140, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.52 W
2025/12/03 15:42:45.140, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.83 W
2025/12/03 15:42:45.140, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.97 W
2025/12/03 15:42:45.141, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.01 W
2025/12/03 15:42:46.141, 0, NVIDIA H20-3e, 21 %, 4 %, 137900 MiB, 143771 MiB, 168.30 W
2025/12/03 15:42:46.141, 1, NVIDIA H20-3e, 84 %, 6 %, 138144 MiB, 143771 MiB, 159.14 W
2025/12/03 15:42:46.141, 2, NVIDIA H20-3e, 69 %, 5 %, 138022 MiB, 143771 MiB, 171.02 W
2025/12/03 15:42:46.141, 3, NVIDIA H20-3e, 69 %, 6 %, 138144 MiB, 143771 MiB, 172.45 W
2025/12/03 15:42:46.141, 4, NVIDIA H20-3e, 97 %, 7 %, 138144 MiB, 143771 MiB, 169.51 W
2025/12/03 15:42:46.141, 5, NVIDIA H20-3e, 69 %, 8 %, 138144 MiB, 143771 MiB, 171.20 W
2025/12/03 15:42:46.141, 6, NVIDIA H20-3e, 71 %, 13 %, 138144 MiB, 143771 MiB, 161.28 W
2025/12/03 15:42:46.141, 7, NVIDIA H20-3e, 70 %, 14 %, 138144 MiB, 143771 MiB, 172.68 W
2025/12/03 15:42:47.142, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.80 W
2025/12/03 15:42:47.142, 1, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 119.77 W
2025/12/03 15:42:47.142, 2, NVIDIA H20-3e, 1 %, 0 %, 138022 MiB, 143771 MiB, 125.34 W
2025/12/03 15:42:47.142, 3, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 129.63 W
2025/12/03 15:42:47.142, 4, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 123.85 W
2025/12/03 15:42:47.142, 5, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 127.71 W
2025/12/03 15:42:47.142, 6, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 120.03 W
2025/12/03 15:42:47.142, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.42 W
2025/12/03 15:42:48.142, 0, NVIDIA H20-3e, 34 %, 7 %, 137904 MiB, 143771 MiB, 170.61 W
2025/12/03 15:42:48.145, 1, NVIDIA H20-3e, 100 %, 15 %, 138146 MiB, 143771 MiB, 163.78 W
2025/12/03 15:42:48.148, 2, NVIDIA H20-3e, 100 %, 17 %, 138026 MiB, 143771 MiB, 171.41 W
2025/12/03 15:42:48.153, 3, NVIDIA H20-3e, 100 %, 17 %, 138148 MiB, 143771 MiB, 175.91 W
