timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-03 15:42:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:36,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:37,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_1,0.698,0.002,0.088,0.000
2025-12-03 15:42:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_3,0.680,0.002,0.085,0.000
2025-12-03 15:42:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_5,0.685,0.002,0.086,0.000
2025-12-03 15:42:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,mlx5_8,0.670,0.002,0.084,0.000
2025-12-03 15:42:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:38,TOTAL,2.733,0.007,0.343,0.001
2025-12-03 15:42:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:39,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:40,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:40,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:40,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:40,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:41,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:41,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:41,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:41,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:41,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:42,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:42,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:42,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:42,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:42,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:42,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:43,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:43,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:43,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:43,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:43,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:45,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,mlx5_1,0.000,0.000,0.088,0.000
2025-12-03 15:42:45,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,mlx5_3,0.000,0.000,0.085,0.000
2025-12-03 15:42:45,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,mlx5_5,0.000,0.000,0.086,0.000
2025-12-03 15:42:45,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,mlx5_8,0.000,0.000,0.084,0.000
2025-12-03 15:42:45,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:45,TOTAL,0.000,0.000,0.343,0.001
2025-12-03 15:42:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,mlx5_1,0.114,0.000,0.102,0.000
2025-12-03 15:42:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,mlx5_3,0.125,0.000,0.101,0.000
2025-12-03 15:42:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,mlx5_5,0.122,0.000,0.101,0.000
2025-12-03 15:42:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,mlx5_8,0.094,0.000,0.096,0.000
2025-12-03 15:42:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:46,TOTAL,0.455,0.001,0.401,0.001
2025-12-03 15:42:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,mlx5_1,0.108,0.023,0.116,0.003
2025-12-03 15:42:47,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,mlx5_3,0.105,0.009,0.114,0.001
2025-12-03 15:42:47,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,mlx5_5,0.151,0.009,0.120,0.001
2025-12-03 15:42:47,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,mlx5_8,0.091,0.017,0.107,0.002
2025-12-03 15:42:47,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:47,TOTAL,0.455,0.058,0.458,0.008
2025-12-03 15:42:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,mlx5_1,0.000,0.000,0.116,0.003
2025-12-03 15:42:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,mlx5_3,0.000,0.000,0.114,0.001
2025-12-03 15:42:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,mlx5_5,0.000,0.000,0.120,0.001
2025-12-03 15:42:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,mlx5_8,0.000,0.000,0.107,0.002
2025-12-03 15:42:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:48,TOTAL,0.000,0.000,0.458,0.008
2025-12-03 15:42:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,mlx5_1,2.041,0.005,0.372,0.004
2025-12-03 15:42:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,mlx5_3,2.069,0.005,0.374,0.002
2025-12-03 15:42:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,mlx5_5,2.016,0.005,0.374,0.002
2025-12-03 15:42:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,mlx5_8,2.061,0.005,0.366,0.003
2025-12-03 15:42:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:49,TOTAL,8.187,0.021,1.486,0.011
2025-12-03 15:42:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:50,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:50,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:50,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:50,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:51,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:51,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:51,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:51,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:51,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:51,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:52,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:52,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:52,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:52,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:52,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:52,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:53,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:53,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:53,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:53,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:53,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:53,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:54,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:54,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:54,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:54,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:54,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:54,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:55,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:55,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:55,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:55,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:55,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:55,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:56,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:56,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:56,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:56,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:56,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:56,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:57,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,mlx5_1,0.000,0.000,0.372,0.004
2025-12-03 15:42:57,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,mlx5_3,0.000,0.000,0.374,0.002
2025-12-03 15:42:57,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,mlx5_5,0.000,0.000,0.374,0.002
2025-12-03 15:42:57,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,mlx5_8,0.000,0.000,0.366,0.003
2025-12-03 15:42:57,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 15:42:57,TOTAL,0.000,0.000,1.486,0.011
2025-12-03 15:42:58,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 15:42:58,mlx5_1,0.000,0.000,0.372,0.004
