timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-20 06:32:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_7,0.458,0.629,0.058,0.079
2025-11-20 06:32:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:23,TOTAL,0.458,0.629,0.058,0.079
2025-11-20 06:32:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_7,1.832,2.335,0.288,0.373
2025-11-20 06:32:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:24,TOTAL,1.832,2.335,0.288,0.373
2025-11-20 06:32:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:25,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:26,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:27,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:28,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:29,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_7,0.000,0.000,0.288,0.373
2025-11-20 06:32:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:30,TOTAL,0.000,0.000,0.288,0.373
2025-11-20 06:32:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_7,0.460,0.801,0.346,0.473
2025-11-20 06:32:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:31,TOTAL,0.460,0.801,0.346,0.473
2025-11-20 06:32:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_7,0.000,0.000,0.346,0.473
2025-11-20 06:32:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:32,TOTAL,0.000,0.000,0.346,0.473
2025-11-20 06:32:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_7,8.701,10.482,1.440,1.792
2025-11-20 06:32:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:33,TOTAL,8.701,10.482,1.440,1.792
2025-11-20 06:32:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:34,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:35,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:36,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:37,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:38,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:39,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:40,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:41,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_7,0.000,0.000,1.440,1.792
2025-11-20 06:32:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 06:32:42,TOTAL,0.000,0.000,1.440,1.792
2025-11-20 06:32:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 06:32:43,mlx5_1,0.000,0.000,0.000,0.000
