timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 06:32:12.017, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.49 W
2025/11/20 06:32:12.017, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.96 W
2025/11/20 06:32:12.017, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/20 06:32:12.017, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.74 W
2025/11/20 06:32:12.017, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/20 06:32:13.017, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.51 W
2025/11/20 06:32:13.017, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.12 W
2025/11/20 06:32:13.017, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/20 06:32:13.017, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.48 W
2025/11/20 06:32:13.017, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/20 06:32:13.017, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.96 W
2025/11/20 06:32:13.018, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/20 06:32:13.018, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.22 W
2025/11/20 06:32:14.018, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.43 W
2025/11/20 06:32:14.020, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.14 W
2025/11/20 06:32:14.022, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/20 06:32:14.024, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.49 W
2025/11/20 06:32:14.026, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.27 W
2025/11/20 06:32:14.028, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/20 06:32:14.030, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.77 W
2025/11/20 06:32:14.032, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/20 06:32:15.034, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.42 W
2025/11/20 06:32:15.034, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.14 W
2025/11/20 06:32:15.034, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/20 06:32:15.034, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/20 06:32:15.034, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.02 W
2025/11/20 06:32:15.034, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/20 06:32:15.034, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/20 06:32:15.035, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/20 06:32:16.035, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.38 W
2025/11/20 06:32:16.035, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.11 W
2025/11/20 06:32:16.035, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/20 06:32:16.035, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.48 W
2025/11/20 06:32:16.035, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/20 06:32:16.035, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/20 06:32:16.035, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.73 W
2025/11/20 06:32:16.035, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/20 06:32:17.035, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.40 W
2025/11/20 06:32:17.036, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.12 W
2025/11/20 06:32:17.036, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/20 06:32:17.036, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.38 W
2025/11/20 06:32:17.036, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.21 W
2025/11/20 06:32:17.036, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/20 06:32:17.036, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/20 06:32:17.036, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/20 06:32:18.036, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.36 W
2025/11/20 06:32:18.036, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.09 W
2025/11/20 06:32:18.037, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/20 06:32:18.037, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.38 W
2025/11/20 06:32:18.037, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.94 W
2025/11/20 06:32:18.037, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.88 W
2025/11/20 06:32:18.037, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.66 W
2025/11/20 06:32:18.037, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/20 06:32:19.037, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.37 W
2025/11/20 06:32:19.037, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.11 W
2025/11/20 06:32:19.037, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.75 W
2025/11/20 06:32:19.037, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/20 06:32:19.038, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/20 06:32:19.038, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.86 W
2025/11/20 06:32:19.038, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.63 W
2025/11/20 06:32:19.038, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/20 06:32:20.038, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.36 W
2025/11/20 06:32:20.038, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.06 W
2025/11/20 06:32:20.038, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/20 06:32:20.038, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.36 W
2025/11/20 06:32:20.038, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.06 W
2025/11/20 06:32:20.038, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.83 W
2025/11/20 06:32:20.038, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/20 06:32:20.039, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/20 06:32:21.039, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.31 W
2025/11/20 06:32:21.039, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.01 W
2025/11/20 06:32:21.039, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/20 06:32:21.039, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.38 W
2025/11/20 06:32:21.039, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.93 W
2025/11/20 06:32:21.039, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/20 06:32:21.039, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.69 W
2025/11/20 06:32:21.039, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.10 W
2025/11/20 06:32:22.040, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.30 W
2025/11/20 06:32:22.040, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.03 W
2025/11/20 06:32:22.040, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/20 06:32:22.040, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.36 W
2025/11/20 06:32:22.040, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 06:32:22.040, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 06:32:22.040, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/20 06:32:22.040, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/20 06:32:23.040, 0, NVIDIA H20-3e, 73 %, 10 %, 135184 MiB, 143771 MiB, 137.60 W
2025/11/20 06:32:23.041, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.63 W
2025/11/20 06:32:23.041, 2, NVIDIA H20-3e, 16 %, 5 %, 138112 MiB, 143771 MiB, 138.57 W
2025/11/20 06:32:23.041, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.51 W
2025/11/20 06:32:23.041, 4, NVIDIA H20-3e, 45 %, 14 %, 138112 MiB, 143771 MiB, 151.41 W
2025/11/20 06:32:23.041, 5, NVIDIA H20-3e, 2 %, 0 %, 138112 MiB, 143771 MiB, 143.91 W
2025/11/20 06:32:23.041, 6, NVIDIA H20-3e, 38 %, 12 %, 138112 MiB, 143771 MiB, 146.53 W
2025/11/20 06:32:23.041, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.85 W
2025/11/20 06:32:24.041, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 183.32 W
2025/11/20 06:32:24.041, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 180.64 W
2025/11/20 06:32:24.041, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 185.26 W
2025/11/20 06:32:24.042, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 190.26 W
2025/11/20 06:32:24.042, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 179.33 W
2025/11/20 06:32:24.042, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 187.85 W
2025/11/20 06:32:24.042, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 166.97 W
2025/11/20 06:32:24.042, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 186.42 W
2025/11/20 06:32:25.042, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.44 W
2025/11/20 06:32:25.042, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/20 06:32:25.042, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.90 W
2025/11/20 06:32:25.042, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.46 W
2025/11/20 06:32:25.042, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/20 06:32:25.042, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.02 W
2025/11/20 06:32:25.043, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/20 06:32:25.043, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/20 06:32:26.043, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.43 W
2025/11/20 06:32:26.043, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/20 06:32:26.043, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.75 W
2025/11/20 06:32:26.043, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.43 W
2025/11/20 06:32:26.043, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.07 W
2025/11/20 06:32:26.043, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 06:32:26.043, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/20 06:32:26.043, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.21 W
2025/11/20 06:32:27.044, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.35 W
2025/11/20 06:32:27.044, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.12 W
2025/11/20 06:32:27.044, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/20 06:32:27.044, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.35 W
2025/11/20 06:32:27.044, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.03 W
2025/11/20 06:32:27.044, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/20 06:32:27.044, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/20 06:32:27.044, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/20 06:32:28.044, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.25 W
2025/11/20 06:32:28.044, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.03 W
2025/11/20 06:32:28.045, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/20 06:32:28.045, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.27 W
2025/11/20 06:32:28.045, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 06:32:28.045, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.76 W
2025/11/20 06:32:28.045, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/20 06:32:28.045, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/20 06:32:29.045, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.24 W
2025/11/20 06:32:29.045, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.06 W
2025/11/20 06:32:29.045, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/20 06:32:29.045, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/20 06:32:29.046, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.97 W
2025/11/20 06:32:29.046, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 06:32:29.046, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/20 06:32:29.046, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.14 W
2025/11/20 06:32:30.046, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.28 W
2025/11/20 06:32:30.046, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.03 W
2025/11/20 06:32:30.046, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/20 06:32:30.046, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.16 W
2025/11/20 06:32:30.046, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.03 W
2025/11/20 06:32:30.046, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/20 06:32:30.047, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/20 06:32:30.047, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/20 06:32:31.047, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 139.86 W
2025/11/20 06:32:31.047, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.57 W
2025/11/20 06:32:31.047, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.44 W
2025/11/20 06:32:31.047, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.87 W
2025/11/20 06:32:31.047, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.61 W
2025/11/20 06:32:31.047, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.32 W
2025/11/20 06:32:31.047, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.84 W
2025/11/20 06:32:31.047, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.48 W
2025/11/20 06:32:32.048, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.62 W
2025/11/20 06:32:32.048, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.00 W
2025/11/20 06:32:32.048, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.26 W
2025/11/20 06:32:32.048, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.87 W
2025/11/20 06:32:32.048, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.14 W
2025/11/20 06:32:32.048, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.71 W
2025/11/20 06:32:32.048, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.33 W
2025/11/20 06:32:32.048, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/20 06:32:33.048, 0, NVIDIA H20-3e, 66 %, 19 %, 135184 MiB, 143771 MiB, 205.71 W
2025/11/20 06:32:33.048, 1, NVIDIA H20-3e, 88 %, 14 %, 138112 MiB, 143771 MiB, 203.24 W
2025/11/20 06:32:33.049, 2, NVIDIA H20-3e, 74 %, 14 %, 138112 MiB, 143771 MiB, 207.57 W
2025/11/20 06:32:33.049, 3, NVIDIA H20-3e, 47 %, 14 %, 138112 MiB, 143771 MiB, 209.84 W
