timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-04 11:21:03,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:03,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:03,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:03,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:03,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:03,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:04,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:05,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:06,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:10,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:11,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:35,mlx5_1,0.000,0.000,0.000,0.000
