timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/04 11:21:06.644, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:06.644, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:06.644, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:06.644, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:06.645, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.84 W
2025/12/04 11:21:06.645, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:07.645, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.11 W
2025/12/04 11:21:07.645, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.42 W
2025/12/04 11:21:07.645, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:07.645, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:07.645, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.46 W
2025/12/04 11:21:07.645, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.00 W
2025/12/04 11:21:07.645, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:07.645, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:08.646, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.91 W
2025/12/04 11:21:08.646, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.57 W
2025/12/04 11:21:08.646, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:08.646, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:08.646, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.66 W
2025/12/04 11:21:08.646, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.44 W
2025/12/04 11:21:08.646, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.60 W
2025/12/04 11:21:08.646, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:09.646, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.91 W
2025/12/04 11:21:09.647, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:09.647, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.62 W
2025/12/04 11:21:09.647, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:09.647, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.90 W
2025/12/04 11:21:09.647, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.00 W
2025/12/04 11:21:09.647, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:09.647, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.51 W
2025/12/04 11:21:10.647, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:10.647, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:10.647, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:10.648, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:10.648, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:21:10.648, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.24 W
2025/12/04 11:21:10.648, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.58 W
2025/12/04 11:21:10.648, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.99 W
2025/12/04 11:21:11.648, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:11.648, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:11.648, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:11.648, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:11.648, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:21:11.649, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.25 W
2025/12/04 11:21:11.649, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.84 W
2025/12/04 11:21:11.649, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.75 W
2025/12/04 11:21:12.649, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:12.649, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:12.649, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.91 W
2025/12/04 11:21:12.649, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.52 W
2025/12/04 11:21:12.649, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:21:12.649, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:12.649, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.87 W
2025/12/04 11:21:12.650, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.99 W
2025/12/04 11:21:13.650, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.62 W
2025/12/04 11:21:13.650, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.13 W
2025/12/04 11:21:13.650, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:13.650, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:13.650, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:21:13.650, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.25 W
2025/12/04 11:21:13.650, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.87 W
2025/12/04 11:21:13.650, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.75 W
2025/12/04 11:21:14.650, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.89 W
2025/12/04 11:21:14.651, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.38 W
2025/12/04 11:21:14.651, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:14.651, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:14.651, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.66 W
2025/12/04 11:21:14.651, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:14.651, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:14.651, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:15.651, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.15 W
2025/12/04 11:21:15.651, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:15.651, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:15.652, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:15.652, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.15 W
2025/12/04 11:21:15.652, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:15.652, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.14 W
2025/12/04 11:21:15.652, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:16.652, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.15 W
2025/12/04 11:21:16.652, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.38 W
2025/12/04 11:21:16.652, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.47 W
2025/12/04 11:21:16.652, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:16.653, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.90 W
2025/12/04 11:21:16.653, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:16.653, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.38 W
2025/12/04 11:21:16.653, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:17.653, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.15 W
2025/12/04 11:21:17.653, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:17.653, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.67 W
2025/12/04 11:21:17.653, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.98 W
2025/12/04 11:21:17.653, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:17.653, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.73 W
2025/12/04 11:21:17.653, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.63 W
2025/12/04 11:21:17.654, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:18.654, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:18.654, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.67 W
2025/12/04 11:21:18.654, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:18.654, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:18.654, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:18.654, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:18.654, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.87 W
2025/12/04 11:21:18.654, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.50 W
2025/12/04 11:21:19.654, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:19.655, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.13 W
2025/12/04 11:21:19.655, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:19.655, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:19.655, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:19.655, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:19.655, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:19.655, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:20.655, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.62 W
2025/12/04 11:21:20.655, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.37 W
2025/12/04 11:21:20.656, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:20.656, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:20.656, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.44 W
2025/12/04 11:21:20.656, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:20.656, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:20.656, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.99 W
2025/12/04 11:21:21.656, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.57 W
2025/12/04 11:21:21.656, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:21.656, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.86 W
2025/12/04 11:21:21.656, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:21.656, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.66 W
2025/12/04 11:21:21.657, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/04 11:21:21.657, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.62 W
2025/12/04 11:21:21.657, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:22.657, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.62 W
2025/12/04 11:21:22.657, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.71 W
2025/12/04 11:21:22.657, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.62 W
2025/12/04 11:21:22.657, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:22.657, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.15 W
2025/12/04 11:21:22.657, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.73 W
2025/12/04 11:21:22.657, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.84 W
2025/12/04 11:21:22.658, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.99 W
2025/12/04 11:21:23.658, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:23.658, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.57 W
2025/12/04 11:21:23.658, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:23.658, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:23.658, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.15 W
2025/12/04 11:21:23.658, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.48 W
2025/12/04 11:21:23.658, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.82 W
2025/12/04 11:21:23.658, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 85.00 W
2025/12/04 11:21:24.658, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.67 W
2025/12/04 11:21:24.659, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:24.659, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.37 W
2025/12/04 11:21:24.659, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.22 W
2025/12/04 11:21:24.659, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.15 W
2025/12/04 11:21:24.659, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/04 11:21:24.659, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.09 W
2025/12/04 11:21:24.659, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81559 MiB, 85651 MiB, 84.56 W
2025/12/04 11:21:25.659, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.11 W
2025/12/04 11:21:25.659, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.62 W
2025/12/04 11:21:25.659, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.62 W
2025/12/04 11:21:25.659, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/04 11:21:25.660, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.65 W
