timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 09:17:07.591, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.93 W
2025/11/24 09:17:07.591, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/24 09:17:07.591, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.03 W
2025/11/24 09:17:07.591, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/24 09:17:07.591, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.49 W
2025/11/24 09:17:07.591, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.07 W
2025/11/24 09:17:07.592, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/24 09:17:08.592, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.79 W
2025/11/24 09:17:08.592, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.77 W
2025/11/24 09:17:08.592, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/24 09:17:08.592, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.88 W
2025/11/24 09:17:08.592, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.97 W
2025/11/24 09:17:08.592, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/24 09:17:08.592, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.04 W
2025/11/24 09:17:08.592, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/24 09:17:09.592, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.77 W
2025/11/24 09:17:09.593, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.75 W
2025/11/24 09:17:09.593, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.29 W
2025/11/24 09:17:09.593, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.90 W
2025/11/24 09:17:09.593, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.30 W
2025/11/24 09:17:09.593, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.44 W
2025/11/24 09:17:09.593, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.04 W
2025/11/24 09:17:09.593, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/24 09:17:10.593, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.70 W
2025/11/24 09:17:10.593, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.80 W
2025/11/24 09:17:10.593, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.20 W
2025/11/24 09:17:10.593, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.91 W
2025/11/24 09:17:10.594, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/24 09:17:10.594, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.33 W
2025/11/24 09:17:10.594, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.05 W
2025/11/24 09:17:10.594, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/24 09:17:11.594, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.66 W
2025/11/24 09:17:11.594, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.79 W
2025/11/24 09:17:11.594, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.19 W
2025/11/24 09:17:11.594, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.89 W
2025/11/24 09:17:11.594, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.82 W
2025/11/24 09:17:11.594, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.32 W
2025/11/24 09:17:11.594, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.97 W
2025/11/24 09:17:11.595, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/24 09:17:12.595, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.65 W
2025/11/24 09:17:12.595, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.67 W
2025/11/24 09:17:12.595, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/24 09:17:12.595, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.85 W
2025/11/24 09:17:12.595, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.44 W
2025/11/24 09:17:12.595, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.35 W
2025/11/24 09:17:12.595, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.90 W
2025/11/24 09:17:12.595, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/24 09:17:13.595, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.68 W
2025/11/24 09:17:13.595, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.76 W
2025/11/24 09:17:13.596, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.21 W
2025/11/24 09:17:13.596, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.86 W
2025/11/24 09:17:13.596, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.97 W
2025/11/24 09:17:13.596, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.34 W
2025/11/24 09:17:13.596, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.93 W
2025/11/24 09:17:13.596, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/24 09:17:14.596, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.65 W
2025/11/24 09:17:14.596, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.80 W
2025/11/24 09:17:14.596, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.22 W
2025/11/24 09:17:14.596, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.75 W
2025/11/24 09:17:14.596, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.40 W
2025/11/24 09:17:14.597, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.33 W
2025/11/24 09:17:14.597, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.87 W
2025/11/24 09:17:14.597, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.52 W
2025/11/24 09:17:15.597, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.66 W
2025/11/24 09:17:15.597, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.67 W
2025/11/24 09:17:15.597, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.16 W
2025/11/24 09:17:15.597, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.78 W
2025/11/24 09:17:15.597, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.71 W
2025/11/24 09:17:15.597, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.24 W
2025/11/24 09:17:15.597, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.92 W
2025/11/24 09:17:15.597, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.48 W
2025/11/24 09:17:16.598, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.61 W
2025/11/24 09:17:16.604, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.57 W
2025/11/24 09:17:16.604, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.05 W
2025/11/24 09:17:16.617, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.74 W
2025/11/24 09:17:16.617, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.88 W
2025/11/24 09:17:16.617, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.22 W
2025/11/24 09:17:16.617, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.90 W
2025/11/24 09:17:16.617, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/24 09:17:17.617, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.56 W
2025/11/24 09:17:17.617, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.68 W
2025/11/24 09:17:17.618, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/24 09:17:17.618, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.75 W
2025/11/24 09:17:17.618, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.11 W
2025/11/24 09:17:17.618, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/24 09:17:17.618, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.90 W
2025/11/24 09:17:17.618, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/24 09:17:18.618, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.57 W
2025/11/24 09:17:18.618, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.68 W
2025/11/24 09:17:18.618, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.05 W
2025/11/24 09:17:18.618, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.71 W
2025/11/24 09:17:18.618, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.81 W
2025/11/24 09:17:18.619, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
2025/11/24 09:17:18.619, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/24 09:17:18.619, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.48 W
2025/11/24 09:17:19.619, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.54 W
2025/11/24 09:17:19.619, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.69 W
2025/11/24 09:17:19.619, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/24 09:17:19.619, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.71 W
2025/11/24 09:17:19.619, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.78 W
2025/11/24 09:17:19.619, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/24 09:17:19.619, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/24 09:17:19.619, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.40 W
2025/11/24 09:17:20.620, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.59 W
2025/11/24 09:17:20.620, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.68 W
2025/11/24 09:17:20.620, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.09 W
2025/11/24 09:17:20.620, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.66 W
2025/11/24 09:17:20.620, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.13 W
2025/11/24 09:17:20.620, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.20 W
2025/11/24 09:17:20.620, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/24 09:17:20.620, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/24 09:17:21.620, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.55 W
2025/11/24 09:17:21.620, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.55 W
2025/11/24 09:17:21.621, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.08 W
2025/11/24 09:17:21.621, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.58 W
2025/11/24 09:17:21.621, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.77 W
2025/11/24 09:17:21.621, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/24 09:17:21.621, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.84 W
2025/11/24 09:17:21.621, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/24 09:17:22.621, 0, NVIDIA H20-3e, 8 %, 2 %, 135550 MiB, 143771 MiB, 134.50 W
2025/11/24 09:17:22.621, 1, NVIDIA H20-3e, 26 %, 8 %, 137990 MiB, 143771 MiB, 127.62 W
2025/11/24 09:17:22.621, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/24 09:17:22.621, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.70 W
2025/11/24 09:17:22.622, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/24 09:17:22.622, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.97 W
2025/11/24 09:17:22.622, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.94 W
2025/11/24 09:17:22.622, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.77 W
2025/11/24 09:17:23.622, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 195.41 W
2025/11/24 09:17:23.636, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 187.69 W
2025/11/24 09:17:23.636, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 189.25 W
2025/11/24 09:17:23.636, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 197.73 W
2025/11/24 09:17:23.637, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.10 W
2025/11/24 09:17:23.637, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 203.88 W
2025/11/24 09:17:23.637, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 196.03 W
2025/11/24 09:17:23.637, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 190.45 W
2025/11/24 09:17:24.637, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.66 W
2025/11/24 09:17:24.637, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.79 W
2025/11/24 09:17:24.637, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.15 W
2025/11/24 09:17:24.637, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.91 W
2025/11/24 09:17:24.637, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/24 09:17:24.637, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.34 W
2025/11/24 09:17:24.637, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.03 W
2025/11/24 09:17:24.638, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/24 09:17:25.638, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.61 W
2025/11/24 09:17:25.638, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.64 W
2025/11/24 09:17:25.638, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.13 W
2025/11/24 09:17:25.638, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.75 W
2025/11/24 09:17:25.638, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.42 W
2025/11/24 09:17:25.638, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.23 W
2025/11/24 09:17:25.638, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.92 W
2025/11/24 09:17:25.638, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/24 09:17:26.638, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.55 W
2025/11/24 09:17:26.639, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.69 W
2025/11/24 09:17:26.640, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/24 09:17:26.641, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.68 W
2025/11/24 09:17:26.641, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.63 W
2025/11/24 09:17:26.642, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/24 09:17:26.643, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/24 09:17:26.644, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/24 09:17:27.644, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.53 W
2025/11/24 09:17:27.644, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.74 W
2025/11/24 09:17:27.644, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.11 W
2025/11/24 09:17:27.644, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.70 W
2025/11/24 09:17:27.644, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.80 W
2025/11/24 09:17:27.644, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/24 09:17:27.645, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/24 09:17:27.645, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/24 09:17:28.645, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.49 W
2025/11/24 09:17:28.645, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.62 W
2025/11/24 09:17:28.645, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.05 W
2025/11/24 09:17:28.645, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.61 W
2025/11/24 09:17:28.645, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.10 W
2025/11/24 09:17:28.645, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.14 W
2025/11/24 09:17:28.645, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/24 09:17:28.645, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/24 09:17:29.646, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.44 W
2025/11/24 09:17:29.646, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.56 W
2025/11/24 09:17:29.646, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.04 W
2025/11/24 09:17:29.646, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.65 W
2025/11/24 09:17:29.646, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.78 W
2025/11/24 09:17:29.646, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.08 W
2025/11/24 09:17:29.646, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/24 09:17:29.646, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/24 09:17:30.646, 0, NVIDIA H20-3e, 39 %, 12 %, 135550 MiB, 143771 MiB, 136.04 W
2025/11/24 09:17:30.646, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 129.86 W
2025/11/24 09:17:30.647, 2, NVIDIA H20-3e, 29 %, 9 %, 138112 MiB, 143771 MiB, 137.57 W
2025/11/24 09:17:30.647, 3, NVIDIA H20-3e, 47 %, 14 %, 138112 MiB, 143771 MiB, 142.65 W
2025/11/24 09:17:30.647, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.81 W
2025/11/24 09:17:30.647, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.95 W
2025/11/24 09:17:30.647, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 131.31 W
2025/11/24 09:17:30.647, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.92 W
2025/11/24 09:17:31.647, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 145.42 W
2025/11/24 09:17:31.647, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 135.20 W
2025/11/24 09:17:31.647, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.12 W
2025/11/24 09:17:31.647, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.13 W
2025/11/24 09:17:31.648, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 146.12 W
2025/11/24 09:17:31.648, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.68 W
2025/11/24 09:17:31.648, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.37 W
2025/11/24 09:17:31.648, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.93 W
2025/11/24 09:17:32.648, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.22 W
2025/11/24 09:17:32.648, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.68 W
2025/11/24 09:17:32.648, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.49 W
2025/11/24 09:17:32.648, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.02 W
