timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 03:11:15.585, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/20 03:11:15.585, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/20 03:11:15.585, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/20 03:11:15.585, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.64 W
2025/11/20 03:11:15.585, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/20 03:11:15.585, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/20 03:11:15.585, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/20 03:11:16.585, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.38 W
2025/11/20 03:11:16.585, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/20 03:11:16.586, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/20 03:11:16.586, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/20 03:11:16.586, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.77 W
2025/11/20 03:11:16.586, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/20 03:11:16.586, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/20 03:11:16.586, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/20 03:11:17.586, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.33 W
2025/11/20 03:11:17.586, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/20 03:11:17.586, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/20 03:11:17.586, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/20 03:11:17.587, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.93 W
2025/11/20 03:11:17.587, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/20 03:11:17.587, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.70 W
2025/11/20 03:11:17.587, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/20 03:11:18.587, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.36 W
2025/11/20 03:11:18.587, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/20 03:11:18.587, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/20 03:11:18.587, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
2025/11/20 03:11:18.587, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.42 W
2025/11/20 03:11:18.587, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.89 W
2025/11/20 03:11:18.587, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/20 03:11:18.588, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/20 03:11:19.588, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.30 W
2025/11/20 03:11:19.588, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.54 W
2025/11/20 03:11:19.588, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.68 W
2025/11/20 03:11:19.588, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/20 03:11:19.588, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.79 W
2025/11/20 03:11:19.588, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.83 W
2025/11/20 03:11:19.588, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/20 03:11:19.588, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/20 03:11:20.589, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.35 W
2025/11/20 03:11:20.589, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.54 W
2025/11/20 03:11:20.589, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/20 03:11:20.589, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/20 03:11:20.589, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.06 W
2025/11/20 03:11:20.589, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.82 W
2025/11/20 03:11:20.589, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.64 W
2025/11/20 03:11:20.589, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/20 03:11:21.589, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 196.24 W
2025/11/20 03:11:21.589, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 188.96 W
2025/11/20 03:11:21.590, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 205.82 W
2025/11/20 03:11:21.590, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 206.31 W
2025/11/20 03:11:21.590, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 194.94 W
2025/11/20 03:11:21.590, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.10 W
2025/11/20 03:11:21.590, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 198.36 W
2025/11/20 03:11:21.590, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 205.11 W
2025/11/20 03:11:22.590, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.50 W
2025/11/20 03:11:22.590, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.77 W
2025/11/20 03:11:22.590, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/20 03:11:22.590, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.39 W
2025/11/20 03:11:22.591, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.01 W
2025/11/20 03:11:22.591, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/20 03:11:22.591, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.40 W
2025/11/20 03:11:22.591, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/20 03:11:23.591, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.39 W
2025/11/20 03:11:23.591, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.66 W
2025/11/20 03:11:23.591, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/20 03:11:23.591, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.33 W
2025/11/20 03:11:23.591, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/20 03:11:23.591, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.02 W
2025/11/20 03:11:23.591, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.36 W
2025/11/20 03:11:23.592, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/20 03:11:24.592, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.37 W
2025/11/20 03:11:24.592, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/20 03:11:24.592, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/20 03:11:24.592, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/20 03:11:24.592, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.21 W
2025/11/20 03:11:24.592, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/20 03:11:24.592, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.35 W
2025/11/20 03:11:24.592, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.25 W
2025/11/20 03:11:25.592, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.31 W
2025/11/20 03:11:25.593, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/20 03:11:25.593, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/20 03:11:25.593, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.14 W
2025/11/20 03:11:25.593, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.94 W
2025/11/20 03:11:25.593, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.86 W
2025/11/20 03:11:25.593, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.31 W
2025/11/20 03:11:25.593, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/20 03:11:26.593, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.29 W
2025/11/20 03:11:26.593, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.52 W
2025/11/20 03:11:26.593, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/20 03:11:26.594, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/20 03:11:26.594, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/20 03:11:26.594, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/20 03:11:26.594, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.29 W
2025/11/20 03:11:26.594, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/20 03:11:27.594, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.31 W
2025/11/20 03:11:27.594, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/20 03:11:27.594, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/20 03:11:27.594, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/20 03:11:27.594, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.98 W
2025/11/20 03:11:27.595, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/20 03:11:27.595, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.22 W
2025/11/20 03:11:27.595, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.11 W
2025/11/20 03:11:28.595, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 135.46 W
2025/11/20 03:11:28.595, 1, NVIDIA H20-3e, 22 %, 6 %, 138112 MiB, 143771 MiB, 135.43 W
2025/11/20 03:11:28.595, 2, NVIDIA H20-3e, 13 %, 4 %, 138112 MiB, 143771 MiB, 135.91 W
2025/11/20 03:11:28.595, 3, NVIDIA H20-3e, 49 %, 15 %, 138112 MiB, 143771 MiB, 145.62 W
2025/11/20 03:11:28.595, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 136.85 W
2025/11/20 03:11:28.595, 5, NVIDIA H20-3e, 91 %, 16 %, 138112 MiB, 143771 MiB, 142.62 W
2025/11/20 03:11:28.595, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.05 W
2025/11/20 03:11:28.596, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 144.66 W
2025/11/20 03:11:29.596, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 142.96 W
2025/11/20 03:11:29.596, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.28 W
2025/11/20 03:11:29.596, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.60 W
2025/11/20 03:11:29.596, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.05 W
2025/11/20 03:11:29.596, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.11 W
2025/11/20 03:11:29.596, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.26 W
2025/11/20 03:11:29.596, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 138.09 W
2025/11/20 03:11:29.596, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.42 W
2025/11/20 03:11:30.597, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.86 W
2025/11/20 03:11:30.597, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.51 W
2025/11/20 03:11:30.597, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.53 W
2025/11/20 03:11:30.597, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.90 W
