timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 01:28:42.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/23 01:28:42.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.60 W
2025/11/23 01:28:42.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.07 W
2025/11/23 01:28:43.559, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.10 W
2025/11/23 01:28:43.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/23 01:28:43.560, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.62 W
2025/11/23 01:28:43.560, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.70 W
2025/11/23 01:28:43.560, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/23 01:28:43.560, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.90 W
2025/11/23 01:28:43.560, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.57 W
2025/11/23 01:28:43.560, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/23 01:28:44.560, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.06 W
2025/11/23 01:28:44.560, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.32 W
2025/11/23 01:28:44.560, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.64 W
2025/11/23 01:28:44.560, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.68 W
2025/11/23 01:28:44.561, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.00 W
2025/11/23 01:28:44.561, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.92 W
2025/11/23 01:28:44.561, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.56 W
2025/11/23 01:28:44.561, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.02 W
2025/11/23 01:28:45.561, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.09 W
2025/11/23 01:28:45.561, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/23 01:28:45.561, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.69 W
2025/11/23 01:28:45.561, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.69 W
2025/11/23 01:28:45.561, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.47 W
2025/11/23 01:28:45.561, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.93 W
2025/11/23 01:28:45.562, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.54 W
2025/11/23 01:28:45.562, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/23 01:28:46.562, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.09 W
2025/11/23 01:28:46.562, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/23 01:28:46.562, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.59 W
2025/11/23 01:28:46.562, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.60 W
2025/11/23 01:28:46.562, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/23 01:28:46.562, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.92 W
2025/11/23 01:28:46.562, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.51 W
2025/11/23 01:28:46.562, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.02 W
2025/11/23 01:28:47.563, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.07 W
2025/11/23 01:28:47.563, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.23 W
2025/11/23 01:28:47.563, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.71 W
2025/11/23 01:28:47.563, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.57 W
2025/11/23 01:28:47.563, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.76 W
2025/11/23 01:28:47.563, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.93 W
2025/11/23 01:28:47.563, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.53 W
2025/11/23 01:28:47.563, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.04 W
2025/11/23 01:28:48.563, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.09 W
2025/11/23 01:28:48.564, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.22 W
2025/11/23 01:28:48.564, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.56 W
2025/11/23 01:28:48.564, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.54 W
2025/11/23 01:28:48.564, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/23 01:28:48.564, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.86 W
2025/11/23 01:28:48.564, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.54 W
2025/11/23 01:28:48.564, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.03 W
2025/11/23 01:28:49.564, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.99 W
2025/11/23 01:28:49.564, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.22 W
2025/11/23 01:28:49.565, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.52 W
2025/11/23 01:28:49.565, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.56 W
2025/11/23 01:28:49.565, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/23 01:28:49.565, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.86 W
2025/11/23 01:28:49.565, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.50 W
2025/11/23 01:28:49.565, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/23 01:28:50.565, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.96 W
2025/11/23 01:28:50.565, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.14 W
2025/11/23 01:28:50.565, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.57 W
2025/11/23 01:28:50.566, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.53 W
2025/11/23 01:28:50.566, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/23 01:28:50.566, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:28:50.566, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.50 W
2025/11/23 01:28:50.566, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/23 01:28:51.566, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.96 W
2025/11/23 01:28:51.566, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.27 W
2025/11/23 01:28:51.566, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.54 W
2025/11/23 01:28:51.566, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.50 W
2025/11/23 01:28:51.566, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/23 01:28:51.567, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:28:51.567, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.50 W
2025/11/23 01:28:51.567, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/23 01:28:52.567, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.98 W
2025/11/23 01:28:52.567, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.21 W
2025/11/23 01:28:52.567, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.64 W
2025/11/23 01:28:52.567, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.47 W
2025/11/23 01:28:52.567, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.71 W
2025/11/23 01:28:52.567, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:28:52.568, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.44 W
2025/11/23 01:28:52.568, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.92 W
2025/11/23 01:28:53.568, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.98 W
2025/11/23 01:28:53.568, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.12 W
2025/11/23 01:28:53.568, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/23 01:28:53.568, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.39 W
2025/11/23 01:28:53.568, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/23 01:28:53.568, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.84 W
2025/11/23 01:28:53.568, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.45 W
2025/11/23 01:28:53.568, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.92 W
2025/11/23 01:28:54.569, 0, NVIDIA H20-3e, 80 %, 21 %, 135184 MiB, 143771 MiB, 203.85 W
2025/11/23 01:28:54.569, 1, NVIDIA H20-3e, 71 %, 20 %, 138112 MiB, 143771 MiB, 189.49 W
2025/11/23 01:28:54.569, 2, NVIDIA H20-3e, 69 %, 20 %, 138112 MiB, 143771 MiB, 206.58 W
2025/11/23 01:28:54.569, 3, NVIDIA H20-3e, 73 %, 17 %, 138112 MiB, 143771 MiB, 207.81 W
2025/11/23 01:28:54.569, 4, NVIDIA H20-3e, 66 %, 16 %, 138112 MiB, 143771 MiB, 209.25 W
2025/11/23 01:28:54.569, 5, NVIDIA H20-3e, 75 %, 19 %, 138112 MiB, 143771 MiB, 213.15 W
2025/11/23 01:28:54.569, 6, NVIDIA H20-3e, 49 %, 15 %, 138112 MiB, 143771 MiB, 198.53 W
2025/11/23 01:28:54.569, 7, NVIDIA H20-3e, 34 %, 10 %, 138112 MiB, 143771 MiB, 199.35 W
2025/11/23 01:28:55.570, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.39 W
2025/11/23 01:28:55.570, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/23 01:28:55.570, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/23 01:28:55.570, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/23 01:28:55.570, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/23 01:28:55.570, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.01 W
2025/11/23 01:28:55.570, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.29 W
2025/11/23 01:28:55.570, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 01:28:56.570, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.03 W
2025/11/23 01:28:56.571, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.24 W
2025/11/23 01:28:56.571, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.57 W
2025/11/23 01:28:56.571, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.60 W
2025/11/23 01:28:56.571, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/23 01:28:56.571, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.90 W
2025/11/23 01:28:56.571, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.16 W
2025/11/23 01:28:56.571, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.03 W
2025/11/23 01:28:57.571, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.96 W
2025/11/23 01:28:57.571, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.22 W
2025/11/23 01:28:57.572, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/23 01:28:57.572, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.55 W
2025/11/23 01:28:57.572, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.82 W
2025/11/23 01:28:57.572, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.78 W
2025/11/23 01:28:57.572, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.11 W
2025/11/23 01:28:57.572, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.95 W
2025/11/23 01:28:58.572, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.97 W
2025/11/23 01:28:58.572, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.33 W
2025/11/23 01:28:58.572, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.51 W
2025/11/23 01:28:58.573, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.52 W
2025/11/23 01:28:58.573, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.35 W
2025/11/23 01:28:58.573, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.78 W
2025/11/23 01:28:58.573, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.11 W
2025/11/23 01:28:58.573, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/23 01:28:59.573, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.94 W
2025/11/23 01:28:59.573, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.19 W
2025/11/23 01:28:59.573, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/23 01:28:59.573, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.44 W
2025/11/23 01:28:59.573, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.33 W
2025/11/23 01:28:59.574, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:28:59.574, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.03 W
2025/11/23 01:28:59.574, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/23 01:29:00.574, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.92 W
2025/11/23 01:29:00.574, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.11 W
2025/11/23 01:29:00.574, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/23 01:29:00.574, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.41 W
2025/11/23 01:29:00.574, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.80 W
2025/11/23 01:29:00.574, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:29:00.574, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.06 W
2025/11/23 01:29:00.574, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/23 01:29:01.575, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.89 W
2025/11/23 01:29:01.575, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.17 W
2025/11/23 01:29:01.575, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/23 01:29:01.575, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.44 W
2025/11/23 01:29:01.575, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/23 01:29:01.575, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/23 01:29:01.575, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.04 W
2025/11/23 01:29:01.575, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/23 01:29:02.575, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 141.27 W
2025/11/23 01:29:02.576, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.09 W
2025/11/23 01:29:02.576, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.58 W
2025/11/23 01:29:02.576, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.86 W
2025/11/23 01:29:02.576, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 143.22 W
2025/11/23 01:29:02.576, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.01 W
2025/11/23 01:29:02.576, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.07 W
2025/11/23 01:29:02.576, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 143.46 W
2025/11/23 01:29:03.576, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/23 01:29:03.576, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/23 01:29:03.576, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.65 W
2025/11/23 01:29:03.577, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.74 W
2025/11/23 01:29:03.577, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.86 W
2025/11/23 01:29:03.577, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/23 01:29:03.577, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/23 01:29:03.577, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.45 W
2025/11/23 01:29:04.577, 0, NVIDIA H20-3e, 58 %, 16 %, 135188 MiB, 143771 MiB, 212.30 W
2025/11/23 01:29:04.577, 1, NVIDIA H20-3e, 0 %, 0 %, 138116 MiB, 143771 MiB, 202.01 W
2025/11/23 01:29:04.577, 2, NVIDIA H20-3e, 22 %, 5 %, 138116 MiB, 143771 MiB, 213.24 W
2025/11/23 01:29:04.577, 3, NVIDIA H20-3e, 41 %, 11 %, 138116 MiB, 143771 MiB, 212.72 W
