timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-23 01:28:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:51,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:52,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:53,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:54,mlx5_1,0.257,0.001,0.033,0.000
2025-11-23 01:28:54,mlx5_2,0.246,0.001,0.031,0.000
2025-11-23 01:28:54,mlx5_3,0.325,0.001,0.041,0.000
2025-11-23 01:28:54,mlx5_4,0.276,0.001,0.035,0.000
2025-11-23 01:28:54,mlx5_5,0.358,0.001,0.045,0.000
2025-11-23 01:28:54,mlx5_6,0.202,0.001,0.025,0.000
2025-11-23 01:28:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:54,mlx5_8,0.302,0.001,0.038,0.000
2025-11-23 01:28:54,mlx5_9,0.312,0.001,0.039,0.000
2025-11-23 01:28:54,TOTAL,2.278,0.006,0.288,0.001
2025-11-23 01:28:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:55,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:28:55,mlx5_2,0.114,0.000,0.045,0.000
2025-11-23 01:28:55,mlx5_3,0.119,0.000,0.056,0.000
2025-11-23 01:28:55,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:28:55,mlx5_5,0.068,0.000,0.054,0.000
2025-11-23 01:28:55,mlx5_6,0.015,0.000,0.027,0.000
2025-11-23 01:28:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:55,mlx5_8,0.139,0.000,0.055,0.000
2025-11-23 01:28:55,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:28:55,TOTAL,0.455,0.001,0.345,0.001
2025-11-23 01:28:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:56,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:28:56,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:28:56,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:28:56,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:28:56,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:28:56,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:28:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:56,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:28:56,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:28:56,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:28:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:57,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:28:57,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:28:57,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:28:57,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:28:57,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:28:57,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:28:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:57,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:28:57,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:28:57,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:28:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:58,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:28:58,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:28:58,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:28:58,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:28:58,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:28:58,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:28:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:58,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:28:58,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:28:58,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:28:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:59,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:28:59,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:28:59,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:28:59,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:28:59,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:28:59,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:28:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:59,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:28:59,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:28:59,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:29:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:00,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:29:00,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:29:00,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:29:00,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:29:00,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:29:00,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:29:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:00,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:29:00,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:29:00,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:29:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:01,mlx5_1,0.000,0.000,0.033,0.000
2025-11-23 01:29:01,mlx5_2,0.000,0.000,0.045,0.000
2025-11-23 01:29:01,mlx5_3,0.000,0.000,0.056,0.000
2025-11-23 01:29:01,mlx5_4,0.000,0.000,0.035,0.000
2025-11-23 01:29:01,mlx5_5,0.000,0.000,0.054,0.000
2025-11-23 01:29:01,mlx5_6,0.000,0.000,0.027,0.000
2025-11-23 01:29:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:01,mlx5_8,0.000,0.000,0.055,0.000
2025-11-23 01:29:01,mlx5_9,0.000,0.000,0.039,0.000
2025-11-23 01:29:01,TOTAL,0.000,0.000,0.345,0.001
2025-11-23 01:29:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:02,mlx5_1,0.128,0.000,0.050,0.000
2025-11-23 01:29:02,mlx5_2,0.000,0.063,0.045,0.008
2025-11-23 01:29:02,mlx5_3,0.000,0.068,0.056,0.009
2025-11-23 01:29:02,mlx5_4,0.136,0.000,0.052,0.000
2025-11-23 01:29:02,mlx5_5,0.058,0.017,0.061,0.002
2025-11-23 01:29:02,mlx5_6,0.001,0.012,0.027,0.002
2025-11-23 01:29:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:02,mlx5_8,0.000,0.068,0.055,0.009
2025-11-23 01:29:02,mlx5_9,0.133,0.000,0.056,0.000
2025-11-23 01:29:02,TOTAL,0.456,0.229,0.402,0.030
2025-11-23 01:29:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:03,mlx5_1,0.000,0.000,0.050,0.000
2025-11-23 01:29:03,mlx5_2,0.000,0.000,0.045,0.008
2025-11-23 01:29:03,mlx5_3,0.000,0.000,0.056,0.009
2025-11-23 01:29:03,mlx5_4,0.000,0.000,0.052,0.000
2025-11-23 01:29:03,mlx5_5,0.000,0.000,0.061,0.002
2025-11-23 01:29:03,mlx5_6,0.000,0.000,0.027,0.002
2025-11-23 01:29:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:03,mlx5_8,0.000,0.000,0.055,0.009
2025-11-23 01:29:03,mlx5_9,0.000,0.000,0.056,0.000
2025-11-23 01:29:03,TOTAL,0.000,0.000,0.402,0.030
2025-11-23 01:29:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:04,mlx5_1,1.124,0.003,0.191,0.000
2025-11-23 01:29:04,mlx5_2,1.132,0.003,0.187,0.008
2025-11-23 01:29:04,mlx5_3,1.069,0.003,0.190,0.009
2025-11-23 01:29:04,mlx5_4,1.149,0.003,0.196,0.000
2025-11-23 01:29:04,mlx5_5,1.108,0.003,0.200,0.003
2025-11-23 01:29:04,mlx5_6,1.047,0.003,0.159,0.002
2025-11-23 01:29:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:04,mlx5_8,1.090,0.003,0.192,0.009
2025-11-23 01:29:04,mlx5_9,0.939,0.003,0.174,0.000
2025-11-23 01:29:04,TOTAL,8.657,0.020,1.489,0.032
2025-11-23 01:29:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:05,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:05,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:05,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:05,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:05,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:05,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:05,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:05,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:05,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:06,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:06,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:06,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:06,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:06,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:06,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:06,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:06,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:06,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:07,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:07,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:07,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:07,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:07,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:07,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:07,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:07,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:07,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:08,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:08,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:08,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:08,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:08,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:08,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:08,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:08,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:08,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:09,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:09,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:09,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:09,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:09,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:09,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:09,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:09,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:09,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:10,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:10,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:10,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:10,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:10,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:10,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:10,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:10,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:10,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:11,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:11,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:11,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:11,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:11,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:11,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:11,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:11,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:11,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:12,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:12,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:12,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:12,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:12,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:12,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:12,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:12,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:12,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:13,mlx5_1,0.000,0.000,0.191,0.000
2025-11-23 01:29:13,mlx5_2,0.000,0.000,0.187,0.008
2025-11-23 01:29:13,mlx5_3,0.000,0.000,0.190,0.009
2025-11-23 01:29:13,mlx5_4,0.000,0.000,0.196,0.000
2025-11-23 01:29:13,mlx5_5,0.000,0.000,0.200,0.003
2025-11-23 01:29:13,mlx5_6,0.000,0.000,0.159,0.002
2025-11-23 01:29:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:29:13,mlx5_8,0.000,0.000,0.192,0.009
2025-11-23 01:29:13,mlx5_9,0.000,0.000,0.174,0.000
2025-11-23 01:29:13,TOTAL,0.000,0.000,1.489,0.032
2025-11-23 01:29:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:29:14,mlx5_1,0.000,0.000,0.191,0.000
