timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 10:03:02.176, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.70 W
2025/11/29 10:03:02.176, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.86 W
2025/11/29 10:03:02.176, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.01 W
2025/11/29 10:03:03.176, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.04 W
2025/11/29 10:03:03.177, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.69 W
2025/11/29 10:03:03.177, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.58 W
2025/11/29 10:03:03.177, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.60 W
2025/11/29 10:03:03.177, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.58 W
2025/11/29 10:03:03.177, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.75 W
2025/11/29 10:03:03.177, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.90 W
2025/11/29 10:03:03.177, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.99 W
2025/11/29 10:03:04.177, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.92 W
2025/11/29 10:03:04.177, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.59 W
2025/11/29 10:03:04.177, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.54 W
2025/11/29 10:03:04.177, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.59 W
2025/11/29 10:03:04.177, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.80 W
2025/11/29 10:03:04.177, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.67 W
2025/11/29 10:03:04.177, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.93 W
2025/11/29 10:03:04.177, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.96 W
2025/11/29 10:03:05.178, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.90 W
2025/11/29 10:03:05.178, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.49 W
2025/11/29 10:03:05.178, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.61 W
2025/11/29 10:03:05.178, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.57 W
2025/11/29 10:03:05.178, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.14 W
2025/11/29 10:03:05.178, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.70 W
2025/11/29 10:03:05.178, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.88 W
2025/11/29 10:03:05.178, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.96 W
2025/11/29 10:03:06.178, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.92 W
2025/11/29 10:03:06.179, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.50 W
2025/11/29 10:03:06.179, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.53 W
2025/11/29 10:03:06.179, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.56 W
2025/11/29 10:03:06.179, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.69 W
2025/11/29 10:03:06.179, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.61 W
2025/11/29 10:03:06.179, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.86 W
2025/11/29 10:03:06.179, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.97 W
2025/11/29 10:03:07.179, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.92 W
2025/11/29 10:03:07.179, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:03:07.179, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.65 W
2025/11/29 10:03:07.180, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.54 W
2025/11/29 10:03:07.180, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.84 W
2025/11/29 10:03:07.180, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.66 W
2025/11/29 10:03:07.180, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.83 W
2025/11/29 10:03:07.180, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.96 W
2025/11/29 10:03:08.180, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.96 W
2025/11/29 10:03:08.180, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.56 W
2025/11/29 10:03:08.180, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.51 W
2025/11/29 10:03:08.180, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.54 W
2025/11/29 10:03:08.180, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.01 W
2025/11/29 10:03:08.180, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.65 W
2025/11/29 10:03:08.181, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.83 W
2025/11/29 10:03:08.181, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.00 W
2025/11/29 10:03:09.181, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.97 W
2025/11/29 10:03:09.181, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:03:09.181, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.57 W
2025/11/29 10:03:09.181, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.48 W
2025/11/29 10:03:09.181, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.76 W
2025/11/29 10:03:09.181, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.68 W
2025/11/29 10:03:09.181, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.84 W
2025/11/29 10:03:09.181, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.96 W
2025/11/29 10:03:10.181, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.92 W
2025/11/29 10:03:10.182, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:03:10.182, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.50 W
2025/11/29 10:03:10.182, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.52 W
2025/11/29 10:03:10.182, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.72 W
2025/11/29 10:03:10.182, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.72 W
2025/11/29 10:03:10.182, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.85 W
2025/11/29 10:03:10.182, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.98 W
2025/11/29 10:03:11.182, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.82 W
2025/11/29 10:03:11.182, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.55 W
2025/11/29 10:03:11.182, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.56 W
2025/11/29 10:03:11.182, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.54 W
2025/11/29 10:03:11.183, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.06 W
2025/11/29 10:03:11.183, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.59 W
2025/11/29 10:03:11.183, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.94 W
2025/11/29 10:03:11.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.93 W
2025/11/29 10:03:12.183, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 207.73 W
2025/11/29 10:03:12.183, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 197.16 W
2025/11/29 10:03:12.183, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 206.22 W
2025/11/29 10:03:12.183, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 211.54 W
2025/11/29 10:03:12.183, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 196.71 W
2025/11/29 10:03:12.184, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 208.53 W
2025/11/29 10:03:12.184, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 197.89 W
2025/11/29 10:03:12.184, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 202.77 W
2025/11/29 10:03:13.184, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.18 W
2025/11/29 10:03:13.184, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.78 W
2025/11/29 10:03:13.184, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.89 W
2025/11/29 10:03:13.184, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.91 W
2025/11/29 10:03:13.184, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.99 W
2025/11/29 10:03:13.184, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.89 W
2025/11/29 10:03:13.184, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.04 W
2025/11/29 10:03:13.184, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.29 W
2025/11/29 10:03:14.185, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.08 W
2025/11/29 10:03:14.185, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.65 W
2025/11/29 10:03:14.185, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.79 W
2025/11/29 10:03:14.185, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.73 W
2025/11/29 10:03:14.185, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.32 W
2025/11/29 10:03:14.185, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.82 W
2025/11/29 10:03:14.185, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/29 10:03:14.185, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.18 W
2025/11/29 10:03:15.185, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.09 W
2025/11/29 10:03:15.185, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.75 W
2025/11/29 10:03:15.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.70 W
2025/11/29 10:03:15.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.71 W
2025/11/29 10:03:15.186, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.05 W
2025/11/29 10:03:15.186, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.87 W
2025/11/29 10:03:15.186, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/29 10:03:15.186, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.14 W
2025/11/29 10:03:16.186, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.04 W
2025/11/29 10:03:16.186, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.75 W
2025/11/29 10:03:16.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.66 W
2025/11/29 10:03:16.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.67 W
2025/11/29 10:03:16.186, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.60 W
2025/11/29 10:03:16.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.82 W
2025/11/29 10:03:16.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.96 W
2025/11/29 10:03:16.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.09 W
2025/11/29 10:03:17.187, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.04 W
2025/11/29 10:03:17.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.62 W
2025/11/29 10:03:17.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.67 W
2025/11/29 10:03:17.187, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.67 W
2025/11/29 10:03:17.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.42 W
2025/11/29 10:03:17.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.76 W
2025/11/29 10:03:17.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.97 W
2025/11/29 10:03:17.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.07 W
2025/11/29 10:03:18.188, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.98 W
2025/11/29 10:03:18.188, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:03:18.188, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.71 W
2025/11/29 10:03:18.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.68 W
2025/11/29 10:03:18.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.93 W
2025/11/29 10:03:18.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.73 W
2025/11/29 10:03:18.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.00 W
2025/11/29 10:03:18.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.06 W
2025/11/29 10:03:19.188, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 134.27 W
2025/11/29 10:03:19.189, 1, NVIDIA H20-3e, 1 %, 0 %, 138148 MiB, 143771 MiB, 133.43 W
2025/11/29 10:03:19.189, 2, NVIDIA H20-3e, 36 %, 11 %, 138148 MiB, 143771 MiB, 140.20 W
2025/11/29 10:03:19.189, 3, NVIDIA H20-3e, 60 %, 15 %, 138148 MiB, 143771 MiB, 140.72 W
2025/11/29 10:03:19.189, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 132.74 W
2025/11/29 10:03:19.189, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 140.49 W
2025/11/29 10:03:19.189, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 135.65 W
2025/11/29 10:03:19.189, 7, NVIDIA H20-3e, 54 %, 15 %, 138148 MiB, 143771 MiB, 137.25 W
2025/11/29 10:03:20.189, 0, NVIDIA H20-3e, 94 %, 19 %, 135102 MiB, 143771 MiB, 242.18 W
2025/11/29 10:03:20.189, 1, NVIDIA H20-3e, 91 %, 23 %, 138154 MiB, 143771 MiB, 244.69 W
2025/11/29 10:03:20.190, 2, NVIDIA H20-3e, 93 %, 19 %, 138152 MiB, 143771 MiB, 250.46 W
2025/11/29 10:03:20.190, 3, NVIDIA H20-3e, 96 %, 20 %, 138154 MiB, 143771 MiB, 245.37 W
2025/11/29 10:03:20.190, 4, NVIDIA H20-3e, 92 %, 23 %, 138152 MiB, 143771 MiB, 244.89 W
2025/11/29 10:03:20.190, 5, NVIDIA H20-3e, 90 %, 19 %, 138154 MiB, 143771 MiB, 252.28 W
2025/11/29 10:03:20.190, 6, NVIDIA H20-3e, 91 %, 23 %, 138152 MiB, 143771 MiB, 247.50 W
2025/11/29 10:03:20.190, 7, NVIDIA H20-3e, 94 %, 19 %, 138154 MiB, 143771 MiB, 243.68 W
2025/11/29 10:03:21.190, 0, NVIDIA H20-3e, 0 %, 0 %, 135102 MiB, 143771 MiB, 196.28 W
2025/11/29 10:03:21.190, 1, NVIDIA H20-3e, 0 %, 0 %, 138154 MiB, 143771 MiB, 183.16 W
2025/11/29 10:03:21.190, 2, NVIDIA H20-3e, 0 %, 0 %, 138152 MiB, 143771 MiB, 196.14 W
2025/11/29 10:03:21.190, 3, NVIDIA H20-3e, 0 %, 0 %, 138154 MiB, 143771 MiB, 200.57 W
