timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 05:58:28.729, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:28.729, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.82 W
2025/12/02 05:58:28.729, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.31 W
2025/12/02 05:58:28.729, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.34 W
2025/12/02 05:58:28.729, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.86 W
2025/12/02 05:58:28.729, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.07 W
2025/12/02 05:58:28.729, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.99 W
2025/12/02 05:58:28.729, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.06 W
2025/12/02 05:58:29.730, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.22 W
2025/12/02 05:58:29.730, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.69 W
2025/12/02 05:58:29.730, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.23 W
2025/12/02 05:58:29.730, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.20 W
2025/12/02 05:58:29.730, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.45 W
2025/12/02 05:58:29.730, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.04 W
2025/12/02 05:58:29.730, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.00 W
2025/12/02 05:58:29.730, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.10 W
2025/12/02 05:58:30.730, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 05:58:30.731, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/02 05:58:30.731, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.30 W
2025/12/02 05:58:30.731, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.31 W
2025/12/02 05:58:30.731, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.13 W
2025/12/02 05:58:30.731, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.03 W
2025/12/02 05:58:30.731, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.00 W
2025/12/02 05:58:30.731, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.12 W
2025/12/02 05:58:31.731, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.24 W
2025/12/02 05:58:31.731, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.68 W
2025/12/02 05:58:31.731, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.36 W
2025/12/02 05:58:31.731, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.24 W
2025/12/02 05:58:31.732, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.36 W
2025/12/02 05:58:31.732, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.02 W
2025/12/02 05:58:31.732, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.94 W
2025/12/02 05:58:31.732, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.09 W
2025/12/02 05:58:32.732, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.29 W
2025/12/02 05:58:32.732, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.71 W
2025/12/02 05:58:32.732, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.26 W
2025/12/02 05:58:32.732, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.29 W
2025/12/02 05:58:32.732, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.04 W
2025/12/02 05:58:32.732, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.08 W
2025/12/02 05:58:32.733, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.94 W
2025/12/02 05:58:32.733, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.13 W
2025/12/02 05:58:33.733, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.23 W
2025/12/02 05:58:33.733, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.76 W
2025/12/02 05:58:33.733, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.38 W
2025/12/02 05:58:33.733, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.29 W
2025/12/02 05:58:33.733, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.57 W
2025/12/02 05:58:33.733, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.11 W
2025/12/02 05:58:33.733, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.99 W
2025/12/02 05:58:33.733, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.06 W
2025/12/02 05:58:34.734, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.19 W
2025/12/02 05:58:34.734, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.66 W
2025/12/02 05:58:34.734, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.31 W
2025/12/02 05:58:34.734, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.27 W
2025/12/02 05:58:34.734, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.81 W
2025/12/02 05:58:34.734, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.99 W
2025/12/02 05:58:34.734, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.99 W
2025/12/02 05:58:34.734, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.06 W
2025/12/02 05:58:35.734, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:35.735, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.82 W
2025/12/02 05:58:35.735, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.20 W
2025/12/02 05:58:35.735, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.26 W
2025/12/02 05:58:35.735, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.88 W
2025/12/02 05:58:35.735, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.03 W
2025/12/02 05:58:35.735, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.03 W
2025/12/02 05:58:35.735, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.11 W
2025/12/02 05:58:36.735, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.26 W
2025/12/02 05:58:36.735, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.75 W
2025/12/02 05:58:36.736, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.33 W
2025/12/02 05:58:36.736, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.24 W
2025/12/02 05:58:36.736, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.48 W
2025/12/02 05:58:36.736, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.03 W
2025/12/02 05:58:36.736, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.95 W
2025/12/02 05:58:36.736, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.08 W
2025/12/02 05:58:37.736, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:37.736, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.66 W
2025/12/02 05:58:37.736, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.29 W
2025/12/02 05:58:37.736, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.21 W
2025/12/02 05:58:37.736, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.04 W
2025/12/02 05:58:37.737, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.04 W
2025/12/02 05:58:37.737, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.96 W
2025/12/02 05:58:37.737, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.10 W
2025/12/02 05:58:38.737, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 05:58:38.737, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.78 W
2025/12/02 05:58:38.737, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.31 W
2025/12/02 05:58:38.737, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.30 W
2025/12/02 05:58:38.737, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.32 W
2025/12/02 05:58:38.737, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.04 W
2025/12/02 05:58:38.737, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.93 W
2025/12/02 05:58:38.738, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.11 W
2025/12/02 05:58:39.738, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 05:58:39.738, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.69 W
2025/12/02 05:58:39.738, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.42 W
2025/12/02 05:58:39.738, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.22 W
2025/12/02 05:58:39.738, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.97 W
2025/12/02 05:58:39.738, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.10 W
2025/12/02 05:58:39.738, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.94 W
2025/12/02 05:58:39.738, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.04 W
2025/12/02 05:58:40.738, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:40.739, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.73 W
2025/12/02 05:58:40.739, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.26 W
2025/12/02 05:58:40.739, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.26 W
2025/12/02 05:58:40.739, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.60 W
2025/12/02 05:58:40.739, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.02 W
2025/12/02 05:58:40.739, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.97 W
2025/12/02 05:58:40.739, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.08 W
2025/12/02 05:58:41.739, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.23 W
2025/12/02 05:58:41.740, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/02 05:58:41.740, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.23 W
2025/12/02 05:58:41.740, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.22 W
2025/12/02 05:58:41.740, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.74 W
2025/12/02 05:58:41.740, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.95 W
2025/12/02 05:58:41.740, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.97 W
2025/12/02 05:58:41.740, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.05 W
2025/12/02 05:58:42.740, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.23 W
2025/12/02 05:58:42.740, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.68 W
2025/12/02 05:58:42.740, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.33 W
2025/12/02 05:58:42.741, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.20 W
2025/12/02 05:58:42.741, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.94 W
2025/12/02 05:58:42.741, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.03 W
2025/12/02 05:58:42.741, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.97 W
2025/12/02 05:58:42.741, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.09 W
2025/12/02 05:58:43.741, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 05:58:43.741, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.77 W
2025/12/02 05:58:43.741, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.26 W
2025/12/02 05:58:43.741, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.22 W
2025/12/02 05:58:43.741, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.38 W
2025/12/02 05:58:43.742, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.05 W
2025/12/02 05:58:43.742, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.97 W
2025/12/02 05:58:43.742, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.08 W
2025/12/02 05:58:44.742, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:44.742, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.71 W
2025/12/02 05:58:44.742, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.32 W
2025/12/02 05:58:44.742, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.29 W
2025/12/02 05:58:44.742, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.03 W
2025/12/02 05:58:44.742, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.04 W
2025/12/02 05:58:44.742, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.95 W
2025/12/02 05:58:44.743, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.08 W
2025/12/02 05:58:45.743, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.24 W
2025/12/02 05:58:45.743, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.68 W
2025/12/02 05:58:45.743, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.34 W
2025/12/02 05:58:45.743, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.31 W
2025/12/02 05:58:45.743, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.37 W
2025/12/02 05:58:45.743, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.07 W
2025/12/02 05:58:45.743, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.95 W
2025/12/02 05:58:45.743, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.05 W
2025/12/02 05:58:46.744, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:46.744, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/02 05:58:46.744, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.26 W
2025/12/02 05:58:46.744, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.31 W
2025/12/02 05:58:46.744, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.91 W
2025/12/02 05:58:46.744, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.06 W
2025/12/02 05:58:46.744, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.96 W
2025/12/02 05:58:46.744, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.07 W
2025/12/02 05:58:47.744, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.21 W
2025/12/02 05:58:47.745, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.68 W
2025/12/02 05:58:47.745, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.29 W
2025/12/02 05:58:47.745, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.25 W
2025/12/02 05:58:47.745, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.68 W
2025/12/02 05:58:47.745, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.96 W
2025/12/02 05:58:47.745, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.95 W
2025/12/02 05:58:47.745, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.07 W
2025/12/02 05:58:48.745, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 05:58:48.745, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/02 05:58:48.746, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.28 W
2025/12/02 05:58:48.746, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.21 W
2025/12/02 05:58:48.746, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/02 05:58:48.746, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.01 W
2025/12/02 05:58:48.746, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.97 W
2025/12/02 05:58:48.746, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.10 W
2025/12/02 05:58:49.746, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.22 W
2025/12/02 05:58:49.746, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.75 W
2025/12/02 05:58:49.746, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.21 W
2025/12/02 05:58:49.747, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.31 W
2025/12/02 05:58:49.747, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.93 W
2025/12/02 05:58:49.747, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.01 W
2025/12/02 05:58:49.747, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.95 W
2025/12/02 05:58:49.747, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.11 W
2025/12/02 05:58:50.747, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.26 W
2025/12/02 05:58:50.747, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.62 W
2025/12/02 05:58:50.747, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.34 W
2025/12/02 05:58:50.747, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.33 W
