timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 09:54:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:36,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:37,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:38,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_1,0.105,0.000,0.013,0.000
2025-12-01 09:54:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_3,0.045,0.000,0.006,0.000
2025-12-01 09:54:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_5,0.083,0.000,0.010,0.000
2025-12-01 09:54:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,mlx5_8,0.055,0.000,0.007,0.000
2025-12-01 09:54:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:39,TOTAL,0.288,0.001,0.036,0.000
2025-12-01 09:54:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:40,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:40,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:40,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:40,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:41,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:41,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:41,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:41,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:41,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:42,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:42,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:42,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:42,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:42,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:42,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:43,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:43,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:43,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:43,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:43,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:44,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:44,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:44,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:44,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:44,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:44,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:45,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:45,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:45,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:45,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:45,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:45,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:46,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:47,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:47,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:47,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:47,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:47,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,mlx5_1,0.000,0.000,0.013,0.000
2025-12-01 09:54:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,mlx5_3,0.000,0.000,0.006,0.000
2025-12-01 09:54:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,mlx5_5,0.000,0.000,0.010,0.000
2025-12-01 09:54:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,mlx5_8,0.000,0.000,0.007,0.000
2025-12-01 09:54:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:48,TOTAL,0.000,0.000,0.036,0.000
2025-12-01 09:54:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,mlx5_1,0.076,0.000,0.023,0.000
2025-12-01 09:54:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,mlx5_3,0.190,0.000,0.030,0.000
2025-12-01 09:54:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,mlx5_5,0.229,0.000,0.039,0.000
2025-12-01 09:54:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,mlx5_8,0.114,0.000,0.021,0.000
2025-12-01 09:54:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:49,TOTAL,0.609,0.001,0.113,0.000
2025-12-01 09:54:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,mlx5_1,0.107,0.000,0.036,0.000
2025-12-01 09:54:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,mlx5_3,0.085,0.000,0.040,0.000
2025-12-01 09:54:50,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,mlx5_5,0.075,0.000,0.049,0.000
2025-12-01 09:54:50,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,mlx5_8,0.056,0.000,0.028,0.000
2025-12-01 09:54:50,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:54:50,TOTAL,0.324,0.000,0.154,0.000
2025-12-01 09:54:51,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 09:54:51,mlx5_1,0.258,0.000,0.069,0.000
