timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 05:09:52,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:53,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:54,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:55,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:56,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:57,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:58,mlx5_0,0.261,0.001,0.033,0.000
2025-11-21 05:09:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_7,2.293,0.003,0.290,0.000
2025-11-21 05:09:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:58,TOTAL,2.554,0.003,0.323,0.000
2025-11-21 05:09:59,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:09:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:09:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:59,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:00,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:00,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:01,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:01,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:02,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:02,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:03,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:03,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:04,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:04,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:05,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_7,0.000,0.000,0.290,0.000
2025-11-21 05:10:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:05,TOTAL,0.000,0.000,0.323,0.000
2025-11-21 05:10:06,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_7,0.454,0.001,0.347,0.000
2025-11-21 05:10:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:06,TOTAL,0.455,0.001,0.380,0.001
2025-11-21 05:10:07,mlx5_0,0.000,0.000,0.033,0.000
2025-11-21 05:10:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_7,0.000,0.000,0.347,0.000
2025-11-21 05:10:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:07,TOTAL,0.000,0.000,0.380,0.001
2025-11-21 05:10:08,mlx5_0,1.117,0.001,0.174,0.000
2025-11-21 05:10:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_7,6.151,0.006,1.120,0.001
2025-11-21 05:10:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:08,TOTAL,7.268,0.008,1.294,0.002
2025-11-21 05:10:09,mlx5_0,0.122,0.000,0.189,0.000
2025-11-21 05:10:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_7,1.241,0.001,1.277,0.001
2025-11-21 05:10:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:09,TOTAL,1.363,0.001,1.466,0.002
2025-11-21 05:10:10,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:10,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:11,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:11,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:12,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:12,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:13,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:13,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:14,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:14,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:15,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:15,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:16,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_7,0.000,0.000,1.277,0.001
2025-11-21 05:10:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:10:16,TOTAL,0.000,0.000,1.466,0.002
2025-11-21 05:10:17,mlx5_0,0.000,0.000,0.189,0.000
2025-11-21 05:10:17,mlx5_1,0.000,0.000,0.000,0.000
