timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 05:09:42.183, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/21 05:09:42.183, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/21 05:09:42.183, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.52 W
2025/11/21 05:09:42.183, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.99 W
2025/11/21 05:09:42.183, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.11 W
2025/11/21 05:09:42.183, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.92 W
2025/11/21 05:09:42.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/21 05:09:43.184, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.58 W
2025/11/21 05:09:43.184, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/21 05:09:43.184, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/21 05:09:43.184, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/21 05:09:43.184, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/21 05:09:43.184, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.08 W
2025/11/21 05:09:43.184, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.91 W
2025/11/21 05:09:43.184, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/21 05:09:44.184, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.53 W
2025/11/21 05:09:44.184, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/21 05:09:44.184, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/21 05:09:44.185, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.43 W
2025/11/21 05:09:44.185, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.46 W
2025/11/21 05:09:44.185, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.07 W
2025/11/21 05:09:44.185, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.89 W
2025/11/21 05:09:44.185, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/21 05:09:45.185, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.53 W
2025/11/21 05:09:45.185, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/21 05:09:45.185, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/21 05:09:45.185, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.39 W
2025/11/21 05:09:45.185, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.99 W
2025/11/21 05:09:45.185, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/21 05:09:45.186, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/21 05:09:45.186, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.35 W
2025/11/21 05:09:46.186, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.50 W
2025/11/21 05:09:46.186, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.67 W
2025/11/21 05:09:46.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.79 W
2025/11/21 05:09:46.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/21 05:09:46.186, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/21 05:09:46.186, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/21 05:09:46.186, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/21 05:09:46.186, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/21 05:09:47.187, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.45 W
2025/11/21 05:09:47.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.67 W
2025/11/21 05:09:47.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/21 05:09:47.187, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.34 W
2025/11/21 05:09:47.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.32 W
2025/11/21 05:09:47.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/21 05:09:47.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/21 05:09:47.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/21 05:09:48.187, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.38 W
2025/11/21 05:09:48.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/21 05:09:48.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/21 05:09:48.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.37 W
2025/11/21 05:09:48.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.07 W
2025/11/21 05:09:48.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/21 05:09:48.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.83 W
2025/11/21 05:09:48.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 05:09:49.188, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.42 W
2025/11/21 05:09:49.188, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/21 05:09:49.188, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/21 05:09:49.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.43 W
2025/11/21 05:09:49.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.22 W
2025/11/21 05:09:49.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/21 05:09:49.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/21 05:09:49.189, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/21 05:09:50.189, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.40 W
2025/11/21 05:09:50.189, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/21 05:09:50.189, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.75 W
2025/11/21 05:09:50.189, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 05:09:50.189, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.98 W
2025/11/21 05:09:50.189, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/21 05:09:50.189, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/21 05:09:50.189, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/21 05:09:51.190, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.40 W
2025/11/21 05:09:51.190, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/21 05:09:51.190, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/21 05:09:51.190, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/21 05:09:51.190, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.26 W
2025/11/21 05:09:51.190, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.92 W
2025/11/21 05:09:51.190, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 05:09:51.190, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 05:09:52.190, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.38 W
2025/11/21 05:09:52.190, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.59 W
2025/11/21 05:09:52.191, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.70 W
2025/11/21 05:09:52.191, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 05:09:52.191, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 05:09:52.191, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.84 W
2025/11/21 05:09:52.191, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 05:09:52.191, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 05:09:53.191, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.35 W
2025/11/21 05:09:53.191, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.64 W
2025/11/21 05:09:53.191, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/21 05:09:53.191, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 05:09:53.191, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.83 W
2025/11/21 05:09:53.191, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/21 05:09:53.192, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/21 05:09:53.192, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/21 05:09:54.192, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.32 W
2025/11/21 05:09:54.192, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.60 W
2025/11/21 05:09:54.192, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/21 05:09:54.192, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.24 W
2025/11/21 05:09:54.192, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.40 W
2025/11/21 05:09:54.192, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 05:09:54.192, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 05:09:54.192, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.10 W
2025/11/21 05:09:55.193, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.31 W
2025/11/21 05:09:55.193, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.54 W
2025/11/21 05:09:55.193, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/21 05:09:55.193, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 05:09:55.193, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/21 05:09:55.193, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.83 W
2025/11/21 05:09:55.193, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/21 05:09:55.193, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.11 W
2025/11/21 05:09:56.193, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.29 W
2025/11/21 05:09:56.193, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/21 05:09:56.193, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.60 W
2025/11/21 05:09:56.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/21 05:09:56.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.74 W
2025/11/21 05:09:56.194, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/21 05:09:56.194, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.73 W
2025/11/21 05:09:56.194, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.05 W
2025/11/21 05:09:57.194, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.30 W
2025/11/21 05:09:57.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.53 W
2025/11/21 05:09:57.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.65 W
2025/11/21 05:09:57.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/21 05:09:57.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.41 W
2025/11/21 05:09:57.194, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.85 W
2025/11/21 05:09:57.195, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/21 05:09:57.195, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 05:09:58.195, 0, NVIDIA H20-3e, 10 %, 2 %, 137990 MiB, 143771 MiB, 197.15 W
2025/11/21 05:09:58.201, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 192.86 W
2025/11/21 05:09:58.201, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 196.65 W
2025/11/21 05:09:58.201, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 207.10 W
2025/11/21 05:09:58.201, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 193.63 W
2025/11/21 05:09:58.202, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.52 W
2025/11/21 05:09:58.202, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 195.20 W
2025/11/21 05:09:58.202, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.08 W
2025/11/21 05:09:59.202, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.54 W
2025/11/21 05:09:59.202, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/21 05:09:59.202, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/21 05:09:59.202, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.49 W
2025/11/21 05:09:59.202, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.94 W
2025/11/21 05:09:59.202, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/21 05:09:59.202, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.50 W
2025/11/21 05:09:59.202, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/21 05:10:00.203, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.42 W
2025/11/21 05:10:00.203, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.66 W
2025/11/21 05:10:00.203, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/21 05:10:00.203, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/21 05:10:00.203, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.70 W
2025/11/21 05:10:00.203, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.87 W
2025/11/21 05:10:00.203, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.41 W
2025/11/21 05:10:00.203, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/21 05:10:01.203, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.33 W
2025/11/21 05:10:01.204, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.55 W
2025/11/21 05:10:01.204, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/21 05:10:01.204, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/21 05:10:01.204, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.90 W
2025/11/21 05:10:01.204, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.84 W
2025/11/21 05:10:01.204, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.41 W
2025/11/21 05:10:01.204, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/21 05:10:02.204, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.30 W
2025/11/21 05:10:02.204, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.56 W
2025/11/21 05:10:02.204, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/21 05:10:02.204, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/21 05:10:02.205, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.73 W
2025/11/21 05:10:02.205, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.82 W
2025/11/21 05:10:02.205, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.38 W
2025/11/21 05:10:02.205, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/21 05:10:03.205, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.27 W
2025/11/21 05:10:03.205, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.53 W
2025/11/21 05:10:03.205, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.59 W
2025/11/21 05:10:03.205, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/21 05:10:03.205, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.70 W
2025/11/21 05:10:03.205, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/21 05:10:03.205, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.36 W
2025/11/21 05:10:03.206, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.04 W
2025/11/21 05:10:04.206, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.25 W
2025/11/21 05:10:04.206, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.59 W
2025/11/21 05:10:04.206, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.56 W
2025/11/21 05:10:04.206, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.10 W
2025/11/21 05:10:04.206, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.57 W
2025/11/21 05:10:04.206, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.80 W
2025/11/21 05:10:04.206, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.31 W
2025/11/21 05:10:04.206, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.01 W
2025/11/21 05:10:05.206, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.24 W
2025/11/21 05:10:05.207, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.51 W
2025/11/21 05:10:05.207, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/21 05:10:05.207, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.10 W
2025/11/21 05:10:05.207, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.62 W
2025/11/21 05:10:05.207, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.64 W
2025/11/21 05:10:05.207, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.23 W
2025/11/21 05:10:05.207, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.09 W
2025/11/21 05:10:06.207, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 158.22 W
2025/11/21 05:10:06.207, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.73 W
2025/11/21 05:10:06.207, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 159.56 W
2025/11/21 05:10:06.207, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 160.68 W
2025/11/21 05:10:06.208, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.24 W
2025/11/21 05:10:06.208, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 164.70 W
2025/11/21 05:10:06.208, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.40 W
2025/11/21 05:10:06.208, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.63 W
2025/11/21 05:10:07.208, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.35 W
2025/11/21 05:10:07.208, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.04 W
2025/11/21 05:10:07.208, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/21 05:10:07.208, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
