timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:04:26.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 122.88 W
2025/11/15 05:04:26.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 126.60 W
2025/11/15 05:04:26.916, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 121.45 W
2025/11/15 05:04:26.916, 5, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 126.19 W
2025/11/15 05:04:26.916, 6, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 118.05 W
2025/11/15 05:04:26.916, 7, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 122.58 W
2025/11/15 05:04:27.916, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 121.58 W
2025/11/15 05:04:27.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 116.64 W
2025/11/15 05:04:27.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 122.92 W
2025/11/15 05:04:27.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 126.59 W
2025/11/15 05:04:27.916, 4, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 121.78 W
2025/11/15 05:04:27.916, 5, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 126.15 W
2025/11/15 05:04:27.916, 6, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 117.98 W
2025/11/15 05:04:27.916, 7, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 122.53 W
2025/11/15 05:04:28.916, 0, NVIDIA H20-3e, 0 %, 0 %, 135750 MiB, 143771 MiB, 121.57 W
2025/11/15 05:04:28.916, 1, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 116.58 W
2025/11/15 05:04:28.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138800 MiB, 143771 MiB, 122.85 W
2025/11/15 05:04:28.916, 3, NVIDIA H20-3e, 0 %, 0 %, 138802 MiB, 143771 MiB, 126.56 W
