timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 05:04:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:04:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:04:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_1,0.832,0.002,0.105,0.000
2025-11-15 05:04:16,mlx5_2,0.766,0.002,0.096,0.000
2025-11-15 05:04:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:16,mlx5_9,0.682,0.002,0.086,0.000
2025-11-15 05:04:16,TOTAL,2.279,0.005,0.287,0.001
2025-11-15 05:04:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_1,0.000,0.000,0.105,0.000
2025-11-15 05:04:17,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 05:04:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:17,mlx5_9,0.000,0.000,0.086,0.000
2025-11-15 05:04:17,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:04:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_1,0.000,0.000,0.105,0.000
2025-11-15 05:04:18,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 05:04:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:18,mlx5_9,0.000,0.000,0.086,0.000
2025-11-15 05:04:18,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:04:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_1,0.000,0.000,0.105,0.000
2025-11-15 05:04:19,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 05:04:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:19,mlx5_9,0.000,0.000,0.086,0.000
2025-11-15 05:04:19,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:04:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_1,0.000,0.000,0.105,0.000
2025-11-15 05:04:20,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 05:04:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:20,mlx5_9,0.000,0.000,0.086,0.000
2025-11-15 05:04:20,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:04:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_1,0.000,0.000,0.105,0.000
2025-11-15 05:04:21,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 05:04:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:21,mlx5_9,0.000,0.000,0.086,0.000
2025-11-15 05:04:21,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:04:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_1,0.137,0.052,0.122,0.007
2025-11-15 05:04:22,mlx5_2,0.140,0.069,0.114,0.009
2025-11-15 05:04:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:22,mlx5_9,0.180,0.052,0.108,0.007
2025-11-15 05:04:22,TOTAL,0.456,0.172,0.344,0.022
2025-11-15 05:04:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_1,2.763,0.006,0.469,0.008
2025-11-15 05:04:23,mlx5_2,3.045,0.007,0.496,0.010
2025-11-15 05:04:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:23,mlx5_9,2.851,0.006,0.466,0.008
2025-11-15 05:04:23,TOTAL,8.659,0.019,1.431,0.025
2025-11-15 05:04:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:24,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:24,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:24,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:25,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:25,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:25,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:26,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:26,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:26,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:27,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:27,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:27,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:28,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:28,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:28,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:29,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:29,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:29,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:30,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:30,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:30,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:31,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:31,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:31,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:32,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:32,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:32,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_1,0.000,0.000,0.469,0.008
2025-11-15 05:04:33,mlx5_2,0.000,0.000,0.496,0.010
2025-11-15 05:04:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:33,mlx5_9,0.000,0.000,0.466,0.008
2025-11-15 05:04:33,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:04:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_1,0.005,3.007,0.469,0.385
2025-11-15 05:04:34,mlx5_2,0.005,2.961,0.497,0.381
2025-11-15 05:04:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:34,mlx5_9,0.005,2.993,0.467,0.383
2025-11-15 05:04:34,TOTAL,0.014,8.961,1.433,1.149
2025-11-15 05:04:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_1,0.000,0.000,0.469,0.385
2025-11-15 05:04:35,mlx5_2,0.000,0.000,0.497,0.381
2025-11-15 05:04:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:35,mlx5_9,0.000,0.000,0.467,0.383
2025-11-15 05:04:35,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:04:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_1,0.000,0.000,0.469,0.385
2025-11-15 05:04:36,mlx5_2,0.000,0.000,0.497,0.381
2025-11-15 05:04:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:36,mlx5_9,0.000,0.000,0.467,0.383
2025-11-15 05:04:36,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:04:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_1,0.000,0.000,0.469,0.385
2025-11-15 05:04:37,mlx5_2,0.000,0.000,0.497,0.381
2025-11-15 05:04:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:37,mlx5_9,0.000,0.000,0.467,0.383
2025-11-15 05:04:37,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:04:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_1,0.000,0.000,0.469,0.385
2025-11-15 05:04:38,mlx5_2,0.000,0.000,0.497,0.381
2025-11-15 05:04:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:04:38,mlx5_9,0.000,0.000,0.467,0.383
2025-11-15 05:04:38,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:04:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:04:39,mlx5_1,0.000,0.000,0.469,0.385
