timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 17:46:39.660, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.35 W
2025/11/22 17:46:39.660, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 17:46:39.660, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/22 17:46:39.660, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 17:46:40.661, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.31 W
2025/11/22 17:46:40.664, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.37 W
2025/11/22 17:46:40.664, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/22 17:46:40.664, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.94 W
2025/11/22 17:46:40.664, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.43 W
2025/11/22 17:46:40.664, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.28 W
2025/11/22 17:46:40.664, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.67 W
2025/11/22 17:46:40.664, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 17:46:41.664, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 17:46:41.665, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 17:46:41.665, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.88 W
2025/11/22 17:46:41.665, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.89 W
2025/11/22 17:46:41.665, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 17:46:41.665, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.20 W
2025/11/22 17:46:41.665, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 17:46:41.665, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 17:46:42.665, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 133.87 W
2025/11/22 17:46:42.665, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.81 W
2025/11/22 17:46:42.665, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 135.48 W
2025/11/22 17:46:42.665, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 142.16 W
2025/11/22 17:46:42.665, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.43 W
2025/11/22 17:46:42.666, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.46 W
2025/11/22 17:46:42.666, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.23 W
2025/11/22 17:46:42.666, 7, NVIDIA H20-3e, 2 %, 0 %, 138112 MiB, 143771 MiB, 146.49 W
2025/11/22 17:46:43.666, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 195.81 W
2025/11/22 17:46:43.666, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 182.64 W
2025/11/22 17:46:43.666, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 193.26 W
2025/11/22 17:46:43.666, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 199.26 W
2025/11/22 17:46:43.666, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 192.54 W
2025/11/22 17:46:43.666, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 189.72 W
2025/11/22 17:46:43.667, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 188.42 W
2025/11/22 17:46:43.667, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 187.22 W
2025/11/22 17:46:44.667, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/22 17:46:44.667, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/22 17:46:44.667, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/22 17:46:44.667, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/22 17:46:44.667, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/22 17:46:44.667, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.32 W
2025/11/22 17:46:44.667, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.85 W
2025/11/22 17:46:44.667, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/22 17:46:45.668, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/22 17:46:45.668, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.44 W
2025/11/22 17:46:45.668, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.00 W
2025/11/22 17:46:45.668, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/22 17:46:45.668, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.64 W
2025/11/22 17:46:45.668, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 17:46:45.668, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/22 17:46:45.668, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.37 W
2025/11/22 17:46:46.668, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 17:46:46.668, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.42 W
2025/11/22 17:46:46.668, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/22 17:46:46.669, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/22 17:46:46.669, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 17:46:46.669, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.27 W
2025/11/22 17:46:46.669, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 17:46:46.669, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/22 17:46:47.669, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.22 W
2025/11/22 17:46:47.669, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.44 W
2025/11/22 17:46:47.669, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 17:46:47.669, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 17:46:47.669, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.10 W
2025/11/22 17:46:47.669, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.14 W
2025/11/22 17:46:47.670, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 17:46:47.670, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 17:46:48.670, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.20 W
2025/11/22 17:46:48.670, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.39 W
2025/11/22 17:46:48.670, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/22 17:46:48.670, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 17:46:48.670, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/22 17:46:48.670, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.13 W
2025/11/22 17:46:48.670, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.72 W
2025/11/22 17:46:48.670, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.22 W
2025/11/22 17:46:49.671, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.19 W
2025/11/22 17:46:49.671, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 17:46:49.671, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.75 W
2025/11/22 17:46:49.671, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 17:46:49.671, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/22 17:46:49.671, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.07 W
2025/11/22 17:46:49.671, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.74 W
2025/11/22 17:46:49.671, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 17:46:50.671, 0, NVIDIA H20-3e, 36 %, 11 %, 135184 MiB, 143771 MiB, 146.36 W
2025/11/22 17:46:50.671, 1, NVIDIA H20-3e, 25 %, 7 %, 138112 MiB, 143771 MiB, 143.92 W
2025/11/22 17:46:50.671, 2, NVIDIA H20-3e, 36 %, 11 %, 138112 MiB, 143771 MiB, 151.57 W
2025/11/22 17:46:50.672, 3, NVIDIA H20-3e, 90 %, 10 %, 138112 MiB, 143771 MiB, 154.46 W
2025/11/22 17:46:50.672, 4, NVIDIA H20-3e, 90 %, 14 %, 138112 MiB, 143771 MiB, 151.40 W
2025/11/22 17:46:50.672, 5, NVIDIA H20-3e, 90 %, 7 %, 138112 MiB, 143771 MiB, 156.40 W
2025/11/22 17:46:50.672, 6, NVIDIA H20-3e, 91 %, 6 %, 138112 MiB, 143771 MiB, 149.80 W
2025/11/22 17:46:50.672, 7, NVIDIA H20-3e, 92 %, 6 %, 138112 MiB, 143771 MiB, 151.72 W
2025/11/22 17:46:51.672, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 138.19 W
2025/11/22 17:46:51.672, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 130.28 W
2025/11/22 17:46:51.672, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 136.39 W
2025/11/22 17:46:51.672, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 140.14 W
2025/11/22 17:46:51.672, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.99 W
2025/11/22 17:46:51.673, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 135.89 W
2025/11/22 17:46:51.673, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.81 W
2025/11/22 17:46:51.673, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.10 W
2025/11/22 17:46:52.673, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 131.43 W
2025/11/22 17:46:52.673, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 129.91 W
2025/11/22 17:46:52.673, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.75 W
2025/11/22 17:46:52.673, 3, NVIDIA H20-3e, 19 %, 1 %, 138112 MiB, 143771 MiB, 144.68 W
