timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 14:27:57.126, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 14:27:57.126, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 14:27:57.127, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 14:27:58.127, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.16 W
2025/11/22 14:27:58.127, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.29 W
2025/11/22 14:27:58.127, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.76 W
2025/11/22 14:27:58.127, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 14:27:58.127, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/22 14:27:58.127, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 14:27:58.127, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 14:27:58.127, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 14:27:59.128, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.19 W
2025/11/22 14:27:59.128, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.36 W
2025/11/22 14:27:59.128, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.69 W
2025/11/22 14:27:59.128, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 14:27:59.128, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/22 14:27:59.128, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.79 W
2025/11/22 14:27:59.128, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 14:27:59.128, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 14:28:00.128, 0, NVIDIA H20-3e, 81 %, 15 %, 135306 MiB, 143771 MiB, 174.01 W
2025/11/22 14:28:00.128, 1, NVIDIA H20-3e, 47 %, 14 %, 138112 MiB, 143771 MiB, 172.62 W
2025/11/22 14:28:00.129, 2, NVIDIA H20-3e, 40 %, 12 %, 138112 MiB, 143771 MiB, 181.00 W
2025/11/22 14:28:00.129, 3, NVIDIA H20-3e, 96 %, 10 %, 138112 MiB, 143771 MiB, 185.09 W
2025/11/22 14:28:00.129, 4, NVIDIA H20-3e, 23 %, 6 %, 138112 MiB, 143771 MiB, 184.15 W
2025/11/22 14:28:00.129, 5, NVIDIA H20-3e, 48 %, 14 %, 138112 MiB, 143771 MiB, 196.12 W
2025/11/22 14:28:00.129, 6, NVIDIA H20-3e, 51 %, 14 %, 138112 MiB, 143771 MiB, 181.39 W
2025/11/22 14:28:00.129, 7, NVIDIA H20-3e, 51 %, 14 %, 138112 MiB, 143771 MiB, 170.15 W
2025/11/22 14:28:01.129, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 158.21 W
2025/11/22 14:28:01.129, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 147.06 W
2025/11/22 14:28:01.129, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 154.53 W
2025/11/22 14:28:01.129, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 156.09 W
2025/11/22 14:28:01.129, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 145.99 W
2025/11/22 14:28:01.129, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 144.31 W
2025/11/22 14:28:01.130, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.89 W
2025/11/22 14:28:01.130, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.99 W
2025/11/22 14:28:02.130, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.23 W
2025/11/22 14:28:02.130, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 14:28:02.130, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/22 14:28:02.130, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.97 W
2025/11/22 14:28:02.130, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/22 14:28:02.130, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.85 W
2025/11/22 14:28:02.130, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.83 W
2025/11/22 14:28:02.130, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 14:28:03.130, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.16 W
2025/11/22 14:28:03.131, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.39 W
2025/11/22 14:28:03.131, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.78 W
2025/11/22 14:28:03.131, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.89 W
2025/11/22 14:28:03.131, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/22 14:28:03.131, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.81 W
2025/11/22 14:28:03.131, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 14:28:03.131, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 14:28:04.131, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.17 W
2025/11/22 14:28:04.131, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.30 W
2025/11/22 14:28:04.131, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.90 W
2025/11/22 14:28:04.131, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.84 W
2025/11/22 14:28:04.132, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/22 14:28:04.132, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.83 W
2025/11/22 14:28:04.132, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/22 14:28:04.132, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 14:28:05.132, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.15 W
2025/11/22 14:28:05.132, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.35 W
2025/11/22 14:28:05.132, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.71 W
2025/11/22 14:28:05.132, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.76 W
2025/11/22 14:28:05.132, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 14:28:05.132, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.76 W
2025/11/22 14:28:05.132, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.69 W
2025/11/22 14:28:05.132, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 14:28:06.133, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.14 W
2025/11/22 14:28:06.133, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.36 W
2025/11/22 14:28:06.133, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.68 W
2025/11/22 14:28:06.133, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.76 W
2025/11/22 14:28:06.133, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.93 W
2025/11/22 14:28:06.133, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.77 W
2025/11/22 14:28:06.133, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 14:28:06.133, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.20 W
2025/11/22 14:28:07.133, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.04 W
2025/11/22 14:28:07.133, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.15 W
2025/11/22 14:28:07.134, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.66 W
2025/11/22 14:28:07.134, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.70 W
2025/11/22 14:28:07.134, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 14:28:07.135, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.66 W
2025/11/22 14:28:07.135, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.71 W
2025/11/22 14:28:07.135, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.17 W
2025/11/22 14:28:08.135, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.00 W
2025/11/22 14:28:08.135, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.25 W
2025/11/22 14:28:08.135, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/22 14:28:08.135, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.67 W
2025/11/22 14:28:08.135, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.18 W
2025/11/22 14:28:08.135, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.67 W
2025/11/22 14:28:08.136, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.68 W
2025/11/22 14:28:08.136, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.13 W
2025/11/22 14:28:09.136, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 151.27 W
2025/11/22 14:28:09.136, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.14 W
2025/11/22 14:28:09.136, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.92 W
2025/11/22 14:28:09.136, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 163.22 W
2025/11/22 14:28:09.136, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 153.90 W
2025/11/22 14:28:09.136, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 158.99 W
2025/11/22 14:28:09.136, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 152.36 W
2025/11/22 14:28:09.136, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 157.03 W
2025/11/22 14:28:10.137, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.78 W
2025/11/22 14:28:10.137, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.94 W
2025/11/22 14:28:10.137, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.25 W
2025/11/22 14:28:10.137, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/22 14:28:10.137, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/22 14:28:10.137, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.49 W
2025/11/22 14:28:10.137, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/22 14:28:10.137, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.42 W
2025/11/22 14:28:11.138, 0, NVIDIA H20-3e, 100 %, 0 %, 135314 MiB, 143771 MiB, 195.28 W
2025/11/22 14:28:11.141, 1, NVIDIA H20-3e, 100 %, 0 %, 138120 MiB, 143771 MiB, 196.01 W
2025/11/22 14:28:11.146, 2, NVIDIA H20-3e, 100 %, 1 %, 138120 MiB, 143771 MiB, 206.03 W
2025/11/22 14:28:11.150, 3, NVIDIA H20-3e, 1 %, 0 %, 138120 MiB, 143771 MiB, 210.66 W
