timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 03:31:18.319, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.73 W
2025/11/13 03:31:18.320, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.71 W
2025/11/13 03:31:18.320, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.77 W
2025/11/13 03:31:19.322, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.78 W
2025/11/13 03:31:19.323, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.69 W
2025/11/13 03:31:19.323, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.11 W
2025/11/13 03:31:19.323, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.99 W
2025/11/13 03:31:19.323, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.09 W
2025/11/13 03:31:19.323, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.76 W
2025/11/13 03:31:19.323, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.68 W
2025/11/13 03:31:19.323, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.69 W
2025/11/13 03:31:20.323, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.77 W
2025/11/13 03:31:20.324, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.67 W
2025/11/13 03:31:20.324, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.01 W
2025/11/13 03:31:20.324, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.94 W
2025/11/13 03:31:20.324, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.10 W
2025/11/13 03:31:20.324, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.21 W
2025/11/13 03:31:20.324, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.65 W
2025/11/13 03:31:20.324, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.74 W
2025/11/13 03:31:21.324, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.76 W
2025/11/13 03:31:21.324, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.67 W
2025/11/13 03:31:21.324, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.13 W
2025/11/13 03:31:21.324, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.94 W
2025/11/13 03:31:21.324, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.50 W
2025/11/13 03:31:21.324, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.15 W
2025/11/13 03:31:21.324, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.66 W
2025/11/13 03:31:21.324, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.63 W
2025/11/13 03:31:22.326, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.71 W
2025/11/13 03:31:22.326, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.71 W
2025/11/13 03:31:22.326, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.01 W
2025/11/13 03:31:22.326, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.91 W
2025/11/13 03:31:22.326, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.07 W
2025/11/13 03:31:22.326, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.12 W
2025/11/13 03:31:22.326, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.68 W
2025/11/13 03:31:22.326, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.62 W
2025/11/13 03:31:23.327, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.86 W
2025/11/13 03:31:23.328, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.72 W
2025/11/13 03:31:23.328, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.07 W
2025/11/13 03:31:23.328, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.89 W
2025/11/13 03:31:23.328, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.11 W
2025/11/13 03:31:23.328, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.14 W
2025/11/13 03:31:23.328, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.59 W
2025/11/13 03:31:23.328, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.65 W
2025/11/13 03:31:24.329, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.74 W
2025/11/13 03:31:24.329, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.60 W
2025/11/13 03:31:24.329, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.95 W
2025/11/13 03:31:24.329, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.89 W
2025/11/13 03:31:24.329, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.47 W
2025/11/13 03:31:24.329, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.12 W
2025/11/13 03:31:24.329, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.59 W
2025/11/13 03:31:24.329, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.64 W
2025/11/13 03:31:25.331, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.69 W
2025/11/13 03:31:25.332, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.55 W
2025/11/13 03:31:25.332, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.94 W
2025/11/13 03:31:25.332, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.86 W
2025/11/13 03:31:25.332, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.03 W
2025/11/13 03:31:25.332, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.14 W
2025/11/13 03:31:25.332, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.58 W
2025/11/13 03:31:25.332, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.62 W
2025/11/13 03:31:26.334, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.68 W
2025/11/13 03:31:26.334, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.57 W
2025/11/13 03:31:26.334, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.96 W
2025/11/13 03:31:26.334, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.79 W
2025/11/13 03:31:26.334, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.06 W
2025/11/13 03:31:26.334, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.17 W
2025/11/13 03:31:26.334, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.64 W
2025/11/13 03:31:26.334, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.60 W
2025/11/13 03:31:27.335, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.74 W
2025/11/13 03:31:27.336, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.65 W
2025/11/13 03:31:27.336, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.88 W
2025/11/13 03:31:27.336, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.81 W
2025/11/13 03:31:27.336, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.42 W
2025/11/13 03:31:27.336, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.05 W
2025/11/13 03:31:27.336, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.65 W
2025/11/13 03:31:27.336, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.60 W
2025/11/13 03:31:28.337, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.69 W
2025/11/13 03:31:28.337, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/13 03:31:28.337, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.00 W
2025/11/13 03:31:28.337, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.83 W
2025/11/13 03:31:28.337, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.04 W
2025/11/13 03:31:28.337, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.03 W
2025/11/13 03:31:28.337, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.66 W
2025/11/13 03:31:28.337, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.58 W
2025/11/13 03:31:29.342, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.66 W
2025/11/13 03:31:29.342, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.68 W
2025/11/13 03:31:29.342, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.92 W
2025/11/13 03:31:29.342, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.81 W
2025/11/13 03:31:29.342, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.13 W
2025/11/13 03:31:29.342, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.01 W
2025/11/13 03:31:29.343, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.54 W
2025/11/13 03:31:29.343, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.57 W
2025/11/13 03:31:30.343, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.61 W
2025/11/13 03:31:30.344, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.53 W
2025/11/13 03:31:30.344, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.92 W
2025/11/13 03:31:30.344, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.84 W
2025/11/13 03:31:30.344, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.42 W
2025/11/13 03:31:30.344, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.03 W
2025/11/13 03:31:30.344, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.54 W
2025/11/13 03:31:30.344, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.55 W
2025/11/13 03:31:31.346, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.61 W
2025/11/13 03:31:31.346, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.53 W
2025/11/13 03:31:31.346, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.88 W
2025/11/13 03:31:31.346, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.83 W
2025/11/13 03:31:31.347, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 120.92 W
2025/11/13 03:31:31.347, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.06 W
2025/11/13 03:31:31.347, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.55 W
2025/11/13 03:31:31.347, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.55 W
2025/11/13 03:31:32.347, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.59 W
2025/11/13 03:31:32.348, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.57 W
2025/11/13 03:31:32.348, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.82 W
2025/11/13 03:31:32.348, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.73 W
2025/11/13 03:31:32.348, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.03 W
2025/11/13 03:31:32.348, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.03 W
2025/11/13 03:31:32.348, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.57 W
2025/11/13 03:31:32.348, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.53 W
2025/11/13 03:31:33.350, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.57 W
2025/11/13 03:31:33.350, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.61 W
2025/11/13 03:31:33.350, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.84 W
2025/11/13 03:31:33.350, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.73 W
2025/11/13 03:31:33.350, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.32 W
2025/11/13 03:31:33.350, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.02 W
2025/11/13 03:31:33.350, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.57 W
2025/11/13 03:31:33.350, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.58 W
2025/11/13 03:31:34.351, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.57 W
2025/11/13 03:31:34.351, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.60 W
2025/11/13 03:31:34.351, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.83 W
2025/11/13 03:31:34.351, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.75 W
2025/11/13 03:31:34.351, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 120.96 W
2025/11/13 03:31:34.351, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.95 W
2025/11/13 03:31:34.351, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.54 W
2025/11/13 03:31:34.351, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.48 W
2025/11/13 03:31:35.352, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.58 W
2025/11/13 03:31:35.352, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.59 W
2025/11/13 03:31:35.352, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.90 W
2025/11/13 03:31:35.352, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.79 W
2025/11/13 03:31:35.352, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.03 W
2025/11/13 03:31:35.352, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.97 W
2025/11/13 03:31:35.352, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.56 W
2025/11/13 03:31:35.352, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.47 W
2025/11/13 03:31:36.355, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.53 W
2025/11/13 03:31:36.355, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.56 W
2025/11/13 03:31:36.355, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.84 W
2025/11/13 03:31:36.355, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.80 W
2025/11/13 03:31:36.355, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.33 W
2025/11/13 03:31:36.355, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.95 W
2025/11/13 03:31:36.355, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.51 W
2025/11/13 03:31:36.355, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.46 W
2025/11/13 03:31:37.355, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.56 W
2025/11/13 03:31:37.356, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.53 W
2025/11/13 03:31:37.356, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.82 W
2025/11/13 03:31:37.356, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.76 W
2025/11/13 03:31:37.356, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 120.84 W
2025/11/13 03:31:37.356, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.99 W
2025/11/13 03:31:37.356, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.53 W
2025/11/13 03:31:37.356, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.48 W
2025/11/13 03:31:38.357, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.56 W
2025/11/13 03:31:38.357, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.57 W
2025/11/13 03:31:38.357, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.81 W
2025/11/13 03:31:38.357, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.74 W
2025/11/13 03:31:38.357, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.01 W
2025/11/13 03:31:38.357, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.97 W
2025/11/13 03:31:38.357, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.54 W
2025/11/13 03:31:38.357, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.52 W
2025/11/13 03:31:39.359, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.53 W
2025/11/13 03:31:39.359, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.53 W
2025/11/13 03:31:39.360, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.76 W
2025/11/13 03:31:39.360, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.69 W
2025/11/13 03:31:39.360, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.27 W
2025/11/13 03:31:39.360, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.99 W
2025/11/13 03:31:39.360, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.52 W
2025/11/13 03:31:39.360, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.44 W
2025/11/13 03:31:40.361, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.55 W
2025/11/13 03:31:40.361, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.55 W
2025/11/13 03:31:40.361, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.82 W
2025/11/13 03:31:40.361, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.70 W
2025/11/13 03:31:40.361, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 120.89 W
2025/11/13 03:31:40.361, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 124.48 W
2025/11/13 03:31:40.361, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.51 W
2025/11/13 03:31:40.362, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.45 W
2025/11/13 03:31:41.363, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.56 W
2025/11/13 03:31:41.364, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 116.53 W
2025/11/13 03:31:41.364, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.74 W
2025/11/13 03:31:41.364, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 125.71 W
