timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-17 07:00:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_1,0.688,0.097,0.087,0.012
2025-11-17 07:00:16,mlx5_2,0.764,0.108,0.096,0.014
2025-11-17 07:00:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:16,mlx5_9,0.824,0.067,0.104,0.008
2025-11-17 07:00:16,TOTAL,2.276,0.271,0.286,0.034
2025-11-17 07:00:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:17,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:17,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:17,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:18,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:18,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:18,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:19,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:19,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:19,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:20,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:20,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:20,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:21,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:21,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:21,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:23,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:23,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:23,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_1,0.000,0.000,0.087,0.012
2025-11-17 07:00:24,mlx5_2,0.000,0.000,0.096,0.014
2025-11-17 07:00:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:24,mlx5_9,0.000,0.000,0.104,0.008
2025-11-17 07:00:24,TOTAL,0.000,0.000,0.286,0.034
2025-11-17 07:00:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_1,0.106,0.024,0.100,0.015
2025-11-17 07:00:25,mlx5_2,0.179,0.029,0.119,0.017
2025-11-17 07:00:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:25,mlx5_9,0.171,0.089,0.125,0.020
2025-11-17 07:00:25,TOTAL,0.455,0.142,0.343,0.052
2025-11-17 07:00:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_1,0.000,0.000,0.100,0.015
2025-11-17 07:00:26,mlx5_2,0.000,0.000,0.119,0.017
2025-11-17 07:00:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:26,mlx5_9,0.000,0.000,0.125,0.020
2025-11-17 07:00:26,TOTAL,0.000,0.000,0.343,0.052
2025-11-17 07:00:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_1,2.852,0.007,0.458,0.016
2025-11-17 07:00:27,mlx5_2,2.883,0.007,0.481,0.018
2025-11-17 07:00:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:27,mlx5_9,2.905,0.006,0.490,0.020
2025-11-17 07:00:27,TOTAL,8.640,0.020,1.430,0.054
2025-11-17 07:00:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:28,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:28,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:28,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:29,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:29,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:29,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:30,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:30,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:30,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:31,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:31,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:31,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:32,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:32,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:32,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:33,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:33,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:33,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:34,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:34,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:34,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:35,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:35,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:35,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_1,0.000,0.000,0.458,0.016
2025-11-17 07:00:36,mlx5_2,0.000,0.000,0.481,0.018
2025-11-17 07:00:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:36,mlx5_9,0.000,0.000,0.490,0.020
2025-11-17 07:00:36,TOTAL,0.000,0.000,1.430,0.054
2025-11-17 07:00:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:37,mlx5_1,0.000,0.000,0.458,0.016
