timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/17 07:00:09.951, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.28 W
2025/11/17 07:00:09.952, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.43 W
2025/11/17 07:00:10.952, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.59 W
2025/11/17 07:00:10.952, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.19 W
2025/11/17 07:00:10.952, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.81 W
2025/11/17 07:00:10.953, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.54 W
2025/11/17 07:00:10.953, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.47 W
2025/11/17 07:00:10.953, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.20 W
2025/11/17 07:00:10.953, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.32 W
2025/11/17 07:00:10.953, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.38 W
2025/11/17 07:00:11.953, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.53 W
2025/11/17 07:00:11.954, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.17 W
2025/11/17 07:00:11.954, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.82 W
2025/11/17 07:00:11.954, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.46 W
2025/11/17 07:00:11.954, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.86 W
2025/11/17 07:00:11.954, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.19 W
2025/11/17 07:00:11.954, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.32 W
2025/11/17 07:00:11.954, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.31 W
2025/11/17 07:00:12.954, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.52 W
2025/11/17 07:00:12.954, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.18 W
2025/11/17 07:00:12.955, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.77 W
2025/11/17 07:00:12.955, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.43 W
2025/11/17 07:00:12.955, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.60 W
2025/11/17 07:00:12.955, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.08 W
2025/11/17 07:00:12.955, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.26 W
2025/11/17 07:00:12.955, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.23 W
2025/11/17 07:00:13.955, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.54 W
2025/11/17 07:00:13.955, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.09 W
2025/11/17 07:00:13.955, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.80 W
2025/11/17 07:00:13.956, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.42 W
2025/11/17 07:00:13.956, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.24 W
2025/11/17 07:00:13.956, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.02 W
2025/11/17 07:00:13.956, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.24 W
2025/11/17 07:00:13.956, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.27 W
2025/11/17 07:00:14.956, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.43 W
2025/11/17 07:00:14.956, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.08 W
2025/11/17 07:00:14.956, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.79 W
2025/11/17 07:00:14.956, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.37 W
2025/11/17 07:00:14.956, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.00 W
2025/11/17 07:00:14.957, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.98 W
2025/11/17 07:00:14.957, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.21 W
2025/11/17 07:00:14.957, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.18 W
2025/11/17 07:00:15.957, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.44 W
2025/11/17 07:00:15.957, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.09 W
2025/11/17 07:00:15.957, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.68 W
2025/11/17 07:00:15.957, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.43 W
2025/11/17 07:00:15.957, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.29 W
2025/11/17 07:00:15.957, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.90 W
2025/11/17 07:00:15.958, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.19 W
2025/11/17 07:00:15.958, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.23 W
2025/11/17 07:00:16.958, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 192.84 W
2025/11/17 07:00:16.958, 1, NVIDIA H20-3e, 65 %, 20 %, 131972 MiB, 143771 MiB, 185.21 W
2025/11/17 07:00:16.958, 2, NVIDIA H20-3e, 47 %, 15 %, 131972 MiB, 143771 MiB, 191.64 W
2025/11/17 07:00:16.958, 3, NVIDIA H20-3e, 74 %, 23 %, 131972 MiB, 143771 MiB, 194.35 W
2025/11/17 07:00:16.958, 4, NVIDIA H20-3e, 80 %, 25 %, 131972 MiB, 143771 MiB, 189.37 W
2025/11/17 07:00:16.958, 5, NVIDIA H20-3e, 73 %, 23 %, 131972 MiB, 143771 MiB, 195.72 W
2025/11/17 07:00:16.958, 6, NVIDIA H20-3e, 53 %, 17 %, 131972 MiB, 143771 MiB, 191.52 W
2025/11/17 07:00:16.959, 7, NVIDIA H20-3e, 51 %, 16 %, 131980 MiB, 143771 MiB, 187.54 W
2025/11/17 07:00:17.959, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.63 W
2025/11/17 07:00:17.959, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.39 W
2025/11/17 07:00:17.959, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 123.05 W
2025/11/17 07:00:17.959, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 128.03 W
2025/11/17 07:00:17.959, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.50 W
2025/11/17 07:00:17.959, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.49 W
2025/11/17 07:00:17.959, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.51 W
2025/11/17 07:00:17.959, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.56 W
2025/11/17 07:00:18.960, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.47 W
2025/11/17 07:00:18.960, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.22 W
2025/11/17 07:00:18.960, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.78 W
2025/11/17 07:00:18.960, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.44 W
2025/11/17 07:00:18.960, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.32 W
2025/11/17 07:00:18.960, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.99 W
2025/11/17 07:00:18.960, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.29 W
2025/11/17 07:00:18.960, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.20 W
2025/11/17 07:00:19.960, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.39 W
2025/11/17 07:00:19.961, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.15 W
2025/11/17 07:00:19.961, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.66 W
2025/11/17 07:00:19.961, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.36 W
2025/11/17 07:00:19.961, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.21 W
2025/11/17 07:00:19.961, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.93 W
2025/11/17 07:00:19.961, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.24 W
2025/11/17 07:00:19.961, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.10 W
2025/11/17 07:00:20.961, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.35 W
2025/11/17 07:00:20.963, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.07 W
2025/11/17 07:00:20.965, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.66 W
2025/11/17 07:00:20.967, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.35 W
2025/11/17 07:00:20.969, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.35 W
2025/11/17 07:00:20.971, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.84 W
2025/11/17 07:00:20.973, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.15 W
2025/11/17 07:00:20.975, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.14 W
2025/11/17 07:00:21.977, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.33 W
2025/11/17 07:00:21.977, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.08 W
2025/11/17 07:00:21.977, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.59 W
2025/11/17 07:00:21.977, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.35 W
2025/11/17 07:00:21.977, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.93 W
2025/11/17 07:00:21.977, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.82 W
2025/11/17 07:00:21.977, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.18 W
2025/11/17 07:00:21.977, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.05 W
2025/11/17 07:00:22.977, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.25 W
2025/11/17 07:00:22.977, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.02 W
2025/11/17 07:00:22.978, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.48 W
2025/11/17 07:00:22.978, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.30 W
2025/11/17 07:00:22.978, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.23 W
2025/11/17 07:00:22.978, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.78 W
2025/11/17 07:00:22.978, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.17 W
2025/11/17 07:00:22.978, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.06 W
2025/11/17 07:00:23.978, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.19 W
2025/11/17 07:00:23.978, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.07 W
2025/11/17 07:00:23.978, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.48 W
2025/11/17 07:00:23.978, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.28 W
2025/11/17 07:00:23.979, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 121.44 W
2025/11/17 07:00:23.979, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.80 W
2025/11/17 07:00:23.979, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.17 W
2025/11/17 07:00:23.979, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.00 W
2025/11/17 07:00:24.979, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 141.75 W
2025/11/17 07:00:24.979, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 136.69 W
2025/11/17 07:00:24.979, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 144.40 W
2025/11/17 07:00:24.979, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 145.20 W
2025/11/17 07:00:24.979, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 141.87 W
2025/11/17 07:00:24.979, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 146.66 W
2025/11/17 07:00:24.980, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 135.86 W
2025/11/17 07:00:24.980, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 143.64 W
2025/11/17 07:00:25.980, 0, NVIDIA H20-3e, 0 %, 0 %, 132398 MiB, 143771 MiB, 121.49 W
2025/11/17 07:00:25.980, 1, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 116.21 W
2025/11/17 07:00:25.980, 2, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 122.92 W
2025/11/17 07:00:25.980, 3, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 125.55 W
2025/11/17 07:00:25.980, 4, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 120.61 W
2025/11/17 07:00:25.980, 5, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 126.10 W
2025/11/17 07:00:25.980, 6, NVIDIA H20-3e, 0 %, 0 %, 131972 MiB, 143771 MiB, 117.32 W
2025/11/17 07:00:25.981, 7, NVIDIA H20-3e, 0 %, 0 %, 131980 MiB, 143771 MiB, 122.80 W
2025/11/17 07:00:26.981, 0, NVIDIA H20-3e, 3 %, 0 %, 132406 MiB, 143771 MiB, 209.57 W
2025/11/17 07:00:26.981, 1, NVIDIA H20-3e, 74 %, 8 %, 131982 MiB, 143771 MiB, 208.85 W
2025/11/17 07:00:26.981, 2, NVIDIA H20-3e, 71 %, 21 %, 131982 MiB, 143771 MiB, 215.09 W
2025/11/17 07:00:26.981, 3, NVIDIA H20-3e, 33 %, 9 %, 131982 MiB, 143771 MiB, 214.02 W
