timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 01:52:03.542, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.61 W
2025/11/23 01:52:03.542, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/23 01:52:03.543, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.31 W
2025/11/23 01:52:03.543, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.43 W
2025/11/23 01:52:03.543, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/23 01:52:03.543, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.27 W
2025/11/23 01:52:03.543, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.07 W
2025/11/23 01:52:03.543, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.63 W
2025/11/23 01:52:04.543, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.60 W
2025/11/23 01:52:04.543, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/23 01:52:04.543, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.15 W
2025/11/23 01:52:04.543, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.36 W
2025/11/23 01:52:04.543, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.97 W
2025/11/23 01:52:04.544, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.21 W
2025/11/23 01:52:04.544, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.03 W
2025/11/23 01:52:04.544, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.62 W
2025/11/23 01:52:05.544, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.58 W
2025/11/23 01:52:05.544, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/23 01:52:05.544, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.29 W
2025/11/23 01:52:05.544, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/23 01:52:05.544, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/23 01:52:05.544, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.25 W
2025/11/23 01:52:05.544, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.00 W
2025/11/23 01:52:05.544, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.57 W
2025/11/23 01:52:06.545, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.64 W
2025/11/23 01:52:06.545, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/23 01:52:06.545, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.19 W
2025/11/23 01:52:06.545, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.30 W
2025/11/23 01:52:06.545, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.54 W
2025/11/23 01:52:06.545, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.28 W
2025/11/23 01:52:06.545, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.93 W
2025/11/23 01:52:06.545, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.59 W
2025/11/23 01:52:07.545, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.55 W
2025/11/23 01:52:07.545, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/23 01:52:07.546, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.08 W
2025/11/23 01:52:07.546, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/23 01:52:07.546, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.02 W
2025/11/23 01:52:07.546, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.17 W
2025/11/23 01:52:07.546, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.97 W
2025/11/23 01:52:07.546, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.56 W
2025/11/23 01:52:08.546, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/23 01:52:08.546, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.62 W
2025/11/23 01:52:08.546, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.14 W
2025/11/23 01:52:08.546, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.27 W
2025/11/23 01:52:08.546, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/23 01:52:08.546, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/23 01:52:08.547, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.01 W
2025/11/23 01:52:08.547, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.51 W
2025/11/23 01:52:09.547, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/23 01:52:09.547, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.68 W
2025/11/23 01:52:09.547, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.09 W
2025/11/23 01:52:09.547, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.27 W
2025/11/23 01:52:09.547, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.96 W
2025/11/23 01:52:09.547, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/23 01:52:09.547, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.97 W
2025/11/23 01:52:09.547, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.52 W
2025/11/23 01:52:10.548, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.53 W
2025/11/23 01:52:10.548, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/23 01:52:10.548, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/23 01:52:10.548, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/23 01:52:10.548, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.58 W
2025/11/23 01:52:10.548, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/23 01:52:10.548, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.97 W
2025/11/23 01:52:10.548, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.48 W
2025/11/23 01:52:11.548, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/23 01:52:11.548, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/23 01:52:11.548, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.13 W
2025/11/23 01:52:11.549, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/23 01:52:11.549, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/23 01:52:11.549, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/23 01:52:11.549, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.90 W
2025/11/23 01:52:11.549, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.46 W
2025/11/23 01:52:12.549, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.46 W
2025/11/23 01:52:12.549, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.66 W
2025/11/23 01:52:12.549, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/23 01:52:12.549, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/23 01:52:12.549, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.90 W
2025/11/23 01:52:12.549, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/23 01:52:12.549, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.92 W
2025/11/23 01:52:12.550, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 01:52:13.550, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.48 W
2025/11/23 01:52:13.550, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/23 01:52:13.550, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.00 W
2025/11/23 01:52:13.550, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/23 01:52:13.550, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.22 W
2025/11/23 01:52:13.550, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.14 W
2025/11/23 01:52:13.550, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/23 01:52:13.550, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 01:52:14.550, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.37 W
2025/11/23 01:52:14.551, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/23 01:52:14.551, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.01 W
2025/11/23 01:52:14.551, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.15 W
2025/11/23 01:52:14.551, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/23 01:52:14.551, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.03 W
2025/11/23 01:52:14.551, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/23 01:52:14.551, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.45 W
2025/11/23 01:52:15.551, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.32 W
2025/11/23 01:52:15.551, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.65 W
2025/11/23 01:52:15.551, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.89 W
2025/11/23 01:52:15.551, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/23 01:52:15.551, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.27 W
2025/11/23 01:52:15.552, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/23 01:52:15.552, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/23 01:52:15.552, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/23 01:52:16.552, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.38 W
2025/11/23 01:52:16.552, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/23 01:52:16.552, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/23 01:52:16.552, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.08 W
2025/11/23 01:52:16.552, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/23 01:52:16.552, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/23 01:52:16.552, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
2025/11/23 01:52:16.552, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.38 W
2025/11/23 01:52:17.553, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/23 01:52:17.553, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.48 W
2025/11/23 01:52:17.553, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/23 01:52:17.553, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.05 W
2025/11/23 01:52:17.553, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.63 W
2025/11/23 01:52:17.553, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.97 W
2025/11/23 01:52:17.553, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.84 W
2025/11/23 01:52:17.553, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.40 W
2025/11/23 01:52:18.553, 0, NVIDIA H20-3e, 68 %, 6 %, 135184 MiB, 143771 MiB, 178.52 W
2025/11/23 01:52:18.553, 1, NVIDIA H20-3e, 21 %, 6 %, 138112 MiB, 143771 MiB, 174.21 W
2025/11/23 01:52:18.554, 2, NVIDIA H20-3e, 51 %, 14 %, 138112 MiB, 143771 MiB, 173.86 W
2025/11/23 01:52:18.554, 3, NVIDIA H20-3e, 41 %, 10 %, 138112 MiB, 143771 MiB, 185.12 W
2025/11/23 01:52:18.554, 4, NVIDIA H20-3e, 51 %, 14 %, 138112 MiB, 143771 MiB, 184.04 W
2025/11/23 01:52:18.554, 5, NVIDIA H20-3e, 58 %, 14 %, 138112 MiB, 143771 MiB, 193.57 W
2025/11/23 01:52:18.554, 6, NVIDIA H20-3e, 45 %, 13 %, 138112 MiB, 143771 MiB, 185.06 W
2025/11/23 01:52:18.554, 7, NVIDIA H20-3e, 50 %, 14 %, 138112 MiB, 143771 MiB, 174.55 W
2025/11/23 01:52:19.554, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 154.37 W
2025/11/23 01:52:19.554, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 148.77 W
2025/11/23 01:52:19.554, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.99 W
2025/11/23 01:52:19.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 152.98 W
2025/11/23 01:52:19.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 141.56 W
2025/11/23 01:52:19.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 149.15 W
2025/11/23 01:52:19.555, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.72 W
2025/11/23 01:52:19.555, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 157.21 W
2025/11/23 01:52:20.555, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.51 W
2025/11/23 01:52:20.555, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/23 01:52:20.555, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.15 W
2025/11/23 01:52:20.555, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.24 W
2025/11/23 01:52:20.555, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/23 01:52:20.555, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.10 W
2025/11/23 01:52:20.556, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.55 W
2025/11/23 01:52:20.556, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.51 W
2025/11/23 01:52:21.556, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.38 W
2025/11/23 01:52:21.556, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.71 W
2025/11/23 01:52:21.556, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.95 W
2025/11/23 01:52:21.556, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.16 W
2025/11/23 01:52:21.556, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.90 W
2025/11/23 01:52:21.556, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/23 01:52:21.556, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.52 W
2025/11/23 01:52:21.556, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.47 W
2025/11/23 01:52:22.557, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.39 W
2025/11/23 01:52:22.557, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.51 W
2025/11/23 01:52:22.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.04 W
2025/11/23 01:52:22.557, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/23 01:52:22.557, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.49 W
2025/11/23 01:52:22.557, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/23 01:52:22.557, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.53 W
2025/11/23 01:52:22.557, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/23 01:52:23.557, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.33 W
2025/11/23 01:52:23.557, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.54 W
2025/11/23 01:52:23.557, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/23 01:52:23.558, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.05 W
2025/11/23 01:52:23.558, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.57 W
2025/11/23 01:52:23.558, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/23 01:52:23.558, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.47 W
2025/11/23 01:52:23.558, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/23 01:52:24.558, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.34 W
2025/11/23 01:52:24.558, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.55 W
2025/11/23 01:52:24.558, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/23 01:52:24.558, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.99 W
2025/11/23 01:52:24.558, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/23 01:52:24.558, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.95 W
2025/11/23 01:52:24.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.39 W
2025/11/23 01:52:24.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.37 W
2025/11/23 01:52:25.559, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.36 W
2025/11/23 01:52:25.559, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.44 W
2025/11/23 01:52:25.559, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/23 01:52:25.559, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.00 W
2025/11/23 01:52:25.559, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.17 W
2025/11/23 01:52:25.559, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.99 W
2025/11/23 01:52:25.559, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.40 W
2025/11/23 01:52:25.559, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.37 W
2025/11/23 01:52:26.559, 0, NVIDIA H20-3e, 96 %, 7 %, 135184 MiB, 143771 MiB, 154.51 W
2025/11/23 01:52:26.560, 1, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 149.22 W
2025/11/23 01:52:26.560, 2, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 157.69 W
2025/11/23 01:52:26.560, 3, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 157.34 W
2025/11/23 01:52:26.560, 4, NVIDIA H20-3e, 95 %, 7 %, 138112 MiB, 143771 MiB, 159.11 W
2025/11/23 01:52:26.560, 5, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 161.05 W
2025/11/23 01:52:26.560, 6, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 154.56 W
2025/11/23 01:52:26.560, 7, NVIDIA H20-3e, 96 %, 7 %, 138112 MiB, 143771 MiB, 158.71 W
2025/11/23 01:52:27.560, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 129.92 W
2025/11/23 01:52:27.560, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.12 W
2025/11/23 01:52:27.561, 2, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 128.96 W
2025/11/23 01:52:27.561, 3, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 132.80 W
2025/11/23 01:52:27.561, 4, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 126.46 W
2025/11/23 01:52:27.561, 5, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 131.91 W
2025/11/23 01:52:27.561, 6, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 120.75 W
2025/11/23 01:52:27.561, 7, NVIDIA H20-3e, 1 %, 0 %, 138112 MiB, 143771 MiB, 125.56 W
2025/11/23 01:52:28.561, 0, NVIDIA H20-3e, 86 %, 8 %, 135184 MiB, 143771 MiB, 155.57 W
2025/11/23 01:52:28.564, 1, NVIDIA H20-3e, 72 %, 4 %, 138114 MiB, 143771 MiB, 154.21 W
2025/11/23 01:52:28.570, 2, NVIDIA H20-3e, 100 %, 13 %, 138114 MiB, 143771 MiB, 169.64 W
2025/11/23 01:52:28.575, 3, NVIDIA H20-3e, 100 %, 10 %, 138114 MiB, 143771 MiB, 171.97 W
