timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 11:47:55.944, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/30 11:47:55.945, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/30 11:47:55.945, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.24 W
2025/11/30 11:47:55.945, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.01 W
2025/11/30 11:47:55.945, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.83 W
2025/11/30 11:47:55.945, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.09 W
2025/11/30 11:47:56.945, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.21 W
2025/11/30 11:47:56.945, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/30 11:47:56.945, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
2025/11/30 11:47:56.945, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.77 W
2025/11/30 11:47:56.945, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.00 W
2025/11/30 11:47:56.945, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.98 W
2025/11/30 11:47:56.946, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.89 W
2025/11/30 11:47:56.946, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/30 11:47:57.946, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.25 W
2025/11/30 11:47:57.946, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.62 W
2025/11/30 11:47:57.946, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/30 11:47:57.946, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/30 11:47:57.946, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.78 W
2025/11/30 11:47:57.946, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.96 W
2025/11/30 11:47:57.946, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.87 W
2025/11/30 11:47:57.946, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.07 W
2025/11/30 11:47:58.947, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.23 W
2025/11/30 11:47:58.947, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.73 W
2025/11/30 11:47:58.947, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/11/30 11:47:58.947, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.79 W
2025/11/30 11:47:58.947, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.32 W
2025/11/30 11:47:58.947, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.97 W
2025/11/30 11:47:58.947, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.88 W
2025/11/30 11:47:58.947, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/30 11:47:59.947, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.21 W
2025/11/30 11:47:59.948, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.74 W
2025/11/30 11:47:59.948, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.74 W
2025/11/30 11:47:59.948, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/30 11:47:59.948, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.96 W
2025/11/30 11:47:59.948, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.01 W
2025/11/30 11:47:59.948, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/30 11:47:59.948, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.08 W
2025/11/30 11:48:00.948, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.29 W
2025/11/30 11:48:00.948, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.78 W
2025/11/30 11:48:00.949, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.86 W
2025/11/30 11:48:00.949, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.85 W
2025/11/30 11:48:00.949, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.62 W
2025/11/30 11:48:00.949, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.00 W
2025/11/30 11:48:00.949, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.90 W
2025/11/30 11:48:00.949, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.11 W
2025/11/30 11:48:01.949, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.32 W
2025/11/30 11:48:01.949, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.62 W
2025/11/30 11:48:01.949, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/30 11:48:01.949, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/30 11:48:01.949, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.63 W
2025/11/30 11:48:01.950, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.05 W
2025/11/30 11:48:01.950, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.89 W
2025/11/30 11:48:01.950, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.06 W
2025/11/30 11:48:02.950, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.23 W
2025/11/30 11:48:02.950, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/30 11:48:02.950, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.88 W
2025/11/30 11:48:02.950, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/30 11:48:02.950, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.01 W
2025/11/30 11:48:02.950, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.98 W
2025/11/30 11:48:02.950, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.86 W
2025/11/30 11:48:02.950, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/30 11:48:03.951, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.23 W
2025/11/30 11:48:03.951, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.73 W
2025/11/30 11:48:03.951, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.86 W
2025/11/30 11:48:03.951, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/11/30 11:48:03.951, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.33 W
2025/11/30 11:48:03.951, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.95 W
2025/11/30 11:48:03.951, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.88 W
2025/11/30 11:48:03.951, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.10 W
2025/11/30 11:48:04.951, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.19 W
2025/11/30 11:48:04.952, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.72 W
2025/11/30 11:48:04.952, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.91 W
2025/11/30 11:48:04.952, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/30 11:48:04.952, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.85 W
2025/11/30 11:48:04.952, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.98 W
2025/11/30 11:48:04.952, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.89 W
2025/11/30 11:48:04.952, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.10 W
2025/11/30 11:48:05.952, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.21 W
2025/11/30 11:48:05.952, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.69 W
2025/11/30 11:48:05.953, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.80 W
2025/11/30 11:48:05.953, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.77 W
2025/11/30 11:48:05.953, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.90 W
2025/11/30 11:48:05.953, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.00 W
2025/11/30 11:48:05.953, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.84 W
2025/11/30 11:48:05.953, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.06 W
2025/11/30 11:48:06.953, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.25 W
2025/11/30 11:48:06.953, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.75 W
2025/11/30 11:48:06.953, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.86 W
2025/11/30 11:48:06.953, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.79 W
2025/11/30 11:48:06.954, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.18 W
2025/11/30 11:48:06.954, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.00 W
2025/11/30 11:48:06.954, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.88 W
2025/11/30 11:48:06.954, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.08 W
2025/11/30 11:48:07.954, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.25 W
2025/11/30 11:48:07.954, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.67 W
2025/11/30 11:48:07.954, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/30 11:48:07.954, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.78 W
2025/11/30 11:48:07.954, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.95 W
2025/11/30 11:48:07.954, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.04 W
2025/11/30 11:48:07.954, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.89 W
2025/11/30 11:48:07.954, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.10 W
2025/11/30 11:48:08.955, 0, NVIDIA H20-3e, 65 %, 15 %, 135094 MiB, 143771 MiB, 183.63 W
2025/11/30 11:48:08.955, 1, NVIDIA H20-3e, 83 %, 20 %, 138144 MiB, 143771 MiB, 180.24 W
2025/11/30 11:48:08.955, 2, NVIDIA H20-3e, 65 %, 10 %, 138144 MiB, 143771 MiB, 182.13 W
2025/11/30 11:48:08.955, 3, NVIDIA H20-3e, 68 %, 14 %, 138144 MiB, 143771 MiB, 175.48 W
2025/11/30 11:48:08.955, 4, NVIDIA H20-3e, 56 %, 14 %, 138144 MiB, 143771 MiB, 192.43 W
2025/11/30 11:48:08.955, 5, NVIDIA H20-3e, 58 %, 14 %, 138144 MiB, 143771 MiB, 190.87 W
2025/11/30 11:48:08.955, 6, NVIDIA H20-3e, 96 %, 15 %, 138144 MiB, 143771 MiB, 183.21 W
2025/11/30 11:48:08.955, 7, NVIDIA H20-3e, 84 %, 15 %, 138144 MiB, 143771 MiB, 186.93 W
2025/11/30 11:48:09.956, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 145.10 W
2025/11/30 11:48:09.956, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 136.45 W
2025/11/30 11:48:09.956, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 151.27 W
2025/11/30 11:48:09.956, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 155.17 W
2025/11/30 11:48:09.956, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 145.66 W
2025/11/30 11:48:09.956, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 150.57 W
2025/11/30 11:48:09.956, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 136.60 W
2025/11/30 11:48:09.956, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 142.22 W
2025/11/30 11:48:10.956, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.45 W
2025/11/30 11:48:10.956, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.88 W
2025/11/30 11:48:10.956, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.75 W
2025/11/30 11:48:10.957, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.02 W
2025/11/30 11:48:10.957, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.20 W
2025/11/30 11:48:10.957, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.22 W
2025/11/30 11:48:10.957, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.09 W
2025/11/30 11:48:10.957, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.36 W
2025/11/30 11:48:11.957, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.40 W
2025/11/30 11:48:11.957, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.89 W
2025/11/30 11:48:11.957, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.53 W
2025/11/30 11:48:11.957, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.02 W
2025/11/30 11:48:11.957, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.75 W
2025/11/30 11:48:11.958, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.20 W
2025/11/30 11:48:11.958, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.04 W
2025/11/30 11:48:11.958, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.29 W
2025/11/30 11:48:12.958, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.40 W
2025/11/30 11:48:12.958, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.87 W
2025/11/30 11:48:12.958, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.60 W
2025/11/30 11:48:12.958, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.96 W
2025/11/30 11:48:12.958, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.67 W
2025/11/30 11:48:12.958, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.16 W
2025/11/30 11:48:12.958, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.04 W
2025/11/30 11:48:12.958, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.24 W
2025/11/30 11:48:13.959, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.39 W
2025/11/30 11:48:13.959, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.81 W
2025/11/30 11:48:13.959, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.53 W
2025/11/30 11:48:13.959, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.96 W
2025/11/30 11:48:13.959, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.05 W
2025/11/30 11:48:13.959, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.17 W
2025/11/30 11:48:13.960, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.96 W
2025/11/30 11:48:13.960, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.22 W
2025/11/30 11:48:14.960, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.38 W
2025/11/30 11:48:14.960, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.81 W
2025/11/30 11:48:14.960, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.63 W
2025/11/30 11:48:14.960, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.92 W
2025/11/30 11:48:14.960, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.50 W
2025/11/30 11:48:14.960, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.14 W
2025/11/30 11:48:14.960, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.98 W
2025/11/30 11:48:14.961, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.23 W
2025/11/30 11:48:15.961, 0, NVIDIA H20-3e, 31 %, 9 %, 135094 MiB, 143771 MiB, 151.08 W
2025/11/30 11:48:15.961, 1, NVIDIA H20-3e, 8 %, 2 %, 138144 MiB, 143771 MiB, 148.65 W
2025/11/30 11:48:15.961, 2, NVIDIA H20-3e, 48 %, 15 %, 138144 MiB, 143771 MiB, 154.09 W
2025/11/30 11:48:15.961, 3, NVIDIA H20-3e, 32 %, 9 %, 138144 MiB, 143771 MiB, 155.11 W
2025/11/30 11:48:15.961, 4, NVIDIA H20-3e, 26 %, 8 %, 138144 MiB, 143771 MiB, 155.05 W
2025/11/30 11:48:15.961, 5, NVIDIA H20-3e, 31 %, 9 %, 138144 MiB, 143771 MiB, 156.04 W
2025/11/30 11:48:15.961, 6, NVIDIA H20-3e, 49 %, 15 %, 138144 MiB, 143771 MiB, 149.86 W
2025/11/30 11:48:15.961, 7, NVIDIA H20-3e, 26 %, 8 %, 138144 MiB, 143771 MiB, 150.65 W
2025/11/30 11:48:16.962, 0, NVIDIA H20-3e, 1 %, 0 %, 135094 MiB, 143771 MiB, 126.25 W
2025/11/30 11:48:16.962, 1, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 119.34 W
2025/11/30 11:48:16.962, 2, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 127.71 W
2025/11/30 11:48:16.962, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 131.30 W
2025/11/30 11:48:16.962, 4, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 124.98 W
2025/11/30 11:48:16.962, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.72 W
2025/11/30 11:48:16.962, 6, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 120.44 W
2025/11/30 11:48:16.962, 7, NVIDIA H20-3e, 1 %, 0 %, 138144 MiB, 143771 MiB, 125.50 W
2025/11/30 11:48:17.962, 0, NVIDIA H20-3e, 100 %, 4 %, 135094 MiB, 143771 MiB, 159.38 W
2025/11/30 11:48:17.963, 1, NVIDIA H20-3e, 100 %, 19 %, 138144 MiB, 143771 MiB, 152.79 W
2025/11/30 11:48:17.963, 2, NVIDIA H20-3e, 100 %, 8 %, 138144 MiB, 143771 MiB, 148.35 W
2025/11/30 11:48:17.963, 3, NVIDIA H20-3e, 7 %, 2 %, 138144 MiB, 143771 MiB, 148.73 W
2025/11/30 11:48:17.963, 4, NVIDIA H20-3e, 100 %, 18 %, 138144 MiB, 143771 MiB, 162.53 W
2025/11/30 11:48:17.963, 5, NVIDIA H20-3e, 62 %, 3 %, 138144 MiB, 143771 MiB, 161.63 W
2025/11/30 11:48:17.963, 6, NVIDIA H20-3e, 100 %, 15 %, 138144 MiB, 143771 MiB, 159.99 W
2025/11/30 11:48:17.963, 7, NVIDIA H20-3e, 100 %, 18 %, 138144 MiB, 143771 MiB, 161.41 W
2025/11/30 11:48:18.964, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 175.79 W
2025/11/30 11:48:18.964, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 166.34 W
2025/11/30 11:48:18.964, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 184.19 W
2025/11/30 11:48:18.964, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 195.54 W
2025/11/30 11:48:18.964, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 175.12 W
2025/11/30 11:48:18.964, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 184.54 W
2025/11/30 11:48:18.964, 6, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 160.68 W
2025/11/30 11:48:18.964, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 178.07 W
2025/11/30 11:48:19.964, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 122.65 W
2025/11/30 11:48:19.965, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.09 W
2025/11/30 11:48:19.965, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.17 W
2025/11/30 11:48:19.965, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.33 W
