timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 03:56:49.223, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.55 W
2025/12/01 03:56:49.224, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.16 W
2025/12/01 03:56:49.224, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.20 W
2025/12/01 03:56:49.224, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:56:49.224, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:56:49.224, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.25 W
2025/12/01 03:56:49.224, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:56:49.224, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.48 W
2025/12/01 03:56:50.224, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.55 W
2025/12/01 03:56:50.224, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.13 W
2025/12/01 03:56:50.224, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.18 W
2025/12/01 03:56:50.224, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.95 W
2025/12/01 03:56:50.225, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.95 W
2025/12/01 03:56:50.225, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.00 W
2025/12/01 03:56:50.225, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:56:50.225, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:56:51.225, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.59 W
2025/12/01 03:56:51.225, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.16 W
2025/12/01 03:56:51.225, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.40 W
2025/12/01 03:56:51.225, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.95 W
2025/12/01 03:56:51.225, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/01 03:56:51.225, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:51.225, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.60 W
2025/12/01 03:56:51.226, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.24 W
2025/12/01 03:56:52.226, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:56:52.226, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.62 W
2025/12/01 03:56:52.226, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/01 03:56:52.226, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:56:52.226, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/01 03:56:52.226, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:52.226, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:56:52.226, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.04 W
2025/12/01 03:56:53.227, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.59 W
2025/12/01 03:56:53.227, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.62 W
2025/12/01 03:56:53.227, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.86 W
2025/12/01 03:56:53.227, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:56:53.227, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/01 03:56:53.227, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:53.227, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.62 W
2025/12/01 03:56:53.227, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:56:54.227, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.59 W
2025/12/01 03:56:54.227, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.86 W
2025/12/01 03:56:54.227, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.62 W
2025/12/01 03:56:54.228, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.71 W
2025/12/01 03:56:54.228, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.17 W
2025/12/01 03:56:54.228, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.25 W
2025/12/01 03:56:54.228, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.87 W
2025/12/01 03:56:54.228, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.02 W
2025/12/01 03:56:55.228, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:56:55.228, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.86 W
2025/12/01 03:56:55.228, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.45 W
2025/12/01 03:56:55.228, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.01 W
2025/12/01 03:56:55.228, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.66 W
2025/12/01 03:56:55.228, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:55.228, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.12 W
2025/12/01 03:56:55.229, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.48 W
2025/12/01 03:56:56.229, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:56:56.229, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.11 W
2025/12/01 03:56:56.229, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.40 W
2025/12/01 03:56:56.229, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.52 W
2025/12/01 03:56:56.229, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.15 W
2025/12/01 03:56:56.229, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:56:56.229, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.61 W
2025/12/01 03:56:56.229, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.24 W
2025/12/01 03:56:57.230, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:56:57.230, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.62 W
2025/12/01 03:56:57.230, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/01 03:56:57.230, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.03 W
2025/12/01 03:56:57.230, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.15 W
2025/12/01 03:56:57.230, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.54 W
2025/12/01 03:56:57.230, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:56:57.230, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.56 W
2025/12/01 03:56:58.230, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.15 W
2025/12/01 03:56:58.231, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.86 W
2025/12/01 03:56:58.231, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/01 03:56:58.231, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.52 W
2025/12/01 03:56:58.231, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:56:58.231, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.54 W
2025/12/01 03:56:58.231, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.87 W
2025/12/01 03:56:58.231, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.78 W
2025/12/01 03:56:59.231, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.11 W
2025/12/01 03:56:59.231, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.21 W
2025/12/01 03:56:59.232, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/01 03:56:59.232, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.52 W
2025/12/01 03:56:59.232, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:56:59.232, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.54 W
2025/12/01 03:56:59.232, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.87 W
2025/12/01 03:56:59.232, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.56 W
2025/12/01 03:57:00.232, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.64 W
2025/12/01 03:57:00.232, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.96 W
2025/12/01 03:57:00.232, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.11 W
2025/12/01 03:57:00.232, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.52 W
2025/12/01 03:57:00.233, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:57:00.233, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.51 W
2025/12/01 03:57:00.233, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.12 W
2025/12/01 03:57:00.233, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:57:01.233, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.35 W
2025/12/01 03:57:01.233, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.11 W
2025/12/01 03:57:01.233, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.91 W
2025/12/01 03:57:01.233, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.00 W
2025/12/01 03:57:01.233, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:57:01.234, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.73 W
2025/12/01 03:57:01.234, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:57:01.234, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.75 W
2025/12/01 03:57:02.234, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.06 W
2025/12/01 03:57:02.234, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.67 W
2025/12/01 03:57:02.234, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.91 W
2025/12/01 03:57:02.234, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.73 W
2025/12/01 03:57:02.234, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:57:02.234, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:57:02.234, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:57:02.235, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.50 W
2025/12/01 03:57:03.235, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.11 W
2025/12/01 03:57:03.235, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.72 W
2025/12/01 03:57:03.235, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.40 W
2025/12/01 03:57:03.235, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:57:03.235, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:57:03.235, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:57:03.235, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:57:03.235, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.04 W
2025/12/01 03:57:04.235, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.16 W
2025/12/01 03:57:04.236, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.99 W
2025/12/01 03:57:04.236, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.45 W
2025/12/01 03:57:04.236, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.47 W
2025/12/01 03:57:04.236, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.95 W
2025/12/01 03:57:04.236, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:57:04.236, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:57:04.236, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.26 W
2025/12/01 03:57:05.236, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.15 W
2025/12/01 03:57:05.236, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.99 W
2025/12/01 03:57:05.236, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.42 W
2025/12/01 03:57:05.236, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.71 W
2025/12/01 03:57:05.237, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.95 W
2025/12/01 03:57:05.237, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:57:05.237, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:57:05.237, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.53 W
2025/12/01 03:57:06.237, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.11 W
2025/12/01 03:57:06.237, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.25 W
2025/12/01 03:57:06.237, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.91 W
2025/12/01 03:57:06.237, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.95 W
2025/12/01 03:57:06.237, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/01 03:57:06.237, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.49 W
2025/12/01 03:57:06.238, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.60 W
2025/12/01 03:57:06.238, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.04 W
2025/12/01 03:57:07.238, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 86.93 W
2025/12/01 03:57:07.238, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.18 W
2025/12/01 03:57:07.238, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.86 W
2025/12/01 03:57:07.238, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.91 W
2025/12/01 03:57:07.238, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.89 W
2025/12/01 03:57:07.238, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.73 W
2025/12/01 03:57:07.238, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.12 W
2025/12/01 03:57:07.238, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.04 W
2025/12/01 03:57:08.238, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 87.04 W
2025/12/01 03:57:08.239, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.72 W
2025/12/01 03:57:08.239, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 92.72 W
2025/12/01 03:57:08.239, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.69 W
2025/12/01 03:57:08.239, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 90.14 W
2025/12/01 03:57:08.239, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.44 W
2025/12/01 03:57:08.239, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.11 W
2025/12/01 03:57:08.239, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:57:09.239, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 85.47 W
2025/12/01 03:57:09.239, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.91 W
2025/12/01 03:57:09.239, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 91.06 W
2025/12/01 03:57:09.240, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.01 W
2025/12/01 03:57:09.240, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.67 W
2025/12/01 03:57:09.240, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.98 W
2025/12/01 03:57:09.240, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.61 W
2025/12/01 03:57:09.240, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.48 W
2025/12/01 03:57:10.240, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 84.20 W
2025/12/01 03:57:10.240, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.86 W
2025/12/01 03:57:10.240, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 86.39 W
2025/12/01 03:57:10.240, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.01 W
2025/12/01 03:57:10.240, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.15 W
2025/12/01 03:57:10.240, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.76 W
2025/12/01 03:57:10.241, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.12 W
2025/12/01 03:57:10.241, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.00 W
2025/12/01 03:57:11.241, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 83.67 W
2025/12/01 03:57:11.241, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.21 W
2025/12/01 03:57:11.241, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 85.86 W
2025/12/01 03:57:11.241, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.76 W
2025/12/01 03:57:11.241, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.93 W
2025/12/01 03:57:11.241, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.98 W
2025/12/01 03:57:11.241, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.36 W
2025/12/01 03:57:11.241, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 85.02 W
2025/12/01 03:57:12.242, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 84.64 W
2025/12/01 03:57:12.242, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.21 W
2025/12/01 03:57:12.242, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 85.86 W
2025/12/01 03:57:12.242, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.52 W
2025/12/01 03:57:12.242, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.68 W
2025/12/01 03:57:12.242, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.73 W
2025/12/01 03:57:12.242, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.61 W
2025/12/01 03:57:12.242, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 84.56 W
2025/12/01 03:57:13.242, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 84.64 W
2025/12/01 03:57:13.242, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/01 03:57:13.243, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 86.11 W
2025/12/01 03:57:13.243, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.76 W
2025/12/01 03:57:13.243, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.66 W
