timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 06:58:49.667, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.73 W
2025/11/19 06:58:49.667, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.23 W
2025/11/19 06:58:49.667, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/19 06:58:49.667, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.09 W
2025/11/19 06:58:49.667, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.55 W
2025/11/19 06:58:50.667, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.59 W
2025/11/19 06:58:50.668, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.82 W
2025/11/19 06:58:50.668, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.95 W
2025/11/19 06:58:50.668, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.67 W
2025/11/19 06:58:50.668, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.68 W
2025/11/19 06:58:50.668, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.74 W
2025/11/19 06:58:50.668, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.06 W
2025/11/19 06:58:50.668, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.53 W
2025/11/19 06:58:51.668, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.59 W
2025/11/19 06:58:51.668, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.83 W
2025/11/19 06:58:51.669, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.01 W
2025/11/19 06:58:51.669, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.65 W
2025/11/19 06:58:51.669, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.38 W
2025/11/19 06:58:51.669, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.72 W
2025/11/19 06:58:51.669, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.06 W
2025/11/19 06:58:51.669, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.55 W
2025/11/19 06:58:52.669, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.58 W
2025/11/19 06:58:52.669, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.84 W
2025/11/19 06:58:52.669, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.00 W
2025/11/19 06:58:52.669, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/11/19 06:58:52.669, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.07 W
2025/11/19 06:58:52.670, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.76 W
2025/11/19 06:58:52.670, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.99 W
2025/11/19 06:58:52.670, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.52 W
2025/11/19 06:58:53.670, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.61 W
2025/11/19 06:58:53.670, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.84 W
2025/11/19 06:58:53.670, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.96 W
2025/11/19 06:58:53.670, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/11/19 06:58:53.670, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.98 W
2025/11/19 06:58:53.670, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.66 W
2025/11/19 06:58:53.670, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.97 W
2025/11/19 06:58:53.670, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.47 W
2025/11/19 06:58:54.671, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.53 W
2025/11/19 06:58:54.671, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.78 W
2025/11/19 06:58:54.671, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.85 W
2025/11/19 06:58:54.671, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.66 W
2025/11/19 06:58:54.671, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.00 W
2025/11/19 06:58:54.671, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.67 W
2025/11/19 06:58:54.671, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.97 W
2025/11/19 06:58:54.671, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.40 W
2025/11/19 06:58:55.671, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.53 W
2025/11/19 06:58:55.672, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.74 W
2025/11/19 06:58:55.672, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.88 W
2025/11/19 06:58:55.672, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.58 W
2025/11/19 06:58:55.672, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.00 W
2025/11/19 06:58:55.672, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.66 W
2025/11/19 06:58:55.672, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.96 W
2025/11/19 06:58:55.672, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.44 W
2025/11/19 06:58:56.672, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.52 W
2025/11/19 06:58:56.672, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/19 06:58:56.673, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
2025/11/19 06:58:56.673, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/19 06:58:56.673, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.07 W
2025/11/19 06:58:56.673, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.61 W
2025/11/19 06:58:56.673, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.94 W
2025/11/19 06:58:56.673, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.41 W
2025/11/19 06:58:57.673, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.49 W
2025/11/19 06:58:57.673, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.70 W
2025/11/19 06:58:57.673, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.87 W
2025/11/19 06:58:57.673, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/19 06:58:57.674, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.80 W
2025/11/19 06:58:57.674, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.65 W
2025/11/19 06:58:57.674, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.93 W
2025/11/19 06:58:57.674, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.42 W
2025/11/19 06:58:58.674, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.47 W
2025/11/19 06:58:58.674, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.74 W
2025/11/19 06:58:58.674, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.91 W
2025/11/19 06:58:58.674, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.50 W
2025/11/19 06:58:58.674, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.98 W
2025/11/19 06:58:58.674, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.58 W
2025/11/19 06:58:58.675, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.92 W
2025/11/19 06:58:58.675, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.39 W
2025/11/19 06:58:59.675, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.48 W
2025/11/19 06:58:59.675, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.68 W
2025/11/19 06:58:59.675, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.87 W
2025/11/19 06:58:59.675, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.50 W
2025/11/19 06:58:59.675, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.28 W
2025/11/19 06:58:59.675, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.59 W
2025/11/19 06:58:59.675, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.86 W
2025/11/19 06:58:59.676, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.36 W
2025/11/19 06:59:00.676, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.41 W
2025/11/19 06:59:00.676, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/19 06:59:00.676, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.88 W
2025/11/19 06:59:00.676, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.50 W
2025/11/19 06:59:00.676, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.49 W
2025/11/19 06:59:00.676, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.56 W
2025/11/19 06:59:00.676, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.86 W
2025/11/19 06:59:00.677, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.32 W
2025/11/19 06:59:01.677, 0, NVIDIA H20-3e, 86 %, 26 %, 135582 MiB, 143771 MiB, 195.77 W
2025/11/19 06:59:01.677, 1, NVIDIA H20-3e, 7 %, 2 %, 138144 MiB, 143771 MiB, 190.71 W
2025/11/19 06:59:01.677, 2, NVIDIA H20-3e, 71 %, 22 %, 138144 MiB, 143771 MiB, 197.25 W
2025/11/19 06:59:01.677, 3, NVIDIA H20-3e, 81 %, 25 %, 138144 MiB, 143771 MiB, 205.92 W
2025/11/19 06:59:01.677, 4, NVIDIA H20-3e, 72 %, 22 %, 138144 MiB, 143771 MiB, 190.47 W
2025/11/19 06:59:01.677, 5, NVIDIA H20-3e, 33 %, 10 %, 138144 MiB, 143771 MiB, 198.54 W
2025/11/19 06:59:01.677, 6, NVIDIA H20-3e, 72 %, 22 %, 138144 MiB, 143771 MiB, 194.39 W
2025/11/19 06:59:01.677, 7, NVIDIA H20-3e, 44 %, 14 %, 138144 MiB, 143771 MiB, 198.84 W
2025/11/19 06:59:02.678, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.81 W
2025/11/19 06:59:02.678, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.97 W
2025/11/19 06:59:02.678, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.29 W
2025/11/19 06:59:02.678, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.21 W
2025/11/19 06:59:02.678, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.42 W
2025/11/19 06:59:02.678, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.82 W
2025/11/19 06:59:02.678, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.21 W
2025/11/19 06:59:02.678, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.77 W
2025/11/19 06:59:03.678, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.54 W
2025/11/19 06:59:03.678, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.81 W
2025/11/19 06:59:03.679, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.94 W
2025/11/19 06:59:03.679, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/19 06:59:03.679, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.38 W
2025/11/19 06:59:03.679, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.73 W
2025/11/19 06:59:03.679, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.04 W
2025/11/19 06:59:03.679, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.42 W
2025/11/19 06:59:04.679, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.46 W
2025/11/19 06:59:04.679, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.66 W
2025/11/19 06:59:04.679, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.93 W
2025/11/19 06:59:04.679, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.53 W
2025/11/19 06:59:04.679, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.25 W
2025/11/19 06:59:04.679, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.61 W
2025/11/19 06:59:04.680, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.94 W
2025/11/19 06:59:04.680, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.41 W
2025/11/19 06:59:05.680, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.51 W
2025/11/19 06:59:05.680, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.76 W
2025/11/19 06:59:05.680, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.87 W
2025/11/19 06:59:05.680, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/19 06:59:05.680, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.44 W
2025/11/19 06:59:05.680, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.55 W
2025/11/19 06:59:05.680, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.93 W
2025/11/19 06:59:05.680, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.37 W
2025/11/19 06:59:06.681, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.37 W
2025/11/19 06:59:06.681, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.71 W
2025/11/19 06:59:06.681, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/19 06:59:06.681, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.46 W
2025/11/19 06:59:06.681, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.09 W
2025/11/19 06:59:06.681, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.51 W
2025/11/19 06:59:06.681, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.85 W
2025/11/19 06:59:06.681, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.31 W
2025/11/19 06:59:07.681, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.36 W
2025/11/19 06:59:07.682, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.66 W
2025/11/19 06:59:07.682, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.75 W
2025/11/19 06:59:07.682, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.43 W
2025/11/19 06:59:07.682, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.42 W
2025/11/19 06:59:07.682, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.51 W
2025/11/19 06:59:07.682, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.83 W
2025/11/19 06:59:07.682, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.26 W
2025/11/19 06:59:08.682, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.38 W
2025/11/19 06:59:08.682, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.63 W
2025/11/19 06:59:08.682, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.72 W
2025/11/19 06:59:08.683, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.43 W
2025/11/19 06:59:08.683, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.13 W
2025/11/19 06:59:08.683, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.51 W
2025/11/19 06:59:08.683, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.86 W
2025/11/19 06:59:08.683, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.30 W
2025/11/19 06:59:09.683, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 147.09 W
2025/11/19 06:59:09.683, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 150.70 W
2025/11/19 06:59:09.683, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 148.38 W
2025/11/19 06:59:09.683, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 160.77 W
2025/11/19 06:59:09.684, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 151.77 W
2025/11/19 06:59:09.684, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 153.12 W
2025/11/19 06:59:09.684, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 151.39 W
2025/11/19 06:59:09.684, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 152.40 W
2025/11/19 06:59:10.684, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.72 W
2025/11/19 06:59:10.684, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.97 W
2025/11/19 06:59:10.684, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/19 06:59:10.684, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.66 W
2025/11/19 06:59:10.684, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.29 W
2025/11/19 06:59:10.684, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.75 W
2025/11/19 06:59:10.685, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.22 W
2025/11/19 06:59:10.685, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.78 W
2025/11/19 06:59:11.685, 0, NVIDIA H20-3e, 89 %, 24 %, 135586 MiB, 143771 MiB, 200.54 W
2025/11/19 06:59:11.685, 1, NVIDIA H20-3e, 29 %, 8 %, 138148 MiB, 143771 MiB, 200.08 W
2025/11/19 06:59:11.685, 2, NVIDIA H20-3e, 74 %, 15 %, 138148 MiB, 143771 MiB, 210.84 W
2025/11/19 06:59:11.685, 3, NVIDIA H20-3e, 90 %, 25 %, 138148 MiB, 143771 MiB, 209.04 W
