timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 06:59:05,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:05,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:05,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:05,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:06,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:06,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:06,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:07,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:07,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:07,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:08,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:08,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:08,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_1,0.284,0.077,0.129,0.010
2025-11-19 06:59:09,mlx5_2,0.269,0.030,0.140,0.004
2025-11-19 06:59:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:09,mlx5_9,0.358,0.066,0.133,0.009
2025-11-19 06:59:09,TOTAL,0.911,0.174,0.402,0.023
2025-11-19 06:59:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_1,0.000,0.000,0.129,0.010
2025-11-19 06:59:10,mlx5_2,0.000,0.000,0.140,0.004
2025-11-19 06:59:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:10,mlx5_9,0.000,0.000,0.133,0.009
2025-11-19 06:59:10,TOTAL,0.000,0.000,0.402,0.023
2025-11-19 06:59:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_1,2.674,0.006,0.465,0.011
2025-11-19 06:59:11,mlx5_2,2.605,0.006,0.468,0.005
2025-11-19 06:59:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:11,mlx5_9,2.897,0.007,0.498,0.009
2025-11-19 06:59:11,TOTAL,8.176,0.019,1.431,0.025
2025-11-19 06:59:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:12,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:12,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:12,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:13,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:13,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:13,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:14,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:14,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:14,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:15,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:15,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:15,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:16,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:16,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:16,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:17,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:17,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:17,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:18,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:18,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:18,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:19,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:19,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:19,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_1,0.000,0.000,0.465,0.011
2025-11-19 06:59:20,mlx5_2,0.000,0.000,0.468,0.005
2025-11-19 06:59:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:20,mlx5_9,0.000,0.000,0.498,0.009
2025-11-19 06:59:20,TOTAL,0.000,0.000,1.431,0.025
2025-11-19 06:59:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:21,mlx5_1,0.000,0.000,0.465,0.011
