timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 10:16:44.520, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 203.01 W
2025/11/24 10:16:44.521, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 201.01 W
2025/11/24 10:16:44.521, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 203.98 W
2025/11/24 10:16:45.521, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.50 W
2025/11/24 10:16:45.521, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.79 W
2025/11/24 10:16:45.521, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.71 W
2025/11/24 10:16:45.521, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.85 W
2025/11/24 10:16:45.521, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.97 W
2025/11/24 10:16:45.521, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/24 10:16:45.521, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.96 W
2025/11/24 10:16:45.521, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.46 W
2025/11/24 10:16:46.522, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.41 W
2025/11/24 10:16:46.522, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.77 W
2025/11/24 10:16:46.522, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.68 W
2025/11/24 10:16:46.522, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.70 W
2025/11/24 10:16:46.522, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.13 W
2025/11/24 10:16:46.522, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/24 10:16:46.522, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.93 W
2025/11/24 10:16:46.522, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.36 W
2025/11/24 10:16:47.522, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.32 W
2025/11/24 10:16:47.522, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/24 10:16:47.523, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.61 W
2025/11/24 10:16:47.523, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.73 W
2025/11/24 10:16:47.523, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.82 W
2025/11/24 10:16:47.523, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.11 W
2025/11/24 10:16:47.523, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.89 W
2025/11/24 10:16:47.523, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/24 10:16:48.523, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.34 W
2025/11/24 10:16:48.523, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.62 W
2025/11/24 10:16:48.523, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.66 W
2025/11/24 10:16:48.524, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.66 W
2025/11/24 10:16:48.524, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.75 W
2025/11/24 10:16:48.524, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.02 W
2025/11/24 10:16:48.524, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.88 W
2025/11/24 10:16:48.524, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/24 10:16:49.524, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.33 W
2025/11/24 10:16:49.524, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/24 10:16:49.524, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.55 W
2025/11/24 10:16:49.524, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.60 W
2025/11/24 10:16:49.524, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.04 W
2025/11/24 10:16:49.524, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/24 10:16:49.525, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/24 10:16:49.525, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/24 10:16:50.525, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.31 W
2025/11/24 10:16:50.525, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.61 W
2025/11/24 10:16:50.525, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.65 W
2025/11/24 10:16:50.525, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.61 W
2025/11/24 10:16:50.525, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.75 W
2025/11/24 10:16:50.525, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/24 10:16:50.525, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.79 W
2025/11/24 10:16:50.526, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/24 10:16:51.526, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.50 W
2025/11/24 10:16:51.526, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.44 W
2025/11/24 10:16:51.526, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.09 W
2025/11/24 10:16:51.526, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 136.86 W
2025/11/24 10:16:51.526, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.83 W
2025/11/24 10:16:51.526, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 139.76 W
2025/11/24 10:16:51.526, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.44 W
2025/11/24 10:16:51.526, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.38 W
2025/11/24 10:16:52.526, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 142.58 W
2025/11/24 10:16:52.527, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 132.33 W
2025/11/24 10:16:52.527, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 137.51 W
2025/11/24 10:16:52.527, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 134.06 W
2025/11/24 10:16:52.527, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.19 W
2025/11/24 10:16:52.527, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 133.11 W
2025/11/24 10:16:52.527, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.48 W
2025/11/24 10:16:52.527, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.91 W
2025/11/24 10:16:53.527, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 135.34 W
2025/11/24 10:16:53.527, 1, NVIDIA H20-3e, 19 %, 0 %, 138112 MiB, 143771 MiB, 132.93 W
2025/11/24 10:16:53.527, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 143.94 W
2025/11/24 10:16:53.528, 3, NVIDIA H20-3e, 27 %, 0 %, 138112 MiB, 143771 MiB, 152.40 W
