timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-24 10:16:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:31,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:32,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:33,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:34,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:35,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:36,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:37,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:38,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:39,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:40,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:41,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:42,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 10:16:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:43,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 10:16:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,mlx5_1,0.893,0.001,0.113,0.000
2025-11-24 10:16:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,mlx5_3,0.665,0.001,0.084,0.000
2025-11-24 10:16:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,mlx5_5,0.736,0.001,0.093,0.000
2025-11-24 10:16:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,mlx5_8,0.650,0.001,0.082,0.000
2025-11-24 10:16:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:44,TOTAL,2.944,0.004,0.371,0.001
2025-11-24 10:16:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:45,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:46,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:47,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:48,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:49,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:50,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,mlx5_1,0.000,0.000,0.113,0.000
2025-11-24 10:16:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,mlx5_3,0.000,0.000,0.084,0.000
2025-11-24 10:16:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,mlx5_5,0.000,0.000,0.093,0.000
2025-11-24 10:16:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,mlx5_8,0.000,0.000,0.082,0.000
2025-11-24 10:16:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:51,TOTAL,0.000,0.000,0.371,0.001
2025-11-24 10:16:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,mlx5_1,0.125,0.051,0.128,0.007
2025-11-24 10:16:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,mlx5_3,0.108,0.065,0.097,0.008
2025-11-24 10:16:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,mlx5_5,0.140,0.068,0.110,0.009
2025-11-24 10:16:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,mlx5_8,0.113,0.043,0.097,0.006
2025-11-24 10:16:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:52,TOTAL,0.486,0.228,0.432,0.029
2025-11-24 10:16:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,mlx5_1,0.000,0.000,0.128,0.007
2025-11-24 10:16:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,mlx5_3,0.000,0.000,0.097,0.008
2025-11-24 10:16:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,mlx5_5,0.000,0.000,0.110,0.009
2025-11-24 10:16:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,mlx5_8,0.000,0.000,0.097,0.006
2025-11-24 10:16:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:53,TOTAL,0.000,0.000,0.432,0.029
2025-11-24 10:16:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,mlx5_1,2.569,0.002,0.451,0.007
2025-11-24 10:16:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,mlx5_3,2.415,0.002,0.401,0.009
2025-11-24 10:16:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,mlx5_5,2.442,0.002,0.417,0.009
2025-11-24 10:16:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,mlx5_8,2.348,0.002,0.392,0.006
2025-11-24 10:16:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:54,TOTAL,9.774,0.009,1.661,0.030
2025-11-24 10:16:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:16:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:16:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:16:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:16:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:55,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:16:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:16:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:16:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:16:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:16:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:56,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:16:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:16:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:16:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:16:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:16:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:57,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:16:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:16:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:16:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:16:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:16:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:58,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:16:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:16:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:16:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:16:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:16:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:16:59,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:17:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:17:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:17:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:17:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:17:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:17:00,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:17:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:17:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:17:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:17:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:17:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:17:01,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:17:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,mlx5_1,0.000,0.000,0.451,0.007
2025-11-24 10:17:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,mlx5_3,0.000,0.000,0.401,0.009
2025-11-24 10:17:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,mlx5_5,0.000,0.000,0.417,0.009
2025-11-24 10:17:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,mlx5_8,0.000,0.000,0.392,0.006
2025-11-24 10:17:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 10:17:02,TOTAL,0.000,0.000,1.661,0.030
2025-11-24 10:17:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 10:17:03,mlx5_1,0.000,0.000,0.451,0.007
