timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 06:19:47.328, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.70 W
2025/11/18 06:19:47.328, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.27 W
2025/11/18 06:19:47.328, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/18 06:19:47.328, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 06:19:47.328, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.34 W
2025/11/18 06:19:47.328, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.35 W
2025/11/18 06:19:48.329, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.46 W
2025/11/18 06:19:48.329, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.66 W
2025/11/18 06:19:48.329, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 06:19:48.329, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.24 W
2025/11/18 06:19:48.329, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.91 W
2025/11/18 06:19:48.329, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.50 W
2025/11/18 06:19:48.329, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.32 W
2025/11/18 06:19:48.329, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.30 W
2025/11/18 06:19:49.329, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.41 W
2025/11/18 06:19:49.329, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 06:19:49.329, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.67 W
2025/11/18 06:19:49.329, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.20 W
2025/11/18 06:19:49.329, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.99 W
2025/11/18 06:19:49.329, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.50 W
2025/11/18 06:19:49.329, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.28 W
2025/11/18 06:19:49.330, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.39 W
2025/11/18 06:19:50.330, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.41 W
2025/11/18 06:19:50.330, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.64 W
2025/11/18 06:19:50.330, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 06:19:50.330, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.19 W
2025/11/18 06:19:50.330, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.77 W
2025/11/18 06:19:50.330, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.52 W
2025/11/18 06:19:50.330, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.28 W
2025/11/18 06:19:50.330, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.27 W
2025/11/18 06:19:51.330, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.40 W
2025/11/18 06:19:51.331, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.60 W
2025/11/18 06:19:51.331, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.64 W
2025/11/18 06:19:51.331, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.16 W
2025/11/18 06:19:51.331, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.86 W
2025/11/18 06:19:51.331, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.51 W
2025/11/18 06:19:51.331, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.28 W
2025/11/18 06:19:51.331, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.30 W
2025/11/18 06:19:52.331, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.40 W
2025/11/18 06:19:52.331, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.61 W
2025/11/18 06:19:52.331, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.62 W
2025/11/18 06:19:52.331, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.19 W
2025/11/18 06:19:52.332, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.00 W
2025/11/18 06:19:52.332, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.53 W
2025/11/18 06:19:52.332, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.33 W
2025/11/18 06:19:52.332, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.24 W
2025/11/18 06:19:53.332, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.29 W
2025/11/18 06:19:53.332, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.57 W
2025/11/18 06:19:53.332, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 06:19:53.332, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.10 W
2025/11/18 06:19:53.332, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.57 W
2025/11/18 06:19:53.332, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.53 W
2025/11/18 06:19:53.332, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.25 W
2025/11/18 06:19:53.333, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.27 W
2025/11/18 06:19:54.333, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.28 W
2025/11/18 06:19:54.333, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.56 W
2025/11/18 06:19:54.333, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.53 W
2025/11/18 06:19:54.333, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.07 W
2025/11/18 06:19:54.333, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.85 W
2025/11/18 06:19:54.333, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.96 W
2025/11/18 06:19:54.333, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.19 W
2025/11/18 06:19:54.333, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.21 W
2025/11/18 06:19:55.333, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.26 W
2025/11/18 06:19:55.334, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.61 W
2025/11/18 06:19:55.334, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 06:19:55.334, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.11 W
2025/11/18 06:19:55.334, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.07 W
2025/11/18 06:19:55.334, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.87 W
2025/11/18 06:19:55.334, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.18 W
2025/11/18 06:19:55.334, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.24 W
2025/11/18 06:19:56.334, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.28 W
2025/11/18 06:19:56.334, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.56 W
2025/11/18 06:19:56.334, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 06:19:56.334, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.07 W
2025/11/18 06:19:56.335, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.42 W
2025/11/18 06:19:56.335, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.89 W
2025/11/18 06:19:56.335, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.18 W
2025/11/18 06:19:56.335, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.21 W
2025/11/18 06:19:57.335, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.25 W
2025/11/18 06:19:57.335, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.54 W
2025/11/18 06:19:57.335, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 06:19:57.335, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.08 W
2025/11/18 06:19:57.335, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.90 W
2025/11/18 06:19:57.335, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.91 W
2025/11/18 06:19:57.335, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/18 06:19:57.336, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 06:19:58.336, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.24 W
2025/11/18 06:19:58.336, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.51 W
2025/11/18 06:19:58.336, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 06:19:58.336, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.06 W
2025/11/18 06:19:58.336, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.06 W
2025/11/18 06:19:58.336, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.92 W
2025/11/18 06:19:58.336, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.19 W
2025/11/18 06:19:58.336, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.09 W
2025/11/18 06:19:59.336, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.22 W
2025/11/18 06:19:59.337, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.49 W
2025/11/18 06:19:59.337, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 06:19:59.337, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.03 W
2025/11/18 06:19:59.337, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.22 W
2025/11/18 06:19:59.337, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.88 W
2025/11/18 06:19:59.337, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/18 06:19:59.337, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.14 W
2025/11/18 06:20:00.337, 0, NVIDIA H20-3e, 69 %, 21 %, 135076 MiB, 143771 MiB, 171.95 W
2025/11/18 06:20:00.337, 1, NVIDIA H20-3e, 80 %, 24 %, 138126 MiB, 143771 MiB, 154.28 W
2025/11/18 06:20:00.337, 2, NVIDIA H20-3e, 77 %, 23 %, 138126 MiB, 143771 MiB, 172.32 W
2025/11/18 06:20:00.338, 3, NVIDIA H20-3e, 73 %, 22 %, 138126 MiB, 143771 MiB, 169.87 W
2025/11/18 06:20:00.338, 4, NVIDIA H20-3e, 62 %, 18 %, 138126 MiB, 143771 MiB, 177.52 W
2025/11/18 06:20:00.338, 5, NVIDIA H20-3e, 67 %, 20 %, 138126 MiB, 143771 MiB, 176.27 W
2025/11/18 06:20:00.338, 6, NVIDIA H20-3e, 74 %, 22 %, 138126 MiB, 143771 MiB, 151.02 W
2025/11/18 06:20:00.338, 7, NVIDIA H20-3e, 67 %, 20 %, 138126 MiB, 143771 MiB, 175.73 W
2025/11/18 06:20:01.338, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 156.60 W
2025/11/18 06:20:01.338, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 160.72 W
2025/11/18 06:20:01.338, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 163.39 W
2025/11/18 06:20:01.338, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 165.35 W
2025/11/18 06:20:01.338, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 152.46 W
2025/11/18 06:20:01.338, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 152.89 W
2025/11/18 06:20:01.338, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 162.64 W
2025/11/18 06:20:01.339, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 151.38 W
2025/11/18 06:20:02.339, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.39 W
2025/11/18 06:20:02.339, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 06:20:02.339, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.24 W
2025/11/18 06:20:02.339, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.17 W
2025/11/18 06:20:02.339, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.31 W
2025/11/18 06:20:02.339, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.48 W
2025/11/18 06:20:02.339, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.30 W
2025/11/18 06:20:02.339, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/18 06:20:03.339, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.33 W
2025/11/18 06:20:03.340, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.62 W
2025/11/18 06:20:03.340, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.14 W
2025/11/18 06:20:03.340, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.09 W
2025/11/18 06:20:03.340, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.04 W
2025/11/18 06:20:03.340, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.44 W
2025/11/18 06:20:03.340, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.21 W
2025/11/18 06:20:03.340, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.18 W
2025/11/18 06:20:04.341, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.36 W
2025/11/18 06:20:04.341, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.59 W
2025/11/18 06:20:04.341, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.17 W
2025/11/18 06:20:04.341, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.07 W
2025/11/18 06:20:04.341, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.21 W
2025/11/18 06:20:04.341, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.42 W
2025/11/18 06:20:04.341, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.23 W
2025/11/18 06:20:04.341, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.23 W
2025/11/18 06:20:05.341, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.25 W
2025/11/18 06:20:05.341, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.47 W
2025/11/18 06:20:05.342, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.09 W
2025/11/18 06:20:05.342, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.99 W
2025/11/18 06:20:05.342, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.02 W
2025/11/18 06:20:05.342, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.37 W
2025/11/18 06:20:05.342, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.19 W
2025/11/18 06:20:05.342, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.12 W
2025/11/18 06:20:06.342, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.22 W
2025/11/18 06:20:06.344, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.46 W
2025/11/18 06:20:06.346, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.06 W
2025/11/18 06:20:06.348, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.93 W
2025/11/18 06:20:06.350, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.04 W
2025/11/18 06:20:06.350, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.40 W
2025/11/18 06:20:06.350, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.19 W
2025/11/18 06:20:06.351, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.06 W
2025/11/18 06:20:07.351, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.20 W
2025/11/18 06:20:07.351, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.55 W
2025/11/18 06:20:07.352, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/18 06:20:07.352, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.92 W
2025/11/18 06:20:07.352, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.08 W
2025/11/18 06:20:07.352, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.25 W
2025/11/18 06:20:07.352, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.15 W
2025/11/18 06:20:07.352, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.13 W
2025/11/18 06:20:08.352, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 140.98 W
2025/11/18 06:20:08.352, 1, NVIDIA H20-3e, 8 %, 1 %, 138126 MiB, 143771 MiB, 134.98 W
2025/11/18 06:20:08.352, 2, NVIDIA H20-3e, 8 %, 1 %, 138126 MiB, 143771 MiB, 141.27 W
2025/11/18 06:20:08.353, 3, NVIDIA H20-3e, 9 %, 1 %, 138126 MiB, 143771 MiB, 140.87 W
2025/11/18 06:20:08.353, 4, NVIDIA H20-3e, 25 %, 2 %, 138126 MiB, 143771 MiB, 142.39 W
2025/11/18 06:20:08.353, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 145.47 W
2025/11/18 06:20:08.353, 6, NVIDIA H20-3e, 11 %, 1 %, 138126 MiB, 143771 MiB, 135.76 W
2025/11/18 06:20:08.353, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 141.08 W
2025/11/18 06:20:09.353, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.57 W
2025/11/18 06:20:09.353, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.22 W
2025/11/18 06:20:09.353, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.87 W
2025/11/18 06:20:09.353, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/18 06:20:09.353, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.35 W
2025/11/18 06:20:09.353, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.64 W
2025/11/18 06:20:09.354, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.48 W
2025/11/18 06:20:09.354, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/18 06:20:10.354, 0, NVIDIA H20-3e, 4 %, 0 %, 135080 MiB, 143771 MiB, 170.75 W
2025/11/18 06:20:10.358, 1, NVIDIA H20-3e, 10 %, 2 %, 138132 MiB, 143771 MiB, 172.14 W
2025/11/18 06:20:10.363, 2, NVIDIA H20-3e, 12 %, 2 %, 138132 MiB, 143771 MiB, 171.76 W
2025/11/18 06:20:10.367, 3, NVIDIA H20-3e, 16 %, 3 %, 138132 MiB, 143771 MiB, 185.22 W
2025/11/18 06:20:10.372, 4, NVIDIA H20-3e, 18 %, 3 %, 138132 MiB, 143771 MiB, 176.26 W
2025/11/18 06:20:10.377, 5, NVIDIA H20-3e, 2 %, 0 %, 138130 MiB, 143771 MiB, 175.93 W
2025/11/18 06:20:10.382, 6, NVIDIA H20-3e, 17 %, 3 %, 138130 MiB, 143771 MiB, 168.04 W
2025/11/18 06:20:10.386, 7, NVIDIA H20-3e, 2 %, 0 %, 138132 MiB, 143771 MiB, 173.95 W
2025/11/18 06:20:11.391, 0, NVIDIA H20-3e, 0 %, 0 %, 135080 MiB, 143771 MiB, 157.04 W
2025/11/18 06:20:11.391, 1, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 149.82 W
2025/11/18 06:20:11.391, 2, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 151.47 W
2025/11/18 06:20:11.391, 3, NVIDIA H20-3e, 0 %, 0 %, 138132 MiB, 143771 MiB, 163.49 W
