timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 06:19:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:50,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:51,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:52,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:53,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:54,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:55,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 06:19:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_1,0.462,0.001,0.058,0.000
2025-11-18 06:20:00,mlx5_2,0.362,0.001,0.046,0.000
2025-11-18 06:20:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:00,mlx5_9,0.503,0.001,0.063,0.000
2025-11-18 06:20:00,TOTAL,1.326,0.003,0.167,0.000
2025-11-18 06:20:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_1,0.221,0.001,0.086,0.000
2025-11-18 06:20:01,mlx5_2,0.376,0.001,0.093,0.000
2025-11-18 06:20:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:01,mlx5_9,0.351,0.001,0.108,0.000
2025-11-18 06:20:01,TOTAL,0.948,0.002,0.286,0.001
2025-11-18 06:20:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:02,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:02,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:02,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:03,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:03,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:03,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:04,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:04,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:04,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:05,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:05,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:05,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:06,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:06,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:06,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_1,0.000,0.000,0.086,0.000
2025-11-18 06:20:07,mlx5_2,0.000,0.000,0.093,0.000
2025-11-18 06:20:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:07,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 06:20:07,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 06:20:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_1,0.216,0.066,0.113,0.009
2025-11-18 06:20:08,mlx5_2,0.136,0.068,0.110,0.009
2025-11-18 06:20:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:08,mlx5_9,0.103,0.095,0.121,0.012
2025-11-18 06:20:08,TOTAL,0.456,0.229,0.343,0.030
2025-11-18 06:20:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_1,0.000,0.000,0.113,0.009
2025-11-18 06:20:09,mlx5_2,0.000,0.000,0.110,0.009
2025-11-18 06:20:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:09,mlx5_9,0.000,0.000,0.121,0.012
2025-11-18 06:20:09,TOTAL,0.000,0.000,0.343,0.030
2025-11-18 06:20:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_1,1.719,0.004,0.329,0.009
2025-11-18 06:20:10,mlx5_2,1.728,0.004,0.327,0.009
2025-11-18 06:20:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:10,mlx5_9,1.841,0.004,0.352,0.013
2025-11-18 06:20:10,TOTAL,5.288,0.013,1.009,0.031
2025-11-18 06:20:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_1,1.186,0.002,0.478,0.009
2025-11-18 06:20:11,mlx5_2,1.129,0.002,0.469,0.010
2025-11-18 06:20:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:11,mlx5_9,1.036,0.002,0.482,0.013
2025-11-18 06:20:11,TOTAL,3.351,0.007,1.430,0.032
2025-11-18 06:20:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:12,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:12,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:12,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:13,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:13,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:13,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:14,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:14,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:14,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:15,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:15,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:15,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:16,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:16,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:16,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:17,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:17,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:17,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:18,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:18,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:18,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:19,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:19,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:19,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_1,0.000,0.000,0.478,0.009
2025-11-18 06:20:20,mlx5_2,0.000,0.000,0.469,0.010
2025-11-18 06:20:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 06:20:20,mlx5_9,0.000,0.000,0.482,0.013
2025-11-18 06:20:20,TOTAL,0.000,0.000,1.430,0.032
2025-11-18 06:20:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 06:20:21,mlx5_1,0.000,0.000,0.478,0.009
