timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-03 10:18:02,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:02,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:03,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:04,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:05,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:06,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:10,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:11,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_1,0.001,0.570,0.000,0.072
2025-12-03 10:18:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_3,0.001,0.559,0.000,0.070
2025-12-03 10:18:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_5,0.001,0.600,0.000,0.076
2025-12-03 10:18:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,mlx5_8,0.001,0.550,0.000,0.069
2025-12-03 10:18:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:14,TOTAL,0.005,2.280,0.001,0.287
2025-12-03 10:18:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:15,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:16,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:17,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:18,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:19,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:20,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,mlx5_3,0.000,0.000,0.000,0.070
2025-12-03 10:18:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:21,TOTAL,0.000,0.000,0.001,0.287
2025-12-03 10:18:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,mlx5_1,0.002,0.002,0.000,0.072
2025-12-03 10:18:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,mlx5_3,0.002,0.002,0.000,0.071
2025-12-03 10:18:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,mlx5_5,0.002,0.002,0.000,0.076
2025-12-03 10:18:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,mlx5_8,0.002,0.002,0.000,0.069
2025-12-03 10:18:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:22,TOTAL,0.008,0.008,0.002,0.288
2025-12-03 10:18:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:23,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:24,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:25,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:26,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:27,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:28,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:29,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:30,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:31,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:32,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,mlx5_1,0.000,0.000,0.000,0.072
2025-12-03 10:18:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,mlx5_3,0.000,0.000,0.000,0.071
2025-12-03 10:18:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,mlx5_5,0.000,0.000,0.000,0.076
2025-12-03 10:18:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,mlx5_8,0.000,0.000,0.000,0.069
2025-12-03 10:18:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-03 10:18:33,TOTAL,0.000,0.000,0.002,0.288
2025-12-03 10:18:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-03 10:18:34,mlx5_1,0.000,0.000,0.000,0.072
