timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/03 10:18:09.730, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.76 W
2025/12/03 10:18:09.730, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.96 W
2025/12/03 10:18:10.730, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.00 W
2025/12/03 10:18:10.730, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.39 W
2025/12/03 10:18:10.730, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.44 W
2025/12/03 10:18:10.731, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.06 W
2025/12/03 10:18:10.731, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.31 W
2025/12/03 10:18:10.731, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.76 W
2025/12/03 10:18:10.731, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.78 W
2025/12/03 10:18:10.731, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.98 W
2025/12/03 10:18:11.731, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 121.99 W
2025/12/03 10:18:11.731, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.43 W
2025/12/03 10:18:11.731, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.54 W
2025/12/03 10:18:11.731, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.00 W
2025/12/03 10:18:11.731, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.55 W
2025/12/03 10:18:11.732, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.77 W
2025/12/03 10:18:11.732, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.81 W
2025/12/03 10:18:11.732, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.97 W
2025/12/03 10:18:12.732, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.00 W
2025/12/03 10:18:12.732, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.38 W
2025/12/03 10:18:12.732, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.43 W
2025/12/03 10:18:12.732, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 127.95 W
2025/12/03 10:18:12.732, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.37 W
2025/12/03 10:18:12.732, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.78 W
2025/12/03 10:18:12.732, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.73 W
2025/12/03 10:18:12.732, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.94 W
2025/12/03 10:18:13.733, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 121.98 W
2025/12/03 10:18:13.733, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.36 W
2025/12/03 10:18:13.733, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.39 W
2025/12/03 10:18:13.733, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 127.97 W
2025/12/03 10:18:13.733, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.41 W
2025/12/03 10:18:13.733, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.80 W
2025/12/03 10:18:13.733, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.78 W
2025/12/03 10:18:13.733, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.90 W
2025/12/03 10:18:14.733, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 140.07 W
2025/12/03 10:18:14.734, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 135.27 W
2025/12/03 10:18:14.734, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 141.51 W
2025/12/03 10:18:14.734, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 146.10 W
2025/12/03 10:18:14.734, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 140.86 W
2025/12/03 10:18:14.734, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 144.57 W
2025/12/03 10:18:14.734, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 137.23 W
2025/12/03 10:18:14.734, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 140.62 W
2025/12/03 10:18:15.734, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.09 W
2025/12/03 10:18:15.734, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.44 W
2025/12/03 10:18:15.734, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.57 W
2025/12/03 10:18:15.735, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.22 W
2025/12/03 10:18:15.735, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.49 W
2025/12/03 10:18:15.735, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.85 W
2025/12/03 10:18:15.735, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.93 W
2025/12/03 10:18:15.735, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.06 W
2025/12/03 10:18:16.735, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.06 W
2025/12/03 10:18:16.735, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.50 W
2025/12/03 10:18:16.735, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.59 W
2025/12/03 10:18:16.735, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.11 W
2025/12/03 10:18:16.735, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.74 W
2025/12/03 10:18:16.735, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.82 W
2025/12/03 10:18:16.736, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.91 W
2025/12/03 10:18:16.736, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.06 W
2025/12/03 10:18:17.736, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.06 W
2025/12/03 10:18:17.736, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.51 W
2025/12/03 10:18:17.736, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.51 W
2025/12/03 10:18:17.736, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.08 W
2025/12/03 10:18:17.736, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.48 W
2025/12/03 10:18:17.736, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.82 W
2025/12/03 10:18:17.736, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.85 W
2025/12/03 10:18:17.736, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.05 W
2025/12/03 10:18:18.737, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.08 W
2025/12/03 10:18:18.737, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.44 W
2025/12/03 10:18:18.737, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.58 W
2025/12/03 10:18:18.737, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.08 W
2025/12/03 10:18:18.737, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.52 W
2025/12/03 10:18:18.737, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.90 W
2025/12/03 10:18:18.737, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.88 W
2025/12/03 10:18:18.737, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.04 W
2025/12/03 10:18:19.737, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.09 W
2025/12/03 10:18:19.737, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.47 W
2025/12/03 10:18:19.737, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.47 W
2025/12/03 10:18:19.738, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.06 W
2025/12/03 10:18:19.738, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.65 W
2025/12/03 10:18:19.738, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.86 W
2025/12/03 10:18:19.738, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.81 W
2025/12/03 10:18:19.738, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.97 W
2025/12/03 10:18:20.738, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.10 W
2025/12/03 10:18:20.738, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.44 W
2025/12/03 10:18:20.738, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.47 W
2025/12/03 10:18:20.738, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.06 W
2025/12/03 10:18:20.738, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.38 W
2025/12/03 10:18:20.738, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.80 W
2025/12/03 10:18:20.739, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.83 W
2025/12/03 10:18:20.739, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.98 W
2025/12/03 10:18:21.739, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.00 W
2025/12/03 10:18:21.739, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.35 W
2025/12/03 10:18:21.739, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.51 W
2025/12/03 10:18:21.739, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.06 W
2025/12/03 10:18:21.739, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.72 W
2025/12/03 10:18:21.739, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.81 W
2025/12/03 10:18:21.739, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.81 W
2025/12/03 10:18:21.739, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.95 W
2025/12/03 10:18:22.739, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 143.14 W
2025/12/03 10:18:22.739, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 138.69 W
2025/12/03 10:18:22.740, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 145.45 W
2025/12/03 10:18:22.740, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 149.28 W
2025/12/03 10:18:22.740, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 143.71 W
2025/12/03 10:18:22.740, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 148.32 W
2025/12/03 10:18:22.740, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 140.33 W
2025/12/03 10:18:22.740, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 143.95 W
2025/12/03 10:18:23.740, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.15 W
2025/12/03 10:18:23.740, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.56 W
2025/12/03 10:18:23.740, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.65 W
2025/12/03 10:18:23.740, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.20 W
2025/12/03 10:18:23.740, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.66 W
2025/12/03 10:18:23.741, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.89 W
2025/12/03 10:18:23.741, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.97 W
2025/12/03 10:18:23.741, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.10 W
2025/12/03 10:18:24.741, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.11 W
2025/12/03 10:18:24.741, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.51 W
2025/12/03 10:18:24.741, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.54 W
2025/12/03 10:18:24.741, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.14 W
