timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 07:47:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:21,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:22,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:48:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:48:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:48:28,mlx5_1,0.000,0.000,0.000,0.000
