timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 08:04:03.239, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.25 W
2025/11/29 08:04:04.240, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.59 W
2025/11/29 08:04:04.240, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.15 W
2025/11/29 08:04:04.240, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.17 W
2025/11/29 08:04:04.240, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.55 W
2025/11/29 08:04:04.240, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
2025/11/29 08:04:04.240, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.65 W
2025/11/29 08:04:04.240, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 80.01 W
2025/11/29 08:04:04.240, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:05.240, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.59 W
2025/11/29 08:04:05.241, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.17 W
2025/11/29 08:04:05.241, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.42 W
2025/11/29 08:04:05.241, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.26 W
2025/11/29 08:04:05.241, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:05.241, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:05.241, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.98 W
2025/11/29 08:04:05.241, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:06.241, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.59 W
2025/11/29 08:04:06.241, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 74.70 W
2025/11/29 08:04:06.241, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.47 W
2025/11/29 08:04:06.241, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.28 W
2025/11/29 08:04:06.242, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:06.242, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.17 W
2025/11/29 08:04:06.242, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:06.242, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:07.242, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.35 W
2025/11/29 08:04:07.242, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 74.94 W
2025/11/29 08:04:07.242, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.66 W
2025/11/29 08:04:07.242, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.26 W
2025/11/29 08:04:07.242, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:07.242, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.90 W
2025/11/29 08:04:07.242, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:07.243, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.25 W
2025/11/29 08:04:08.243, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:04:08.243, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.19 W
2025/11/29 08:04:08.243, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.66 W
2025/11/29 08:04:08.243, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.75 W
2025/11/29 08:04:08.243, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
2025/11/29 08:04:08.243, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.90 W
2025/11/29 08:04:08.243, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:08.243, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:09.243, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:09.244, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 75.68 W
2025/11/29 08:04:09.244, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.66 W
2025/11/29 08:04:09.245, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.75 W
2025/11/29 08:04:09.245, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.31 W
2025/11/29 08:04:09.245, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:04:09.245, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.25 W
2025/11/29 08:04:09.246, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:10.246, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.32 W
2025/11/29 08:04:10.246, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.55 W
2025/11/29 08:04:10.246, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.69 W
2025/11/29 08:04:10.246, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.79 W
2025/11/29 08:04:10.246, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:10.246, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.21 W
2025/11/29 08:04:10.246, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.98 W
2025/11/29 08:04:10.246, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:11.247, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.08 W
2025/11/29 08:04:11.247, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.36 W
2025/11/29 08:04:11.247, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.47 W
2025/11/29 08:04:11.247, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.55 W
2025/11/29 08:04:11.247, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
2025/11/29 08:04:11.247, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 78.96 W
2025/11/29 08:04:11.247, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.98 W
2025/11/29 08:04:11.247, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:12.247, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:12.247, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.64 W
2025/11/29 08:04:12.247, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.23 W
2025/11/29 08:04:12.248, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:12.248, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.31 W
2025/11/29 08:04:12.248, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:04:12.248, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.74 W
2025/11/29 08:04:12.248, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:13.248, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:13.248, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.40 W
2025/11/29 08:04:13.248, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.47 W
2025/11/29 08:04:13.248, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:13.248, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:13.248, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:04:13.248, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:13.248, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.01 W
2025/11/29 08:04:14.249, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:14.249, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.16 W
2025/11/29 08:04:14.249, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 86.69 W
2025/11/29 08:04:14.249, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.80 W
2025/11/29 08:04:14.249, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:14.249, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:04:14.249, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:14.249, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.01 W
2025/11/29 08:04:15.249, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.30 W
2025/11/29 08:04:15.249, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.64 W
2025/11/29 08:04:15.249, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 86.96 W
2025/11/29 08:04:15.249, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.80 W
2025/11/29 08:04:15.249, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.31 W
2025/11/29 08:04:15.250, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 78.96 W
2025/11/29 08:04:15.250, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.25 W
2025/11/29 08:04:15.250, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.26 W
2025/11/29 08:04:16.250, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:16.250, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.62 W
2025/11/29 08:04:16.250, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.23 W
2025/11/29 08:04:16.250, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:16.250, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
2025/11/29 08:04:16.250, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.46 W
2025/11/29 08:04:16.250, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.49 W
2025/11/29 08:04:16.250, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:17.251, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.06 W
2025/11/29 08:04:17.251, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.62 W
2025/11/29 08:04:17.251, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.72 W
2025/11/29 08:04:17.251, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:17.251, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:17.251, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:17.251, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.76 W
2025/11/29 08:04:17.251, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:18.251, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.54 W
2025/11/29 08:04:18.251, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.60 W
2025/11/29 08:04:18.251, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.47 W
2025/11/29 08:04:18.252, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:18.252, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:18.252, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:18.252, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:18.252, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:19.252, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.00 W
2025/11/29 08:04:19.252, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.15 W
2025/11/29 08:04:19.252, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.20 W
2025/11/29 08:04:19.252, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.31 W
2025/11/29 08:04:19.252, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.30 W
2025/11/29 08:04:19.252, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:19.252, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:19.252, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.99 W
2025/11/29 08:04:20.253, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.30 W
2025/11/29 08:04:20.253, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.38 W
2025/11/29 08:04:20.253, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.66 W
2025/11/29 08:04:20.253, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 82.82 W
2025/11/29 08:04:20.253, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.30 W
2025/11/29 08:04:20.253, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 78.92 W
2025/11/29 08:04:20.253, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:20.253, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:21.253, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.10 W
2025/11/29 08:04:21.253, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.64 W
2025/11/29 08:04:21.253, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 86.68 W
2025/11/29 08:04:21.254, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.04 W
2025/11/29 08:04:21.254, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.55 W
2025/11/29 08:04:21.254, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.41 W
2025/11/29 08:04:21.254, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.25 W
2025/11/29 08:04:21.254, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:22.254, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.00 W
2025/11/29 08:04:22.254, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.11 W
2025/11/29 08:04:22.254, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 86.93 W
2025/11/29 08:04:22.255, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.50 W
2025/11/29 08:04:22.255, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.30 W
2025/11/29 08:04:22.255, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.40 W
2025/11/29 08:04:22.255, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.50 W
2025/11/29 08:04:22.255, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.45 W
2025/11/29 08:04:23.255, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 81.05 W
2025/11/29 08:04:23.255, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 77.38 W
2025/11/29 08:04:23.255, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 87.23 W
2025/11/29 08:04:23.255, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 83.53 W
2025/11/29 08:04:23.255, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82163 MiB, 85651 MiB, 79.06 W
