timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 06:14:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:17,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:18,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:19,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 06:14:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 06:14:21,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 06:14:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_1,0.884,0.002,0.112,0.000
2025-11-15 06:14:22,mlx5_2,0.760,0.002,0.096,0.000
2025-11-15 06:14:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:22,mlx5_9,0.638,0.002,0.080,0.000
2025-11-15 06:14:22,TOTAL,2.282,0.005,0.287,0.001
2025-11-15 06:14:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_1,0.000,0.000,0.112,0.000
2025-11-15 06:14:23,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 06:14:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:23,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:14:23,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:14:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_1,0.000,0.000,0.112,0.000
2025-11-15 06:14:24,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 06:14:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:24,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:14:24,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:14:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_1,0.000,0.000,0.112,0.000
2025-11-15 06:14:25,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 06:14:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:25,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:14:25,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:14:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_1,0.000,0.000,0.112,0.000
2025-11-15 06:14:26,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 06:14:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:26,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:14:26,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:14:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_1,0.000,0.000,0.112,0.000
2025-11-15 06:14:27,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 06:14:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:27,mlx5_9,0.000,0.000,0.080,0.000
2025-11-15 06:14:27,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 06:14:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_1,0.272,0.001,0.146,0.000
2025-11-15 06:14:28,mlx5_2,0.330,0.015,0.137,0.002
2025-11-15 06:14:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:28,mlx5_9,0.311,0.043,0.119,0.006
2025-11-15 06:14:28,TOTAL,0.913,0.059,0.402,0.008
2025-11-15 06:14:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_1,2.718,0.006,0.487,0.001
2025-11-15 06:14:29,mlx5_2,2.717,0.006,0.478,0.003
2025-11-15 06:14:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:29,mlx5_9,2.770,0.006,0.467,0.006
2025-11-15 06:14:29,TOTAL,8.204,0.019,1.431,0.011
2025-11-15 06:14:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:30,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:30,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:30,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:31,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:31,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:31,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:32,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:32,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:32,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:33,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:33,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:33,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:34,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:34,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:34,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:35,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:35,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:35,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:36,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:36,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:36,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:37,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:37,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:37,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:38,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:38,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:38,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_1,0.000,0.000,0.487,0.001
2025-11-15 06:14:39,mlx5_2,0.000,0.000,0.478,0.003
2025-11-15 06:14:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:39,mlx5_9,0.000,0.000,0.467,0.006
2025-11-15 06:14:39,TOTAL,0.000,0.000,1.431,0.011
2025-11-15 06:14:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_1,0.004,2.549,0.487,0.321
2025-11-15 06:14:40,mlx5_2,0.004,2.572,0.479,0.326
2025-11-15 06:14:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:40,mlx5_9,0.004,2.585,0.467,0.331
2025-11-15 06:14:40,TOTAL,0.012,7.706,1.433,0.977
2025-11-15 06:14:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_1,0.001,0.505,0.487,0.384
2025-11-15 06:14:41,mlx5_2,0.001,0.394,0.479,0.375
2025-11-15 06:14:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:41,mlx5_9,0.001,0.470,0.467,0.390
2025-11-15 06:14:41,TOTAL,0.002,1.370,1.433,1.149
2025-11-15 06:14:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_1,0.000,0.000,0.487,0.384
2025-11-15 06:14:42,mlx5_2,0.000,0.000,0.479,0.375
2025-11-15 06:14:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:42,mlx5_9,0.000,0.000,0.467,0.390
2025-11-15 06:14:42,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:14:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_1,0.000,0.000,0.487,0.384
2025-11-15 06:14:43,mlx5_2,0.000,0.000,0.479,0.375
2025-11-15 06:14:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:43,mlx5_9,0.000,0.000,0.467,0.390
2025-11-15 06:14:43,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:14:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_1,0.000,0.000,0.487,0.384
2025-11-15 06:14:44,mlx5_2,0.000,0.000,0.479,0.375
2025-11-15 06:14:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:14:44,mlx5_9,0.000,0.000,0.467,0.390
2025-11-15 06:14:44,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 06:14:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:14:45,mlx5_1,0.000,0.000,0.487,0.384
