timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 02:29:18.831, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.79 W
2025/12/01 02:29:19.831, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.87 W
2025/12/01 02:29:19.831, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.36 W
2025/12/01 02:29:19.831, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/01 02:29:19.831, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.88 W
2025/12/01 02:29:19.832, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.44 W
2025/12/01 02:29:19.832, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.68 W
2025/12/01 02:29:19.832, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.47 W
2025/12/01 02:29:19.832, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.80 W
2025/12/01 02:29:20.832, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.83 W
2025/12/01 02:29:20.832, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.27 W
2025/12/01 02:29:20.832, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/01 02:29:20.832, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.86 W
2025/12/01 02:29:20.832, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.62 W
2025/12/01 02:29:20.832, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.70 W
2025/12/01 02:29:20.833, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.53 W
2025/12/01 02:29:20.833, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:21.833, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.88 W
2025/12/01 02:29:21.833, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.25 W
2025/12/01 02:29:21.833, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.54 W
2025/12/01 02:29:21.833, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.93 W
2025/12/01 02:29:21.833, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 02:29:21.833, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 02:29:21.833, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.55 W
2025/12/01 02:29:21.833, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:22.834, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.88 W
2025/12/01 02:29:22.834, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.30 W
2025/12/01 02:29:22.834, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.47 W
2025/12/01 02:29:22.834, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.92 W
2025/12/01 02:29:22.834, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.71 W
2025/12/01 02:29:22.834, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 02:29:22.834, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.53 W
2025/12/01 02:29:22.834, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:23.834, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/01 02:29:23.835, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.21 W
2025/12/01 02:29:23.835, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.61 W
2025/12/01 02:29:23.835, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.90 W
2025/12/01 02:29:23.835, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.11 W
2025/12/01 02:29:23.835, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 02:29:23.835, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.52 W
2025/12/01 02:29:23.835, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:24.835, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/01 02:29:24.835, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.21 W
2025/12/01 02:29:24.836, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.48 W
2025/12/01 02:29:24.836, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.92 W
2025/12/01 02:29:24.836, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.29 W
2025/12/01 02:29:24.836, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.65 W
2025/12/01 02:29:24.836, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.50 W
2025/12/01 02:29:24.836, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:25.836, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.97 W
2025/12/01 02:29:25.836, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.32 W
2025/12/01 02:29:25.837, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.59 W
2025/12/01 02:29:25.837, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.88 W
2025/12/01 02:29:25.837, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.52 W
2025/12/01 02:29:25.837, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.63 W
2025/12/01 02:29:25.837, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.50 W
2025/12/01 02:29:25.837, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.76 W
2025/12/01 02:29:26.837, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.84 W
2025/12/01 02:29:26.837, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.32 W
2025/12/01 02:29:26.837, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.50 W
2025/12/01 02:29:26.837, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.89 W
2025/12/01 02:29:26.838, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.85 W
2025/12/01 02:29:26.838, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.67 W
2025/12/01 02:29:26.838, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.55 W
2025/12/01 02:29:26.838, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.75 W
2025/12/01 02:29:27.838, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.81 W
2025/12/01 02:29:27.838, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.25 W
2025/12/01 02:29:27.838, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.46 W
2025/12/01 02:29:27.838, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.91 W
2025/12/01 02:29:27.838, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.66 W
2025/12/01 02:29:27.838, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.66 W
2025/12/01 02:29:27.839, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.52 W
2025/12/01 02:29:27.839, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.73 W
2025/12/01 02:29:28.839, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.88 W
2025/12/01 02:29:28.839, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.31 W
2025/12/01 02:29:28.839, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.53 W
2025/12/01 02:29:28.839, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.97 W
2025/12/01 02:29:28.839, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.27 W
2025/12/01 02:29:28.839, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 02:29:28.839, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.56 W
2025/12/01 02:29:28.840, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.72 W
2025/12/01 02:29:29.840, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.91 W
2025/12/01 02:29:29.840, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.29 W
2025/12/01 02:29:29.840, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.44 W
2025/12/01 02:29:29.840, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.92 W
2025/12/01 02:29:29.840, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.40 W
2025/12/01 02:29:29.840, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.65 W
2025/12/01 02:29:29.840, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.58 W
2025/12/01 02:29:29.840, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.80 W
2025/12/01 02:29:30.840, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.90 W
2025/12/01 02:29:30.841, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.16 W
2025/12/01 02:29:30.841, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.59 W
2025/12/01 02:29:30.841, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.96 W
2025/12/01 02:29:30.841, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.55 W
2025/12/01 02:29:30.841, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.72 W
2025/12/01 02:29:30.841, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.55 W
2025/12/01 02:29:30.841, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.79 W
2025/12/01 02:29:31.841, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.92 W
2025/12/01 02:29:31.842, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.34 W
2025/12/01 02:29:31.842, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/01 02:29:31.842, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.95 W
2025/12/01 02:29:31.842, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.85 W
2025/12/01 02:29:31.842, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.68 W
2025/12/01 02:29:31.842, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.56 W
2025/12/01 02:29:31.842, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.76 W
2025/12/01 02:29:32.842, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/01 02:29:32.842, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.30 W
2025/12/01 02:29:32.842, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.48 W
2025/12/01 02:29:32.843, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.92 W
2025/12/01 02:29:32.843, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.62 W
2025/12/01 02:29:32.843, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.67 W
2025/12/01 02:29:32.843, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.58 W
2025/12/01 02:29:32.843, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:33.843, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:33.844, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.21 W
2025/12/01 02:29:33.844, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/01 02:29:33.844, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.87 W
2025/12/01 02:29:33.844, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.33 W
2025/12/01 02:29:33.844, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.71 W
2025/12/01 02:29:33.845, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.54 W
2025/12/01 02:29:33.845, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.74 W
2025/12/01 02:29:34.845, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.83 W
2025/12/01 02:29:34.845, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.32 W
2025/12/01 02:29:34.845, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.43 W
2025/12/01 02:29:34.845, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.90 W
2025/12/01 02:29:34.846, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.27 W
2025/12/01 02:29:34.846, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 02:29:34.846, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.61 W
2025/12/01 02:29:34.846, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:35.846, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/01 02:29:35.846, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.31 W
2025/12/01 02:29:35.846, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.56 W
2025/12/01 02:29:35.846, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 128.02 W
2025/12/01 02:29:35.846, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.70 W
2025/12/01 02:29:35.847, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.71 W
2025/12/01 02:29:35.847, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.59 W
2025/12/01 02:29:35.847, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.76 W
2025/12/01 02:29:36.847, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.92 W
2025/12/01 02:29:36.848, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.21 W
2025/12/01 02:29:36.848, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/01 02:29:36.848, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.95 W
2025/12/01 02:29:36.848, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.86 W
2025/12/01 02:29:36.848, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.66 W
2025/12/01 02:29:36.848, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.55 W
2025/12/01 02:29:36.848, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.75 W
2025/12/01 02:29:37.849, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/01 02:29:37.849, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.29 W
2025/12/01 02:29:37.849, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.58 W
2025/12/01 02:29:37.849, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.96 W
2025/12/01 02:29:37.849, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.58 W
2025/12/01 02:29:37.849, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.67 W
2025/12/01 02:29:37.849, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.54 W
2025/12/01 02:29:37.849, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.83 W
2025/12/01 02:29:38.850, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.91 W
2025/12/01 02:29:38.850, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.35 W
2025/12/01 02:29:38.850, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.59 W
2025/12/01 02:29:38.850, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.91 W
