timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 02:29:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:21,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:22,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:23,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:24,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:25,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:26,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:27,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:28,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:29,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:30,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:31,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:32,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:33,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:34,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:35,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:36,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:37,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:38,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:39,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:40,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:41,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:42,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:43,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:44,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:45,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 02:29:46,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 02:29:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 02:29:47,mlx5_1,0.000,0.000,0.000,0.000
