timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 05:32:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:22,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:23,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:24,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:25,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_1,0.769,0.002,0.097,0.000
2025-11-15 05:32:26,mlx5_2,0.868,0.002,0.109,0.000
2025-11-15 05:32:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:26,mlx5_9,0.642,0.002,0.081,0.000
2025-11-15 05:32:26,TOTAL,2.279,0.005,0.287,0.001
2025-11-15 05:32:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_1,0.000,0.000,0.097,0.000
2025-11-15 05:32:27,mlx5_2,0.000,0.000,0.109,0.000
2025-11-15 05:32:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:27,mlx5_9,0.000,0.000,0.081,0.000
2025-11-15 05:32:27,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:32:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_1,0.000,0.000,0.097,0.000
2025-11-15 05:32:28,mlx5_2,0.000,0.000,0.109,0.000
2025-11-15 05:32:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:28,mlx5_9,0.000,0.000,0.081,0.000
2025-11-15 05:32:28,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:32:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_1,0.000,0.000,0.097,0.000
2025-11-15 05:32:29,mlx5_2,0.000,0.000,0.109,0.000
2025-11-15 05:32:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:29,mlx5_9,0.000,0.000,0.081,0.000
2025-11-15 05:32:29,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:32:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_1,0.000,0.000,0.097,0.000
2025-11-15 05:32:30,mlx5_2,0.000,0.000,0.109,0.000
2025-11-15 05:32:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:30,mlx5_9,0.000,0.000,0.081,0.000
2025-11-15 05:32:30,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:32:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_1,0.000,0.000,0.097,0.000
2025-11-15 05:32:31,mlx5_2,0.000,0.000,0.109,0.000
2025-11-15 05:32:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:31,mlx5_9,0.000,0.000,0.081,0.000
2025-11-15 05:32:31,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 05:32:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_1,0.165,0.040,0.118,0.005
2025-11-15 05:32:32,mlx5_2,0.134,0.063,0.126,0.008
2025-11-15 05:32:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:32,mlx5_9,0.157,0.069,0.100,0.009
2025-11-15 05:32:32,TOTAL,0.456,0.172,0.345,0.022
2025-11-15 05:32:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_1,2.921,0.007,0.484,0.006
2025-11-15 05:32:33,mlx5_2,3.052,0.007,0.509,0.009
2025-11-15 05:32:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:33,mlx5_9,2.695,0.006,0.438,0.010
2025-11-15 05:32:33,TOTAL,8.667,0.020,1.431,0.025
2025-11-15 05:32:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:34,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:34,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:34,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:35,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:35,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:35,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:36,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:36,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:36,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:37,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:37,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:37,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:38,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:38,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:38,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:39,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:39,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:39,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:40,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:40,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:40,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:41,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:41,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:41,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:42,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:42,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:42,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_1,0.000,0.000,0.484,0.006
2025-11-15 05:32:43,mlx5_2,0.000,0.000,0.509,0.009
2025-11-15 05:32:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:43,mlx5_9,0.000,0.000,0.438,0.010
2025-11-15 05:32:43,TOTAL,0.000,0.000,1.431,0.025
2025-11-15 05:32:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_1,0.005,3.019,0.485,0.385
2025-11-15 05:32:44,mlx5_2,0.005,2.996,0.509,0.385
2025-11-15 05:32:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:44,mlx5_9,0.005,2.946,0.439,0.379
2025-11-15 05:32:44,TOTAL,0.014,8.961,1.433,1.149
2025-11-15 05:32:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_1,0.000,0.000,0.485,0.385
2025-11-15 05:32:45,mlx5_2,0.000,0.000,0.509,0.385
2025-11-15 05:32:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:45,mlx5_9,0.000,0.000,0.439,0.379
2025-11-15 05:32:45,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:32:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_1,0.000,0.000,0.485,0.385
2025-11-15 05:32:46,mlx5_2,0.000,0.000,0.509,0.385
2025-11-15 05:32:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:46,mlx5_9,0.000,0.000,0.439,0.379
2025-11-15 05:32:46,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:32:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_1,0.000,0.000,0.485,0.385
2025-11-15 05:32:47,mlx5_2,0.000,0.000,0.509,0.385
2025-11-15 05:32:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:47,mlx5_9,0.000,0.000,0.439,0.379
2025-11-15 05:32:47,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:32:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_1,0.000,0.000,0.485,0.385
2025-11-15 05:32:48,mlx5_2,0.000,0.000,0.509,0.385
2025-11-15 05:32:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:48,mlx5_9,0.000,0.000,0.439,0.379
2025-11-15 05:32:48,TOTAL,0.000,0.000,1.433,1.149
2025-11-15 05:32:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:49,mlx5_1,0.000,0.000,0.485,0.385
