timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:32:18.482, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.00 W
2025/11/15 05:32:18.482, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.83 W
2025/11/15 05:32:18.482, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.23 W
2025/11/15 05:32:18.482, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.93 W
2025/11/15 05:32:18.482, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.17 W
2025/11/15 05:32:18.483, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.57 W
2025/11/15 05:32:18.483, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.29 W
2025/11/15 05:32:18.483, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/11/15 05:32:19.483, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.05 W
2025/11/15 05:32:19.483, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.95 W
2025/11/15 05:32:19.483, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.21 W
2025/11/15 05:32:19.483, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.98 W
2025/11/15 05:32:19.483, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.75 W
2025/11/15 05:32:19.483, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.64 W
2025/11/15 05:32:19.483, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.29 W
2025/11/15 05:32:19.483, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.93 W
2025/11/15 05:32:20.483, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.99 W
2025/11/15 05:32:20.483, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.92 W
2025/11/15 05:32:20.483, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.24 W
2025/11/15 05:32:20.483, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.89 W
2025/11/15 05:32:20.483, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.11 W
2025/11/15 05:32:20.483, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/15 05:32:20.483, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.20 W
2025/11/15 05:32:20.483, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/15 05:32:21.483, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.97 W
2025/11/15 05:32:21.483, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.77 W
2025/11/15 05:32:21.483, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.15 W
2025/11/15 05:32:21.483, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.88 W
2025/11/15 05:32:21.483, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.82 W
2025/11/15 05:32:21.483, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.54 W
2025/11/15 05:32:21.483, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.26 W
2025/11/15 05:32:21.483, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/15 05:32:22.483, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.96 W
2025/11/15 05:32:22.483, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.80 W
2025/11/15 05:32:22.483, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/15 05:32:22.483, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/11/15 05:32:22.484, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.71 W
2025/11/15 05:32:22.484, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/15 05:32:22.484, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.26 W
2025/11/15 05:32:22.484, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.78 W
2025/11/15 05:32:23.484, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/15 05:32:23.484, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.85 W
2025/11/15 05:32:23.484, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.03 W
2025/11/15 05:32:23.484, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.75 W
2025/11/15 05:32:23.484, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/15 05:32:23.484, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.50 W
2025/11/15 05:32:23.484, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.21 W
2025/11/15 05:32:23.484, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.81 W
2025/11/15 05:32:24.484, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.89 W
2025/11/15 05:32:24.484, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.76 W
2025/11/15 05:32:24.484, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.14 W
2025/11/15 05:32:24.484, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/15 05:32:24.484, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.72 W
2025/11/15 05:32:24.484, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.49 W
2025/11/15 05:32:24.484, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.22 W
2025/11/15 05:32:24.484, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.80 W
2025/11/15 05:32:25.484, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/15 05:32:25.484, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.76 W
2025/11/15 05:32:25.484, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.07 W
2025/11/15 05:32:25.484, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.78 W
2025/11/15 05:32:25.484, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.93 W
2025/11/15 05:32:25.484, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.44 W
2025/11/15 05:32:25.484, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.16 W
2025/11/15 05:32:25.484, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.77 W
2025/11/15 05:32:26.485, 0, NVIDIA H20-3e, 85 %, 26 %, 135094 MiB, 143771 MiB, 188.48 W
2025/11/15 05:32:26.485, 1, NVIDIA H20-3e, 81 %, 24 %, 138144 MiB, 143771 MiB, 189.91 W
2025/11/15 05:32:26.485, 2, NVIDIA H20-3e, 86 %, 27 %, 138144 MiB, 143771 MiB, 199.72 W
2025/11/15 05:32:26.485, 3, NVIDIA H20-3e, 91 %, 28 %, 138144 MiB, 143771 MiB, 204.85 W
2025/11/15 05:32:26.485, 4, NVIDIA H20-3e, 85 %, 26 %, 138144 MiB, 143771 MiB, 198.94 W
2025/11/15 05:32:26.485, 5, NVIDIA H20-3e, 86 %, 27 %, 138144 MiB, 143771 MiB, 184.02 W
2025/11/15 05:32:26.485, 6, NVIDIA H20-3e, 81 %, 25 %, 138144 MiB, 143771 MiB, 177.57 W
2025/11/15 05:32:26.485, 7, NVIDIA H20-3e, 92 %, 29 %, 138144 MiB, 143771 MiB, 177.20 W
2025/11/15 05:32:27.485, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 129.98 W
2025/11/15 05:32:27.485, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.21 W
2025/11/15 05:32:27.485, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 130.29 W
2025/11/15 05:32:27.485, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 132.04 W
2025/11/15 05:32:27.485, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.57 W
2025/11/15 05:32:27.485, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 150.06 W
2025/11/15 05:32:27.485, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 142.67 W
2025/11/15 05:32:27.485, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 146.46 W
2025/11/15 05:32:28.485, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.05 W
2025/11/15 05:32:28.485, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.87 W
2025/11/15 05:32:28.485, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.21 W
2025/11/15 05:32:28.485, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.83 W
2025/11/15 05:32:28.485, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.15 W
2025/11/15 05:32:28.485, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.62 W
2025/11/15 05:32:28.485, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.31 W
2025/11/15 05:32:28.485, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
2025/11/15 05:32:29.485, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.01 W
2025/11/15 05:32:29.485, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.79 W
2025/11/15 05:32:29.485, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.15 W
2025/11/15 05:32:29.485, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.81 W
2025/11/15 05:32:29.485, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.84 W
2025/11/15 05:32:29.486, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.58 W
2025/11/15 05:32:29.486, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.27 W
2025/11/15 05:32:29.486, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.84 W
2025/11/15 05:32:30.486, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.89 W
2025/11/15 05:32:30.486, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.77 W
2025/11/15 05:32:30.486, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.12 W
2025/11/15 05:32:30.486, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.74 W
2025/11/15 05:32:30.486, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.66 W
2025/11/15 05:32:30.486, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.44 W
2025/11/15 05:32:30.486, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.19 W
2025/11/15 05:32:30.486, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.77 W
2025/11/15 05:32:31.486, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.85 W
2025/11/15 05:32:31.486, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.81 W
2025/11/15 05:32:31.486, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.07 W
2025/11/15 05:32:31.486, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.72 W
2025/11/15 05:32:31.486, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.13 W
2025/11/15 05:32:31.486, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.40 W
2025/11/15 05:32:31.486, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.19 W
2025/11/15 05:32:31.486, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.79 W
2025/11/15 05:32:32.486, 0, NVIDIA H20-3e, 62 %, 16 %, 135094 MiB, 143771 MiB, 139.12 W
2025/11/15 05:32:32.486, 1, NVIDIA H20-3e, 33 %, 3 %, 138144 MiB, 143771 MiB, 138.12 W
2025/11/15 05:32:32.486, 2, NVIDIA H20-3e, 12 %, 4 %, 138144 MiB, 143771 MiB, 142.43 W
2025/11/15 05:32:32.486, 3, NVIDIA H20-3e, 58 %, 15 %, 138144 MiB, 143771 MiB, 145.37 W
2025/11/15 05:32:32.486, 4, NVIDIA H20-3e, 48 %, 15 %, 138144 MiB, 143771 MiB, 139.79 W
2025/11/15 05:32:32.486, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 139.48 W
2025/11/15 05:32:32.486, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 132.47 W
2025/11/15 05:32:32.486, 7, NVIDIA H20-3e, 54 %, 15 %, 138144 MiB, 143771 MiB, 134.10 W
2025/11/15 05:32:33.486, 0, NVIDIA H20-3e, 69 %, 16 %, 135100 MiB, 143771 MiB, 171.10 W
2025/11/15 05:32:33.487, 1, NVIDIA H20-3e, 29 %, 2 %, 138148 MiB, 143771 MiB, 165.37 W
2025/11/15 05:32:33.488, 2, NVIDIA H20-3e, 100 %, 25 %, 138150 MiB, 143771 MiB, 172.20 W
2025/11/15 05:32:33.490, 3, NVIDIA H20-3e, 76 %, 18 %, 138148 MiB, 143771 MiB, 180.90 W
2025/11/15 05:32:33.490, 4, NVIDIA H20-3e, 91 %, 22 %, 138150 MiB, 143771 MiB, 171.43 W
2025/11/15 05:32:33.491, 5, NVIDIA H20-3e, 99 %, 24 %, 138148 MiB, 143771 MiB, 178.67 W
2025/11/15 05:32:33.493, 6, NVIDIA H20-3e, 20 %, 2 %, 138148 MiB, 143771 MiB, 169.72 W
2025/11/15 05:32:33.493, 7, NVIDIA H20-3e, 78 %, 19 %, 138148 MiB, 143771 MiB, 175.09 W
2025/11/15 05:32:34.494, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 156.42 W
2025/11/15 05:32:34.494, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 152.70 W
2025/11/15 05:32:34.495, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 161.83 W
2025/11/15 05:32:34.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 163.65 W
2025/11/15 05:32:34.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 159.01 W
2025/11/15 05:32:34.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 156.47 W
2025/11/15 05:32:34.495, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 151.63 W
2025/11/15 05:32:34.495, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 157.86 W
2025/11/15 05:32:35.495, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 122.02 W
2025/11/15 05:32:35.495, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.93 W
2025/11/15 05:32:35.495, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.18 W
2025/11/15 05:32:35.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.83 W
2025/11/15 05:32:35.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 121.71 W
2025/11/15 05:32:35.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.57 W
2025/11/15 05:32:35.495, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.26 W
2025/11/15 05:32:35.495, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.82 W
2025/11/15 05:32:36.495, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.93 W
2025/11/15 05:32:36.495, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.87 W
2025/11/15 05:32:36.495, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.17 W
2025/11/15 05:32:36.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.82 W
2025/11/15 05:32:36.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 122.16 W
2025/11/15 05:32:36.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.49 W
2025/11/15 05:32:36.495, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.25 W
2025/11/15 05:32:36.495, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.78 W
2025/11/15 05:32:37.495, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.88 W
2025/11/15 05:32:37.495, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.76 W
2025/11/15 05:32:37.495, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.02 W
2025/11/15 05:32:37.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.79 W
2025/11/15 05:32:37.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 121.79 W
2025/11/15 05:32:37.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.37 W
2025/11/15 05:32:37.495, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.21 W
2025/11/15 05:32:37.495, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.77 W
2025/11/15 05:32:38.496, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.90 W
2025/11/15 05:32:38.496, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.82 W
2025/11/15 05:32:38.496, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.07 W
2025/11/15 05:32:38.496, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.75 W
2025/11/15 05:32:38.496, 4, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 121.69 W
2025/11/15 05:32:38.496, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.40 W
2025/11/15 05:32:38.496, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.15 W
2025/11/15 05:32:38.496, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.75 W
2025/11/15 05:32:39.496, 0, NVIDIA H20-3e, 0 %, 0 %, 135100 MiB, 143771 MiB, 121.86 W
2025/11/15 05:32:39.496, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.87 W
2025/11/15 05:32:39.496, 2, NVIDIA H20-3e, 0 %, 0 %, 138150 MiB, 143771 MiB, 123.03 W
2025/11/15 05:32:39.496, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.78 W
