timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 08:05:54.179, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.50 W
2025/11/13 08:05:54.179, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.86 W
2025/11/13 08:05:54.179, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.05 W
2025/11/13 08:05:54.179, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.53 W
2025/11/13 08:05:54.179, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.53 W
2025/11/13 08:05:55.179, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.50 W
2025/11/13 08:05:55.180, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.05 W
2025/11/13 08:05:55.180, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.75 W
2025/11/13 08:05:55.180, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.50 W
2025/11/13 08:05:55.180, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.21 W
2025/11/13 08:05:55.180, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.04 W
2025/11/13 08:05:55.180, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.47 W
2025/11/13 08:05:55.180, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.57 W
2025/11/13 08:05:56.180, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.52 W
2025/11/13 08:05:56.180, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.12 W
2025/11/13 08:05:56.180, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.64 W
2025/11/13 08:05:56.180, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.46 W
2025/11/13 08:05:56.180, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.13 W
2025/11/13 08:05:56.180, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.04 W
2025/11/13 08:05:56.180, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.48 W
2025/11/13 08:05:56.181, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.52 W
2025/11/13 08:05:57.183, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.51 W
2025/11/13 08:05:57.183, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.09 W
2025/11/13 08:05:57.183, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.69 W
2025/11/13 08:05:57.183, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.46 W
2025/11/13 08:05:57.183, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.80 W
2025/11/13 08:05:57.183, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.06 W
2025/11/13 08:05:57.183, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.51 W
2025/11/13 08:05:57.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.53 W
2025/11/13 08:05:58.183, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.44 W
2025/11/13 08:05:58.184, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 115.99 W
2025/11/13 08:05:58.184, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.69 W
2025/11/13 08:05:58.184, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.34 W
2025/11/13 08:05:58.184, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.16 W
2025/11/13 08:05:58.184, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.06 W
2025/11/13 08:05:58.184, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.49 W
2025/11/13 08:05:58.184, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.48 W
2025/11/13 08:05:59.186, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.43 W
2025/11/13 08:05:59.186, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 115.96 W
2025/11/13 08:05:59.186, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.61 W
2025/11/13 08:05:59.186, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.38 W
2025/11/13 08:05:59.186, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.14 W
2025/11/13 08:05:59.186, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.97 W
2025/11/13 08:05:59.186, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.47 W
2025/11/13 08:05:59.186, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.47 W
2025/11/13 08:06:00.187, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.46 W
2025/11/13 08:06:00.187, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 115.96 W
2025/11/13 08:06:00.187, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.71 W
2025/11/13 08:06:00.187, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.42 W
2025/11/13 08:06:00.187, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.78 W
2025/11/13 08:06:00.187, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.99 W
2025/11/13 08:06:00.187, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.45 W
2025/11/13 08:06:00.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.50 W
2025/11/13 08:06:01.187, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.49 W
2025/11/13 08:06:01.188, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.04 W
2025/11/13 08:06:01.188, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.69 W
2025/11/13 08:06:01.188, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.39 W
2025/11/13 08:06:01.188, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.15 W
2025/11/13 08:06:01.188, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.95 W
2025/11/13 08:06:01.188, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.43 W
2025/11/13 08:06:01.188, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.46 W
2025/11/13 08:06:02.188, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.49 W
2025/11/13 08:06:02.189, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.01 W
2025/11/13 08:06:02.189, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.68 W
2025/11/13 08:06:02.189, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.43 W
2025/11/13 08:06:02.189, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.07 W
2025/11/13 08:06:02.189, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.96 W
2025/11/13 08:06:02.189, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.44 W
2025/11/13 08:06:02.189, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.47 W
2025/11/13 08:06:03.189, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.49 W
2025/11/13 08:06:03.189, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 116.01 W
2025/11/13 08:06:03.189, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.66 W
2025/11/13 08:06:03.189, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.38 W
2025/11/13 08:06:03.189, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 120.78 W
2025/11/13 08:06:03.189, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.99 W
2025/11/13 08:06:03.189, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.47 W
2025/11/13 08:06:03.190, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.48 W
2025/11/13 08:06:04.191, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.43 W
2025/11/13 08:06:04.191, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 115.99 W
2025/11/13 08:06:04.191, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.61 W
2025/11/13 08:06:04.191, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.36 W
2025/11/13 08:06:04.191, 4, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.09 W
2025/11/13 08:06:04.191, 5, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 124.96 W
2025/11/13 08:06:04.191, 6, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 117.46 W
2025/11/13 08:06:04.191, 7, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.41 W
2025/11/13 08:06:05.194, 0, NVIDIA H20-3e, 0 %, 0 %, 135868 MiB, 143771 MiB, 120.34 W
2025/11/13 08:06:05.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 115.98 W
2025/11/13 08:06:05.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 121.60 W
2025/11/13 08:06:05.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138796 MiB, 143771 MiB, 125.33 W
